Makespan,TEC,Pareto,Execution Time
7520,674.4000000000003,True,8.042759656906128
7520,674.4400000000003,FALSE,8.042759656906128
7520,675.9200000000002,FALSE,8.042759656906128
7520,677.32,FALSE,8.042759656906128
7520,677.4000000000001,FALSE,8.042759656906128
7520,678.5200000000002,FALSE,8.042759656906128
7520,679.0400000000001,FALSE,8.042759656906128
7520,679.2400000000001,FALSE,8.042759656906128
7520,679.3200000000003,FALSE,8.042759656906128
7520,680.12,FALSE,8.042759656906128
7520,682.24,FALSE,8.042759656906128
7520,683.6800000000001,FALSE,8.042759656906128
7520,684.6000000000001,FALSE,8.042759656906128
7520,685.7599999999999,FALSE,8.042759656906128
7520,686.4799999999999,FALSE,8.042759656906128
7520,686.6,FALSE,8.042759656906128
7520,687.3599999999999,FALSE,8.042759656906128
7520,687.8399999999999,FALSE,8.042759656906128
7520,687.92,FALSE,8.042759656906128
7520,687.9599999999999,FALSE,8.042759656906128
7520,688.2399999999999,FALSE,8.042759656906128
7520,688.24,FALSE,8.042759656906128
7520,688.6399999999999,FALSE,8.042759656906128
7520,688.68,FALSE,8.042759656906128
7520,688.84,FALSE,8.042759656906128
7520,688.9599999999999,FALSE,8.042759656906128
7520,689.04,FALSE,8.042759656906128
7520,689.16,FALSE,8.042759656906128
7520,689.5199999999999,FALSE,8.042759656906128
7520,689.68,FALSE,8.042759656906128
7520,690.0799999999999,FALSE,8.042759656906128
7520,690.3199999999999,FALSE,8.042759656906128
7520,690.5999999999999,FALSE,8.042759656906128
7520,690.64,FALSE,8.042759656906128
7520,690.7199999999999,FALSE,8.042759656906128
7520,690.7999999999998,FALSE,8.042759656906128
7520,690.8799999999999,FALSE,8.042759656906128
7520,691.0,FALSE,8.042759656906128
7520,691.8,FALSE,8.042759656906128
7520,692.6399999999999,FALSE,8.042759656906128
7520,693.8,FALSE,8.042759656906128
7520,693.8399999999999,FALSE,8.042759656906128
7520,693.96,FALSE,8.042759656906128
7520,694.0,FALSE,8.042759656906128
7520,694.12,FALSE,8.042759656906128
7520,694.16,FALSE,8.042759656906128
7520,694.4,FALSE,8.042759656906128
7520,694.4400000000002,FALSE,8.042759656906128
7520,694.4800000000002,FALSE,8.042759656906128
7520,694.52,FALSE,8.042759656906128
7520,694.7199999999999,FALSE,8.042759656906128
7520,695.3599999999999,FALSE,8.042759656906128
7520,695.56,FALSE,8.042759656906128
7520,695.7200000000001,FALSE,8.042759656906128
7520,695.8399999999999,FALSE,8.042759656906128
7520,696.1199999999999,FALSE,8.042759656906128
7520,696.8400000000001,FALSE,8.042759656906128
7520,697.5199999999999,FALSE,8.042759656906128
7520,698.32,FALSE,8.042759656906128
7520,698.6800000000002,FALSE,8.042759656906128
7520,698.72,FALSE,8.042759656906128
7520,699.24,FALSE,8.042759656906128
7520,699.36,FALSE,8.042759656906128
7520,699.4000000000001,FALSE,8.042759656906128
7520,699.48,FALSE,8.042759656906128
7520,700.1600000000001,FALSE,8.042759656906128
7520,700.5600000000001,FALSE,8.042759656906128
7520,700.9600000000002,FALSE,8.042759656906128
7520,701.0800000000002,FALSE,8.042759656906128
7520,701.2000000000002,FALSE,8.042759656906128
7520,701.24,FALSE,8.042759656906128
7520,701.32,FALSE,8.042759656906128
7520,701.8,FALSE,8.042759656906128
7520,702.6000000000001,FALSE,8.042759656906128
7520,702.6800000000001,FALSE,8.042759656906128
7520,703.1200000000001,FALSE,8.042759656906128
7520,703.6400000000001,FALSE,8.042759656906128
7520,704.2800000000001,FALSE,8.042759656906128
7520,704.4400000000002,FALSE,8.042759656906128
7520,705.04,FALSE,8.042759656906128
7520,705.4400000000002,FALSE,8.042759656906128
7520,705.6400000000001,FALSE,8.042759656906128
7520,705.8000000000001,FALSE,8.042759656906128
7520,706.1200000000001,FALSE,8.042759656906128
7520,706.5600000000001,FALSE,8.042759656906128
7520,706.5600000000002,FALSE,8.042759656906128
7520,706.8000000000002,FALSE,8.042759656906128
7520,706.8800000000001,FALSE,8.042759656906128
7520,707.9200000000002,FALSE,8.042759656906128
7520,707.9600000000003,FALSE,8.042759656906128
7520,708.0400000000001,FALSE,8.042759656906128
7520,708.5600000000002,FALSE,8.042759656906128
7520,708.88,FALSE,8.042759656906128
7520,709.1600000000001,FALSE,8.042759656906128
7520,709.3200000000002,FALSE,8.042759656906128
7520,710.8400000000001,FALSE,8.042759656906128
7520,711.2800000000001,FALSE,8.042759656906128
7520,711.32,FALSE,8.042759656906128
7520,711.4000000000002,FALSE,8.042759656906128
7520,711.6400000000001,FALSE,8.042759656906128
7520,711.8800000000001,FALSE,8.042759656906128
7520,712.16,FALSE,8.042759656906128
7520,713.0400000000001,FALSE,8.042759656906128
7520,713.36,FALSE,8.042759656906128
7520,713.4000000000002,FALSE,8.042759656906128
7520,714.12,FALSE,8.042759656906128
7520,714.6400000000001,FALSE,8.042759656906128
7520,714.8000000000001,FALSE,8.042759656906128
7520,714.9200000000002,FALSE,8.042759656906128
7520,715.2000000000002,FALSE,8.042759656906128
7520,715.72,FALSE,8.042759656906128
7520,715.76,FALSE,8.042759656906128
7520,716.2800000000001,FALSE,8.042759656906128
7520,716.2800000000002,FALSE,8.042759656906128
7520,717.0400000000002,FALSE,8.042759656906128
7520,718.3600000000001,FALSE,8.042759656906128
