Makespan,TEC,Pareto,Execution Time
850,258.64,True,33.2887167930603
861,257.76000000000005,True,33.2887167930603
862,257.2800000000001,True,33.2887167930603
870,256.72,True,33.2887167930603
881,256.04,True,33.2887167930603
894,253.27999999999997,True,33.2887167930603
924,252.96,True,33.2887167930603
926,246.52,True,33.2887167930603
932,246.04000000000002,True,33.2887167930603
938,245.8,True,33.2887167930603
947,245.68,True,33.2887167930603
951,245.32000000000002,True,33.2887167930603
959,244.76,True,33.2887167930603
960,244.0,True,33.2887167930603
963,242.88,True,33.2887167930603
970,242.67999999999995,True,33.2887167930603
975,240.4,True,33.2887167930603
982,240.36,True,33.2887167930603
994,239.48000000000005,True,33.2887167930603
997,239.40000000000006,True,33.2887167930603
1006,239.00000000000006,True,33.2887167930603
1012,237.40000000000003,True,33.2887167930603
1024,237.12000000000006,True,33.2887167930603
1032,234.67999999999998,True,33.2887167930603
1036,234.52,True,33.2887167930603
1040,233.52,True,33.2887167930603
1041,232.64000000000004,True,33.2887167930603
1051,229.76000000000002,True,33.2887167930603
1085,229.51999999999998,True,33.2887167930603
1089,227.60000000000002,True,33.2887167930603
1097,227.16,True,33.2887167930603
1099,226.92000000000002,True,33.2887167930603
1102,225.79999999999998,True,33.2887167930603
1103,225.64,True,33.2887167930603
1107,224.16000000000005,True,33.2887167930603
1111,223.88000000000005,True,33.2887167930603
1117,223.24,True,33.2887167930603
1124,222.80000000000004,True,33.2887167930603
1142,221.96,True,33.2887167930603
1145,219.88000000000002,True,33.2887167930603
1156,217.32000000000005,True,33.2887167930603
1184,216.51999999999998,True,33.2887167930603
1194,215.8,True,33.2887167930603
1205,215.68,True,33.2887167930603
1215,207.04,True,33.2887167930603
1217,204.88000000000002,True,33.2887167930603
1264,204.16000000000003,True,33.2887167930603
1794,197.28000000000003,True,33.2887167930603
1882,196.04000000000005,True,33.2887167930603
1924,193.04000000000002,True,33.2887167930603
1958,193.00000000000003,True,33.2887167930603
1978,192.20000000000002,True,33.2887167930603
1999,191.36,True,33.2887167930603
2000,187.11999999999998,True,33.2887167930603
2016,186.48,True,33.2887167930603
2040,182.79999999999998,True,33.2887167930603
2071,179.95999999999998,True,33.2887167930603
2120,175.39999999999998,True,33.2887167930603
2155,174.31999999999996,True,33.2887167930603
2170,173.71999999999997,True,33.2887167930603
2171,173.67999999999995,True,33.2887167930603
2176,173.15999999999997,True,33.2887167930603
2191,168.99999999999997,True,33.2887167930603
2205,160.71999999999994,True,33.2887167930603
2241,156.79999999999993,True,33.2887167930603
2253,156.31999999999996,True,33.2887167930603
2267,156.23999999999992,True,33.2887167930603
2270,154.47999999999993,True,33.2887167930603
2284,148.35999999999996,True,33.2887167930603
2340,147.8799999999999,True,33.2887167930603
2360,134.39999999999998,True,33.2887167930603
2370,128.52,True,33.2887167930603
2432,127.76,True,33.2887167930603
2462,122.48,True,33.2887167930603
2466,113.80000000000001,True,33.2887167930603
