Makespan,TEC,Pareto,Execution Time
9837,9817.879999999983,True,846.648309469223
9850,9817.159999999985,True,846.648309469223
9851,9816.239999999982,True,846.648309469223
9863,9815.999999999985,True,846.648309469223
9869,9815.279999999984,True,846.648309469223
9890,9812.239999999983,True,846.648309469223
9939,9808.919999999984,True,846.648309469223
9941,9804.959999999983,True,846.648309469223
9986,9801.479999999983,True,846.648309469223
10007,9785.559999999981,True,846.648309469223
10073,9784.239999999983,True,846.648309469223
10086,9772.319999999983,True,846.648309469223
10146,9762.639999999981,True,846.648309469223
10211,9753.319999999982,True,846.648309469223
10278,9710.959999999985,True,846.648309469223
10332,9695.119999999984,True,846.648309469223
10435,9691.479999999983,True,846.648309469223
10490,9688.719999999983,True,846.648309469223
10508,9661.15999999999,True,846.648309469223
10584,9611.799999999988,True,846.648309469223
10693,9582.11999999999,True,846.648309469223
10778,9571.479999999985,True,846.648309469223
10879,9531.599999999982,True,846.648309469223
11006,9520.359999999982,True,846.648309469223
11053,9515.959999999985,True,846.648309469223
11062,9500.559999999989,True,846.648309469223
11170,9497.199999999986,True,846.648309469223
11234,9489.479999999989,True,846.648309469223
11239,9467.399999999985,True,846.648309469223
11281,9462.999999999984,True,846.648309469223
11328,9460.519999999986,True,846.648309469223
11335,9450.759999999991,True,846.648309469223
11339,9433.75999999999,True,846.648309469223
11397,9409.159999999983,True,846.648309469223
11451,9394.079999999984,True,846.648309469223
11574,9354.35999999999,True,846.648309469223
11617,9331.75999999999,True,846.648309469223
11691,9287.279999999982,True,846.648309469223
11921,9172.079999999993,True,846.648309469223
11971,9149.63999999999,True,846.648309469223
12077,9100.879999999994,True,846.648309469223
12262,9023.88,True,846.648309469223
12765,9014.800000000001,True,846.648309469223
12809,8970.959999999995,True,846.648309469223
12950,8897.039999999997,True,846.648309469223
13005,8872.799999999997,True,846.648309469223
13129,8867.480000000003,True,846.648309469223
13192,8820.480000000007,True,846.648309469223
13247,8811.000000000007,True,846.648309469223
13444,8740.720000000014,True,846.648309469223
13481,8733.000000000015,True,846.648309469223
13554,8718.480000000016,True,846.648309469223
13584,8705.640000000021,True,846.648309469223
13689,8705.120000000017,True,846.648309469223
21980,8637.719999999996,True,846.648309469223
22018,8558.199999999995,True,846.648309469223
22265,8350.279999999992,True,846.648309469223
22452,8170.59999999998,True,846.648309469223
24395,5638.679999999991,True,846.648309469223
24494,5612.999999999989,True,846.648309469223
24502,5604.799999999988,True,846.648309469223
24503,5603.239999999989,True,846.648309469223
25074,5585.479999999988,True,846.648309469223
