Makespan,TEC,Pareto,Execution Time
2837.0,2982.72,true,39.005937814712524
2846.0,2980.24,true,39.005937814712524
2852.0,2980.16,true,39.005937814712524
2856.0,2979.36,true,39.005937814712524
2861.0,2969.48,true,39.005937814712524
2870.0,2966.96,true,39.005937814712524
2881.0,2964.2,true,39.005937814712524
2882.0,2961.0,true,39.005937814712524
2883.0,2960.4,true,39.005937814712524
2888.0,2951.84,true,39.005937814712524
2891.0,2949.32,true,39.005937814712524
2903.0,2948.36,true,39.005937814712524
2906.0,2941.64,true,39.005937814712524
2911.0,2940.64,true,39.005937814712524
2914.0,2936.64,true,39.005937814712524
2915.0,2934.56,true,39.005937814712524
2931.0,2931.16,true,39.005937814712524
2938.0,2930.48,true,39.005937814712524
2956.0,2929.56,true,39.005937814712524
2957.0,2921.12,true,39.005937814712524
2971.0,2918.32,true,39.005937814712524
2984.0,2917.4,true,39.005937814712524
2988.0,2916.12,true,39.005937814712524
2991.0,2910.4,true,39.005937814712524
2996.0,2908.76,true,39.005937814712524
2999.0,2903.16,true,39.005937814712524
3004.0,2895.72,true,39.005937814712524
3024.0,2894.28,true,39.005937814712524
3028.0,2892.32,true,39.005937814712524
3029.0,2885.84,true,39.005937814712524
3032.0,2872.4,true,39.005937814712524
3042.0,2868.88,true,39.005937814712524
3055.0,2859.48,true,39.005937814712524
3080.0,2844.08,true,39.005937814712524
3090.0,2838.4,true,39.005937814712524
3095.0,2832.16,true,39.005937814712524
3105.0,2831.72,true,39.005937814712524
3119.0,2828.6,true,39.005937814712524
3139.0,2819.28,true,39.005937814712524
3163.0,2796.8,true,39.005937814712524
3172.0,2794.12,true,39.005937814712524
3202.0,2791.24,true,39.005937814712524
3209.0,2784.32,true,39.005937814712524
3220.0,2777.44,true,39.005937814712524
3243.0,2768.0,true,39.005937814712524
3252.0,2761.52,true,39.005937814712524
3262.0,2759.24,true,39.005937814712524
3302.0,2732.0,true,39.005937814712524
3321.0,2723.36,true,39.005937814712524
3344.0,2720.2,true,39.005937814712524
3351.0,2716.76,true,39.005937814712524
3358.0,2710.28,true,39.005937814712524
3388.0,2691.08,true,39.005937814712524
3436.0,2674.76,true,39.005937814712524
3454.0,2671.2,true,39.005937814712524
3483.0,2666.2,true,39.005937814712524
3493.0,2661.24,true,39.005937814712524
3507.0,2656.04,true,39.005937814712524
3517.0,2652.68,true,39.005937814712524
3533.0,2642.72,true,39.005937814712524
3560.0,2639.44,true,39.005937814712524
3564.0,2631.76,true,39.005937814712524
3565.0,2628.32,true,39.005937814712524
3578.0,2620.48,true,39.005937814712524
3582.0,2619.76,true,39.005937814712524
3587.0,2612.52,true,39.005937814712524
3589.0,2599.04,true,39.005937814712524
3604.0,2590.16,true,39.005937814712524
3641.0,2586.6,true,39.005937814712524
3654.0,2585.36,true,39.005937814712524
3656.0,2578.16,true,39.005937814712524
3665.0,2571.72,true,39.005937814712524
3684.0,2567.04,true,39.005937814712524
3704.0,2562.24,true,39.005937814712524
3705.0,2559.72,true,39.005937814712524
3736.0,2552.96,true,39.005937814712524
3738.0,2549.92,true,39.005937814712524
3783.0,2547.6,true,39.005937814712524
3851.0,2525.2,true,39.005937814712524
3853.0,2521.96,true,39.005937814712524
5422.0,2315.68,true,39.005937814712524
5500.0,2312.76,true,39.005937814712524
5518.0,2309.28,true,39.005937814712524
5526.0,2309.08,true,39.005937814712524
5596.0,2304.52,true,39.005937814712524
5668.0,2287.32,true,39.005937814712524
5729.0,2278.0,true,39.005937814712524
5749.0,2264.12,true,39.005937814712524
5788.0,2263.16,true,39.005937814712524
5842.0,2259.6,true,39.005937814712524
5844.0,2256.96,true,39.005937814712524
5881.0,2255.48,true,39.005937814712524
5904.0,2229.56,true,39.005937814712524
5952.0,2199.12,true,39.005937814712524
5998.0,2195.64,true,39.005937814712524
6020.0,2189.12,true,39.005937814712524
6039.0,2184.28,true,39.005937814712524
6086.0,2176.92,true,39.005937814712524
6095.0,2161.12,true,39.005937814712524
6193.0,2141.04,true,39.005937814712524
6203.0,2124.2,true,39.005937814712524
6219.0,2121.0,true,39.005937814712524
6225.0,2120.92,true,39.005937814712524
6235.0,2111.2,true,39.005937814712524
6241.0,2098.48,true,39.005937814712524
6265.0,2077.8,true,39.005937814712524
6297.0,2076.76,true,39.005937814712524
6311.0,2068.2,true,39.005937814712524
6353.0,2056.48,true,39.005937814712524
6360.0,2037.04,true,39.005937814712524
6384.0,2036.8,true,39.005937814712524
6403.0,2028.32,true,39.005937814712524
6431.0,2024.48,true,39.005937814712524
6496.0,2004.0,true,39.005937814712524
6522.0,2003.88,true,39.005937814712524
6543.0,1952.76,true,39.005937814712524
6564.0,1944.76,true,39.005937814712524
6565.0,1937.56,true,39.005937814712524
6637.0,1921.84,true,39.005937814712524
6722.0,1907.84,true,39.005937814712524
6760.0,1845.0,true,39.005937814712524
6826.0,1830.28,true,39.005937814712524
6873.0,1809.8,true,39.005937814712524
6914.0,1804.36,true,39.005937814712524
6955.0,1795.48,true,39.005937814712524
6966.0,1786.32,true,39.005937814712524
6969.0,1861.32,true,39.005937814712524
6982.0,1784.76,true,39.005937814712524
7003.0,1781.44,true,39.005937814712524
7010.0,1766.8,true,39.005937814712524
7013.0,1765.6,true,39.005937814712524
7061.0,1755.32,true,39.005937814712524
7087.0,1751.64,true,39.005937814712524
