Makespan,TEC,Pareto,Execution Time
24873,96314.71999999984,True,1580.5141417980194
24955,95127.91999999981,True,1580.5141417980194
25743,93911.91999999995,True,1580.5141417980194
26897,93242.28000000016,True,1580.5141417980194
26933,92740.84000000019,True,1580.5141417980194
27393,92510.60000000037,True,1580.5141417980194
27562,92310.76000000023,True,1580.5141417980194
27905,91765.40000000024,True,1580.5141417980194
28029,91591.40000000026,True,1580.5141417980194
28336,91132.44000000035,True,1580.5141417980194
28525,91004.36000000048,True,1580.5141417980194
28620,90431.12000000043,True,1580.5141417980194
28756,89241.08000000055,True,1580.5141417980194
28775,89140.36000000051,True,1580.5141417980194
29458,89126.52000000043,True,1580.5141417980194
29485,88992.72000000053,True,1580.5141417980194
29677,88714.2000000005,True,1580.5141417980194
29849,87953.20000000058,True,1580.5141417980194
30402,87930.92000000029,True,1580.5141417980194
30478,87529.16000000063,True,1580.5141417980194
30545,87333.84000000052,True,1580.5141417980194
30908,86930.20000000058,True,1580.5141417980194
31361,85184.08000000057,True,1580.5141417980194
31441,85058.92000000048,True,1580.5141417980194
31597,84450.60000000062,True,1580.5141417980194
32490,83428.52000000021,True,1580.5141417980194
32841,82531.4000000004,True,1580.5141417980194
33330,81604.44000000037,True,1580.5141417980194
33726,81245.60000000031,True,1580.5141417980194
33798,80685.8400000003,True,1580.5141417980194
34633,79763.24000000028,True,1580.5141417980194
35232,78548.12000000018,True,1580.5141417980194
35404,78249.3600000002,True,1580.5141417980194
35578,78008.12000000016,True,1580.5141417980194
37006,76061.04000000005,True,1580.5141417980194
37572,75333.19999999997,True,1580.5141417980194
38174,75305.84000000011,True,1580.5141417980194
38213,75251.92000000013,True,1580.5141417980194
38231,74803.08000000019,True,1580.5141417980194
39130,74281.36000000015,True,1580.5141417980194
54783,72166.80000000009,True,1580.5141417980194
56515,72161.44000000008,True,1580.5141417980194
56539,72160.4800000001,True,1580.5141417980194
56619,72157.28000000009,True,1580.5141417980194
56694,72154.28000000009,True,1580.5141417980194
56777,72139.04000000005,True,1580.5141417980194
56804,72124.52000000006,True,1580.5141417980194
56851,72124.28000000004,True,1580.5141417980194
56892,72112.76000000005,True,1580.5141417980194
57138,72089.60000000006,True,1580.5141417980194
