Makespan,TEC,Pareto,Execution Time
24388,95816.12000000023,True,1131.4622967243195
24409,95814.60000000027,True,1131.4622967243195
24428,95764.12000000021,True,1131.4622967243195
24472,95632.16000000028,True,1131.4622967243195
24500,95535.04000000026,True,1131.4622967243195
24832,95508.68000000021,True,1131.4622967243195
24849,95291.7200000001,True,1131.4622967243195
24908,95156.80000000012,True,1131.4622967243195
25071,95056.64000000022,True,1131.4622967243195
25119,94880.04000000014,True,1131.4622967243195
25193,94538.8800000001,True,1131.4622967243195
25302,94245.28000000013,True,1131.4622967243195
25657,94243.28000000017,True,1131.4622967243195
26075,93596.36000000019,True,1131.4622967243195
26200,93350.88000000015,True,1131.4622967243195
26315,92934.68000000005,True,1131.4622967243195
26381,92792.12000000014,True,1131.4622967243195
26547,92749.52000000008,True,1131.4622967243195
26559,91782.84000000013,True,1131.4622967243195
27219,91247.07999999996,True,1131.4622967243195
27394,90797.43999999996,True,1131.4622967243195
27576,90165.80000000005,True,1131.4622967243195
27766,90090.59999999999,True,1131.4622967243195
28177,89734.20000000004,True,1131.4622967243195
28441,89197.20000000014,True,1131.4622967243195
28623,88416.59999999989,True,1131.4622967243195
29402,87619.63999999998,True,1131.4622967243195
29513,87579.67999999982,True,1131.4622967243195
29650,86874.95999999989,True,1131.4622967243195
30100,86623.1199999999,True,1131.4622967243195
30106,86190.07999999984,True,1131.4622967243195
30299,85857.87999999982,True,1131.4622967243195
30469,85410.63999999982,True,1131.4622967243195
31133,85297.67999999993,True,1131.4622967243195
31330,85012.15999999977,True,1131.4622967243195
31461,83038.07999999968,True,1131.4622967243195
32075,83004.07999999981,True,1131.4622967243195
32178,82560.87999999976,True,1131.4622967243195
32487,82527.43999999975,True,1131.4622967243195
33139,82523.91999999985,True,1131.4622967243195
33195,80238.95999999979,True,1131.4622967243195
34393,80121.47999999978,True,1131.4622967243195
35004,79740.8399999997,True,1131.4622967243195
35066,78903.75999999994,True,1131.4622967243195
35623,78277.91999999997,True,1131.4622967243195
35829,78259.6799999999,True,1131.4622967243195
35957,77694.91999999955,True,1131.4622967243195
36117,76833.43999999967,True,1131.4622967243195
36820,75890.00000000006,True,1131.4622967243195
39662,74692.03999999969,True,1131.4622967243195
54617,73216.75999999976,True,1131.4622967243195
56329,71910.63999999994,True,1131.4622967243195
56396,71904.39999999994,True,1131.4622967243195
56491,71895.75999999992,True,1131.4622967243195
56581,71885.99999999993,True,1131.4622967243195
56672,71869.83999999994,True,1131.4622967243195
56753,71860.83999999994,True,1131.4622967243195
56783,71859.03999999994,True,1131.4622967243195
56842,71839.12,True,1131.4622967243195
56972,71809.71999999997,True,1131.4622967243195
57056,71792.71999999996,True,1131.4622967243195
57067,71785.71999999996,True,1131.4622967243195
57121,71777.47999999997,True,1131.4622967243195
57159,71764.91999999994,True,1131.4622967243195
57196,71748.5199999999,True,1131.4622967243195
57224,71742.5999999999,True,1131.4622967243195
57282,71698.0799999999,True,1131.4622967243195
57379,71689.31999999995,True,1131.4622967243195
57452,71665.87999999995,True,1131.4622967243195
57464,71663.99999999996,True,1131.4622967243195
57470,71647.67999999996,True,1131.4622967243195
57553,71639.83999999998,True,1131.4622967243195
57650,71592.32,True,1131.4622967243195
57727,71543.08,True,1131.4622967243195
57797,71513.84,True,1131.4622967243195
57829,71468.24000000003,True,1131.4622967243195
57982,71403.08000000002,True,1131.4622967243195
58094,71312.6000000001,True,1131.4622967243195
58172,71299.72000000009,True,1131.4622967243195
58268,71235.52000000012,True,1131.4622967243195
58323,71221.60000000014,True,1131.4622967243195
58339,71176.76000000015,True,1131.4622967243195
58522,71125.96000000014,True,1131.4622967243195
58604,71031.48000000016,True,1131.4622967243195
58611,70952.92000000014,True,1131.4622967243195
58881,70877.1200000001,True,1131.4622967243195
58920,70811.52000000003,True,1131.4622967243195
58961,70763.32000000007,True,1131.4622967243195
59043,70701.56000000004,True,1131.4622967243195
59253,70629.44000000003,True,1131.4622967243195
59397,70437.79999999999,True,1131.4622967243195
59440,70422.63999999997,True,1131.4622967243195
59482,70337.43999999994,True,1131.4622967243195
59539,70109.71999999991,True,1131.4622967243195
59678,69983.3599999999,True,1131.4622967243195
60012,69885.5199999999,True,1131.4622967243195
60069,69757.59999999992,True,1131.4622967243195
60205,69615.5199999999,True,1131.4622967243195
60451,69318.95999999983,True,1131.4622967243195
60554,69226.47999999986,True,1131.4622967243195
60636,68968.51999999983,True,1131.4622967243195
60684,68841.71999999987,True,1131.4622967243195
60773,68769.39999999986,True,1131.4622967243195
61034,68433.27999999994,True,1131.4622967243195
61192,68387.2799999999,True,1131.4622967243195
61247,68344.67999999986,True,1131.4622967243195
61331,67959.59999999999,True,1131.4622967243195
61615,67921.72000000002,True,1131.4622967243195
61732,67849.83999999992,True,1131.4622967243195
61887,67428.40000000001,True,1131.4622967243195
62272,67151.43999999999,True,1131.4622967243195
62391,66684.71999999987,True,1131.4622967243195
62803,66405.23999999989,True,1131.4622967243195
63001,66004.67999999995,True,1131.4622967243195
63276,65379.67999999999,True,1131.4622967243195
63471,65358.00000000004,True,1131.4622967243195
63481,64129.27999999996,True,1131.4622967243195
64045,63444.63999999999,True,1131.4622967243195
64236,63261.27999999995,True,1131.4622967243195
64971,62463.63999999996,True,1131.4622967243195
65163,60725.16000000003,True,1131.4622967243195
66509,59664.03999999998,True,1131.4622967243195
66762,57913.48000000004,True,1131.4622967243195
67127,57830.079999999994,True,1131.4622967243195
67496,57676.68000000005,True,1131.4622967243195
67509,57637.44000000005,True,1131.4622967243195
68524,55560.63999999994,True,1131.4622967243195
68584,55326.240000000034,True,1131.4622967243195
68632,54461.59999999991,True,1131.4622967243195
68932,53863.63999999996,True,1131.4622967243195
68954,53301.35999999984,True,1131.4622967243195
69366,52860.239999999874,True,1131.4622967243195
69417,52678.91999999981,True,1131.4622967243195
69846,52381.79999999986,True,1131.4622967243195
69849,51695.71999999982,True,1131.4622967243195
70791,51619.23999999991,True,1131.4622967243195
70813,50632.43999999985,True,1131.4622967243195
70877,50411.51999999986,True,1131.4622967243195
70969,50302.59999999986,True,1131.4622967243195
71168,49994.79999999987,True,1131.4622967243195
71247,49826.679999999935,True,1131.4622967243195
71789,48717.59999999984,True,1131.4622967243195
72184,48241.47999999982,True,1131.4622967243195
72574,48009.91999999988,True,1131.4622967243195
72578,47991.319999999905,True,1131.4622967243195
73250,47080.039999999804,True,1131.4622967243195
73968,46974.95999999983,True,1131.4622967243195
74109,44879.159999999865,True,1131.4622967243195
74392,42790.63999999988,True,1131.4622967243195
74823,42744.11999999985,True,1131.4622967243195
74918,40335.75999999983,True,1131.4622967243195
