Makespan,TEC,Pareto,Execution Time
46296,86794.35999999991,True,1458.1357190608978
49405,86788.39999999994,True,1458.1357190608978
50214,86768.71999999988,True,1458.1357190608978
50235,86765.35999999991,True,1458.1357190608978
50317,86752.9599999999,True,1458.1357190608978
50554,86702.6799999999,True,1458.1357190608978
50631,86677.15999999993,True,1458.1357190608978
50851,86604.63999999984,True,1458.1357190608978
50931,86570.51999999984,True,1458.1357190608978
51100,86492.11999999978,True,1458.1357190608978
51399,86459.23999999974,True,1458.1357190608978
51738,86363.23999999982,True,1458.1357190608978
51941,86053.99999999974,True,1458.1357190608978
52148,85905.83999999972,True,1458.1357190608978
52189,85901.19999999968,True,1458.1357190608978
52295,85800.55999999969,True,1458.1357190608978
52762,85582.83999999978,True,1458.1357190608978
53184,85233.27999999972,True,1458.1357190608978
53822,84534.23999999969,True,1458.1357190608978
54096,84389.11999999954,True,1458.1357190608978
54562,84029.27999999958,True,1458.1357190608978
54773,83931.15999999964,True,1458.1357190608978
55169,83628.99999999965,True,1458.1357190608978
55192,83539.15999999964,True,1458.1357190608978
55329,83277.75999999962,True,1458.1357190608978
55945,83090.15999999965,True,1458.1357190608978
56273,82630.0399999996,True,1458.1357190608978
57090,82230.63999999971,True,1458.1357190608978
57311,81820.71999999956,True,1458.1357190608978
57514,81729.3599999997,True,1458.1357190608978
58092,81307.0799999998,True,1458.1357190608978
58505,80782.56000000003,True,1458.1357190608978
58864,79883.44000000003,True,1458.1357190608978
58924,78594.27999999994,True,1458.1357190608978
58954,77764.27999999996,True,1458.1357190608978
58973,77762.31999999996,True,1458.1357190608978
59234,77747.87999999995,True,1458.1357190608978
59303,77652.67999999992,True,1458.1357190608978
59874,77442.79999999997,True,1458.1357190608978
60402,77287.44000000008,True,1458.1357190608978
60420,77195.00000000004,True,1458.1357190608978
60498,77159.72000000004,True,1458.1357190608978
60576,77155.04000000008,True,1458.1357190608978
60674,77064.32000000004,True,1458.1357190608978
60685,76163.68000000018,True,1458.1357190608978
61356,76026.32,True,1458.1357190608978
61410,75194.16000000013,True,1458.1357190608978
62341,74163.8,True,1458.1357190608978
62345,72849.28000000001,True,1458.1357190608978
62654,72733.32000000011,True,1458.1357190608978
63194,72265.52000000006,True,1458.1357190608978
63271,71130.24,True,1458.1357190608978
64146,69566.48000000004,True,1458.1357190608978
64223,69083.79999999994,True,1458.1357190608978
64672,68248.39999999989,True,1458.1357190608978
64912,68089.23999999993,True,1458.1357190608978
64935,68076.8799999999,True,1458.1357190608978
65011,67692.00000000006,True,1458.1357190608978
66014,66889.19999999994,True,1458.1357190608978
66323,66195.31999999988,True,1458.1357190608978
66597,65309.75999999992,True,1458.1357190608978
67544,64423.11999999987,True,1458.1357190608978
68214,62757.47999999987,True,1458.1357190608978
69067,61905.399999999776,True,1458.1357190608978
69187,61717.75999999975,True,1458.1357190608978
69471,61606.439999999784,True,1458.1357190608978
69617,61535.27999999978,True,1458.1357190608978
69646,60430.79999999986,True,1458.1357190608978
70228,60132.67999999988,True,1458.1357190608978
70648,59486.279999999824,True,1458.1357190608978
71357,56346.199999999866,True,1458.1357190608978
71749,56328.479999999865,True,1458.1357190608978
71949,56326.31999999992,True,1458.1357190608978
72193,56279.839999999975,True,1458.1357190608978
72226,56163.95999999989,True,1458.1357190608978
72499,56159.95999999998,True,1458.1357190608978
72669,56078.600000000006,True,1458.1357190608978
72719,56063.08,True,1458.1357190608978
72873,56024.36000000001,True,1458.1357190608978
73057,55860.64000000003,True,1458.1357190608978
73183,55315.95999999997,True,1458.1357190608978
73239,55314.28000000005,True,1458.1357190608978
73718,55127.84000000003,True,1458.1357190608978
74644,54678.560000000005,True,1458.1357190608978
74918,53053.07999999998,True,1458.1357190608978
