Makespan,TEC,Pareto,Execution Time
7714,399.44,True,108.4105293750763
7694,402.4,True,108.4105293750763
7655,409.32,True,108.4105293750763
7628,410.36,True,108.4105293750763
7622,411.52,True,108.4105293750763
7561,414.08,True,108.4105293750763
7548,416.0,True,108.4105293750763
7515,416.84,True,108.4105293750763
7489,423.16,True,108.4105293750763
7471,429.52,True,108.4105293750763
7469,429.76,True,108.4105293750763
7448,431.6,True,108.4105293750763
7445,434.04,True,108.4105293750763
7380,434.88,True,108.4105293750763
7375,437.4,True,108.4105293750763
7351,476.8,True,108.4105293750763
7187,488.2,True,108.4105293750763
7140,493.84,True,108.4105293750763
7091,497.04,True,108.4105293750763
7026,508.52,True,108.4105293750763
6989,512.24,True,108.4105293750763
6952,515.08,True,108.4105293750763
6896,518.28,True,108.4105293750763
6877,522.2,True,108.4105293750763
6853,522.68,True,108.4105293750763
6805,528.32,True,108.4105293750763
6787,529.96,True,108.4105293750763
6774,538.4,True,108.4105293750763
6732,543.72,True,108.4105293750763
6650,545.8,True,108.4105293750763
6639,548.4,True,108.4105293750763
6604,553.64,True,108.4105293750763
6585,556.12,True,108.4105293750763
6559,558.96,True,108.4105293750763
6555,562.04,True,108.4105293750763
6539,562.68,True,108.4105293750763
6497,568.72,True,108.4105293750763
6449,570.64,True,108.4105293750763
6433,571.72,True,108.4105293750763
6403,575.8,True,108.4105293750763
6372,577.04,True,108.4105293750763
6286,584.28,True,108.4105293750763
6260,588.92,True,108.4105293750763
6248,589.64,True,108.4105293750763
6241,589.68,True,108.4105293750763
6155,593.36,True,108.4105293750763
6149,597.32,True,108.4105293750763
6130,598.08,True,108.4105293750763
6056,601.04,True,108.4105293750763
6038,605.72,True,108.4105293750763
6037,605.76,True,108.4105293750763
5990,607.64,True,108.4105293750763
5954,609.44,True,108.4105293750763
5945,613.36,True,108.4105293750763
5856,616.92,True,108.4105293750763
5556,618.96,True,108.4105293750763
3927,661.76,True,108.4105293750763
3924,666.48,True,108.4105293750763
3891,667.36,True,108.4105293750763
3868,667.4,True,108.4105293750763
3836,671.76,True,108.4105293750763
3792,673.96,True,108.4105293750763
3790,677.92,True,108.4105293750763
3778,678.04,True,108.4105293750763
3761,678.68,True,108.4105293750763
3755,679.24,True,108.4105293750763
3724,680.08,True,108.4105293750763
3721,681.92,True,108.4105293750763
3712,683.96,True,108.4105293750763
3695,684.0,True,108.4105293750763
3680,685.12,True,108.4105293750763
3679,685.6,True,108.4105293750763
3655,689.64,True,108.4105293750763
3611,690.4,True,108.4105293750763
3574,694.8,True,108.4105293750763
3546,698.08,True,108.4105293750763
3529,698.16,True,108.4105293750763
3517,703.56,True,108.4105293750763
3439,705.64,True,108.4105293750763
3423,713.0,True,108.4105293750763
3417,713.52,True,108.4105293750763
3400,713.84,True,108.4105293750763
3390,715.24,True,108.4105293750763
3381,715.48,True,108.4105293750763
3373,716.24,True,108.4105293750763
3361,719.04,True,108.4105293750763
3344,720.4,True,108.4105293750763
3339,721.12,True,108.4105293750763
3331,722.68,True,108.4105293750763
3267,732.28,True,108.4105293750763
3226,733.36,True,108.4105293750763
3182,739.96,True,108.4105293750763
3116,744.04,True,108.4105293750763
3113,744.4,True,108.4105293750763
3107,748.16,True,108.4105293750763
3088,752.56,True,108.4105293750763
3061,753.64,True,108.4105293750763
3059,754.8,True,108.4105293750763
3053,756.16,True,108.4105293750763
3037,756.76,True,108.4105293750763
3032,756.96,True,108.4105293750763
3029,757.08,True,108.4105293750763
2965,758.88,True,108.4105293750763
2921,762.88,True,108.4105293750763
2914,791.68,True,108.4105293750763
2911,792.72,True,108.4105293750763
2894,792.84,True,108.4105293750763
2893,794.16,True,108.4105293750763
2862,795.4,True,108.4105293750763
2844,801.32,True,108.4105293750763
2842,805.04,True,108.4105293750763
2826,805.96,True,108.4105293750763
2789,807.44,True,108.4105293750763
2781,809.16,True,108.4105293750763
2776,811.76,True,108.4105293750763
2771,811.8,True,108.4105293750763
2760,812.88,True,108.4105293750763
2759,817.52,True,108.4105293750763
2753,817.96,True,108.4105293750763
2747,818.48,True,108.4105293750763
