Makespan,TEC,Pareto,Execution Time
2017.0,835.92,true,41.015358209609985
2017.0,836.04,true,41.015358209609985
2032.0,835.32,true,41.015358209609985
2057.0,834.12,true,41.015358209609985
2065.0,832.2,true,41.015358209609985
2111.0,830.52,true,41.015358209609985
2134.0,825.96,true,41.015358209609985
2149.0,824.52,true,41.015358209609985
2169.0,824.4,true,41.015358209609985
2182.0,822.12,true,41.015358209609985
2198.0,819.8,true,41.015358209609985
2211.0,819.24,true,41.015358209609985
2227.0,817.48,true,41.015358209609985
2259.0,817.44,true,41.015358209609985
2291.0,816.68,true,41.015358209609985
2294.0,811.68,true,41.015358209609985
2326.0,808.8,true,41.015358209609985
2328.0,805.52,true,41.015358209609985
2395.0,798.2,true,41.015358209609985
2402.0,793.44,true,41.015358209609985
2489.0,789.76,true,41.015358209609985
2503.0,787.0,true,41.015358209609985
2528.0,778.2,true,41.015358209609985
2580.0,777.12,true,41.015358209609985
2591.0,768.24,true,41.015358209609985
2643.0,766.24,true,41.015358209609985
2650.0,757.64,true,41.015358209609985
2692.0,750.08,true,41.015358209609985
2756.0,743.16,true,41.015358209609985
2773.0,742.24,true,41.015358209609985
2797.0,735.64,true,41.015358209609985
2813.0,733.12,true,41.015358209609985
2890.0,732.88,true,41.015358209609985
2916.0,720.56,true,41.015358209609985
2972.0,711.96,true,41.015358209609985
3072.0,703.92,true,41.015358209609985
3082.0,702.12,true,41.015358209609985
3090.0,699.4,true,41.015358209609985
3127.0,690.76,true,41.015358209609985
3161.0,687.96,true,41.015358209609985
3175.0,684.64,true,41.015358209609985
3222.0,677.2,true,41.015358209609985
3337.0,672.76,true,41.015358209609985
3341.0,672.44,true,41.015358209609985
3378.0,670.0,true,41.015358209609985
3415.0,668.4,true,41.015358209609985
3422.0,667.52,true,41.015358209609985
3494.0,661.44,true,41.015358209609985
3499.0,660.52,true,41.015358209609985
3584.0,655.76,true,41.015358209609985
5606.0,618.96,true,41.015358209609985
5948.0,613.24,true,41.015358209609985
5974.0,608.64,true,41.015358209609985
6066.0,605.76,true,41.015358209609985
6437.0,586.16,true,41.015358209609985
6609.0,561.64,true,41.015358209609985
6868.0,487.48,true,41.015358209609985
7085.0,462.6,true,41.015358209609985
7098.0,459.64,true,41.015358209609985
7168.0,436.8,true,41.015358209609985
7226.0,394.12,true,41.015358209609985
7274.0,393.84,true,41.015358209609985
7312.0,387.16,true,41.015358209609985
7378.0,382.88,true,41.015358209609985
7415.0,381.56,true,41.015358209609985
7429.0,377.36,true,41.015358209609985
7596.0,362.36,true,41.015358209609985
7738.0,313.12,true,41.015358209609985
2017.0,836.04,false,41.015358209609985
2541.0,814.76,false,41.015358209609985
2710.0,798.12,false,41.015358209609985
2747.0,820.72,false,41.015358209609985
2773.0,796.68,false,41.015358209609985
3062.0,743.68,false,41.015358209609985
3315.0,727.84,false,41.015358209609985
4054.0,676.8,false,41.015358209609985
7738.0,315.36,false,41.015358209609985
