Makespan,TEC,Pareto,Execution Time
1744.0,819.0,true,4.652535915374756
1946.0,818.56,true,4.652535915374756
1949.0,818.44,true,4.652535915374756
1956.0,818.32,true,4.652535915374756
1961.0,817.96,true,4.652535915374756
1972.0,817.52,true,4.652535915374756
1982.0,816.64,true,4.652535915374756
1989.0,815.52,true,4.652535915374756
1991.0,815.44,true,4.652535915374756
2011.0,815.04,true,4.652535915374756
2012.0,813.4,true,4.652535915374756
2032.0,811.64,true,4.652535915374756
2036.0,811.32,true,4.652535915374756
2039.0,811.08,true,4.652535915374756
2057.0,810.84,true,4.652535915374756
2061.0,808.44,true,4.652535915374756
2062.0,808.32,true,4.652535915374756
2067.0,807.72,true,4.652535915374756
2083.0,807.36,true,4.652535915374756
2095.0,803.72,true,4.652535915374756
2109.0,801.48,true,4.652535915374756
2120.0,799.72,true,4.652535915374756
2126.0,798.76,true,4.652535915374756
2131.0,797.32,true,4.652535915374756
2137.0,797.0,true,4.652535915374756
2141.0,795.84,true,4.652535915374756
2149.0,795.08,true,4.652535915374756
2157.0,793.8,true,4.652535915374756
2161.0,793.16,true,4.652535915374756
2163.0,792.84,true,4.652535915374756
2174.0,791.08,true,4.652535915374756
2175.0,790.92,true,4.652535915374756
2182.0,789.8,true,4.652535915374756
2183.0,789.64,true,4.652535915374756
2195.0,788.16,true,4.652535915374756
2199.0,787.68,true,4.652535915374756
2202.0,787.32,true,4.652535915374756
2214.0,785.88,true,4.652535915374756
2221.0,785.2,true,4.652535915374756
2230.0,783.4,true,4.652535915374756
2232.0,783.08,true,4.652535915374756
2243.0,781.32,true,4.652535915374756
2249.0,780.36,true,4.652535915374756
2251.0,780.04,true,4.652535915374756
2252.0,779.88,true,4.652535915374756
2256.0,779.24,true,4.652535915374756
2258.0,778.92,true,4.652535915374756
2266.0,777.64,true,4.652535915374756
2271.0,776.84,true,4.652535915374756
2272.0,776.68,true,4.652535915374756
2275.0,776.56,true,4.652535915374756
2276.0,776.04,true,4.652535915374756
2281.0,775.24,true,4.652535915374756
2283.0,774.92,true,4.652535915374756
2286.0,774.44,true,4.652535915374756
2287.0,774.28,true,4.652535915374756
2290.0,774.12,true,4.652535915374756
2292.0,773.48,true,4.652535915374756
2293.0,773.32,true,4.652535915374756
2295.0,773.0,true,4.652535915374756
2296.0,772.84,true,4.652535915374756
2297.0,772.68,true,4.652535915374756
2299.0,772.36,true,4.652535915374756
2301.0,772.04,true,4.652535915374756
2304.0,771.56,true,4.652535915374756
2307.0,771.08,true,4.652535915374756
2313.0,770.12,true,4.652535915374756
2316.0,769.76,true,4.652535915374756
2318.0,769.52,true,4.652535915374756
2319.0,769.28,true,4.652535915374756
2325.0,768.68,true,4.652535915374756
2330.0,768.56,true,4.652535915374756
2331.0,767.72,true,4.652535915374756
2334.0,766.88,true,4.652535915374756
2335.0,766.72,true,4.652535915374756
2337.0,766.4,true,4.652535915374756
2347.0,764.8,true,4.652535915374756
2351.0,764.16,true,4.652535915374756
2358.0,763.04,true,4.652535915374756
2361.0,762.56,true,4.652535915374756
2366.0,761.64,true,4.652535915374756
2370.0,761.12,true,4.652535915374756
2375.0,758.84,true,4.652535915374756
2378.0,757.4,true,4.652535915374756
2395.0,755.28,true,4.652535915374756
2400.0,754.76,true,4.652535915374756
2413.0,754.44,true,4.652535915374756
2417.0,754.12,true,4.652535915374756
2419.0,753.88,true,4.652535915374756
2426.0,752.96,true,4.652535915374756
2432.0,752.0,true,4.652535915374756
2435.0,751.52,true,4.652535915374756
2436.0,751.36,true,4.652535915374756
2440.0,750.72,true,4.652535915374756
2448.0,749.44,true,4.652535915374756
2451.0,748.96,true,4.652535915374756
2452.0,748.8,true,4.652535915374756
2454.0,747.36,true,4.652535915374756
2461.0,747.12,true,4.652535915374756
2467.0,746.4,true,4.652535915374756
2472.0,745.6,true,4.652535915374756
2473.0,745.44,true,4.652535915374756
2475.0,745.12,true,4.652535915374756
2486.0,743.36,true,4.652535915374756
2491.0,742.56,true,4.652535915374756
2499.0,741.36,true,4.652535915374756
2502.0,740.88,true,4.652535915374756
2503.0,740.72,true,4.652535915374756
2504.0,740.56,true,4.652535915374756
2506.0,740.28,true,4.652535915374756
2507.0,740.16,true,4.652535915374756
2518.0,738.52,true,4.652535915374756
2527.0,737.08,true,4.652535915374756
2528.0,736.92,true,4.652535915374756
2536.0,735.2,true,4.652535915374756
2545.0,735.12,true,4.652535915374756
2553.0,734.32,true,4.652535915374756
2554.0,732.48,true,4.652535915374756
2556.0,732.12,true,4.652535915374756
2559.0,731.96,true,4.652535915374756
2562.0,731.48,true,4.652535915374756
2577.0,729.2,true,4.652535915374756
2578.0,729.04,true,4.652535915374756
2582.0,728.4,true,4.652535915374756
2584.0,728.08,true,4.652535915374756
2588.0,727.44,true,4.652535915374756
2598.0,727.04,true,4.652535915374756
2606.0,724.88,true,4.652535915374756
2610.0,723.92,true,4.652535915374756
2613.0,723.48,true,4.652535915374756
2617.0,723.0,true,4.652535915374756
2618.0,722.88,true,4.652535915374756
2639.0,720.36,true,4.652535915374756
2641.0,718.56,true,4.652535915374756
2654.0,717.6,true,4.652535915374756
2671.0,716.88,true,4.652535915374756
2675.0,716.4,true,4.652535915374756
2680.0,715.88,true,4.652535915374756
2691.0,714.12,true,4.652535915374756
2702.0,711.2,true,4.652535915374756
2709.0,710.24,true,4.652535915374756
2726.0,708.36,true,4.652535915374756
2730.0,706.76,true,4.652535915374756
2747.0,705.56,true,4.652535915374756
2752.0,704.84,true,4.652535915374756
2777.0,700.88,true,4.652535915374756
2787.0,698.28,true,4.652535915374756
2802.0,696.4,true,4.652535915374756
2815.0,694.88,true,4.652535915374756
2825.0,694.52,true,4.652535915374756
2827.0,691.52,true,4.652535915374756
2843.0,690.6,true,4.652535915374756
2861.0,686.96,true,4.652535915374756
2893.0,685.16,true,4.652535915374756
2894.0,683.0,true,4.652535915374756
