Makespan,TEC,Pareto,Execution Time
7590,630.48,True,56.36837148666382
7511,635.96,True,56.36837148666382
7325,638.52,True,56.36837148666382
7226,654.12,True,56.36837148666382
7168,682.04,True,56.36837148666382
6957,712.12,True,56.36837148666382
6933,752.44,True,56.36837148666382
6781,767.44,True,56.36837148666382
6716,782.36,True,56.36837148666382
6560,801.68,True,56.36837148666382
6483,810.24,True,56.36837148666382
6251,838.28,True,56.36837148666382
6175,847.12,True,56.36837148666382
6107,858.48,True,56.36837148666382
5974,869.44,True,56.36837148666382
5968,872.44,True,56.36837148666382
5948,873.24,True,56.36837148666382
5879,876.0,True,56.36837148666382
5421,878.96,True,56.36837148666382
3513,686.6,True,56.36837148666382
3415,688.4,True,56.36837148666382
3345,695.56,True,56.36837148666382
3197,704.04,True,56.36837148666382
3166,704.96,True,56.36837148666382
3116,713.68,True,56.36837148666382
3094,717.16,True,56.36837148666382
3058,721.48,True,56.36837148666382
3041,724.56,True,56.36837148666382
3022,725.4,True,56.36837148666382
2987,730.6,True,56.36837148666382
2956,731.76,True,56.36837148666382
2927,736.52,True,56.36837148666382
2919,742.28,True,56.36837148666382
2917,742.96,True,56.36837148666382
2905,744.84,True,56.36837148666382
2866,746.56,True,56.36837148666382
2847,750.32,True,56.36837148666382
2846,752.48,True,56.36837148666382
2842,752.72,True,56.36837148666382
2838,753.24,True,56.36837148666382
2837,753.72,True,56.36837148666382
2831,754.8,True,56.36837148666382
2794,755.0,True,56.36837148666382
2779,761.92,True,56.36837148666382
2774,764.36,True,56.36837148666382
2765,765.56,True,56.36837148666382
2755,766.2,True,56.36837148666382
2737,770.04,True,56.36837148666382
2732,771.08,True,56.36837148666382
2719,771.32,True,56.36837148666382
2701,772.04,True,56.36837148666382
2697,772.44,True,56.36837148666382
2654,778.6,True,56.36837148666382
2650,785.36,True,56.36837148666382
2643,787.04,True,56.36837148666382
2632,787.08,True,56.36837148666382
2627,787.4,True,56.36837148666382
2600,788.68,True,56.36837148666382
2571,791.76,True,56.36837148666382
2552,795.92,True,56.36837148666382
2546,797.92,True,56.36837148666382
2537,798.8,True,56.36837148666382
2509,799.2,True,56.36837148666382
2488,804.08,True,56.36837148666382
2469,807.76,True,56.36837148666382
2452,810.52,True,56.36837148666382
2437,814.08,True,56.36837148666382
2426,814.2,True,56.36837148666382
2417,814.28,True,56.36837148666382
2416,815.0,True,56.36837148666382
2413,818.48,True,56.36837148666382
2355,819.48,True,56.36837148666382
2348,823.48,True,56.36837148666382
2345,824.12,True,56.36837148666382
2326,824.36,True,56.36837148666382
2296,827.84,True,56.36837148666382
2261,832.04,True,56.36837148666382
2260,832.8,True,56.36837148666382
2258,834.24,True,56.36837148666382
2232,835.0,True,56.36837148666382
2220,837.0,True,56.36837148666382
2218,838.56,True,56.36837148666382
2205,839.04,True,56.36837148666382
2201,839.52,True,56.36837148666382
2191,841.32,True,56.36837148666382
2186,842.0,True,56.36837148666382
2185,843.2,True,56.36837148666382
2177,843.28,True,56.36837148666382
2167,843.64,True,56.36837148666382
2166,843.92,True,56.36837148666382
2165,844.92,True,56.36837148666382
2161,845.28,True,56.36837148666382
2155,845.52,True,56.36837148666382
2145,846.0,True,56.36837148666382
2143,847.04,True,56.36837148666382
2142,847.32,True,56.36837148666382
2141,847.4,True,56.36837148666382
2140,847.48,True,56.36837148666382
2130,847.72,True,56.36837148666382
2128,847.88,True,56.36837148666382
2127,847.96,True,56.36837148666382
2121,848.16,True,56.36837148666382
2114,848.2,True,56.36837148666382
2112,849.16,True,56.36837148666382
2109,849.28,True,56.36837148666382
2100,849.64,True,56.36837148666382
2092,849.84,True,56.36837148666382
2091,850.88,True,56.36837148666382
2088,851.08,True,56.36837148666382
2087,851.16,True,56.36837148666382
2086,851.24,True,56.36837148666382
2079,851.32,True,56.36837148666382
2073,851.36,True,56.36837148666382
2072,851.52,True,56.36837148666382
2069,851.68,True,56.36837148666382
2068,852.36,True,56.36837148666382
2066,852.84,True,56.36837148666382
2064,853.0,True,56.36837148666382
2063,853.08,True,56.36837148666382
2057,853.56,True,56.36837148666382
2056,853.64,True,56.36837148666382
2055,853.72,True,56.36837148666382
2041,854.04,True,56.36837148666382
2037,854.56,True,56.36837148666382
2036,854.96,True,56.36837148666382
2033,855.08,True,56.36837148666382
2032,855.32,True,56.36837148666382
2027,855.44,True,56.36837148666382
2023,855.6,True,56.36837148666382
2021,855.76,True,56.36837148666382
2020,855.8,True,56.36837148666382
2017,855.84,True,56.36837148666382
