Makespan,TEC,Pareto,Execution Time
7713,309.48,True,11.565375328063965
7468,345.64,True,11.565375328063965
7429,367.48,True,11.565375328063965
7410,382.88,True,11.565375328063965
7344,386.88,True,11.565375328063965
7306,390.92,True,11.565375328063965
7258,403.12,True,11.565375328063965
7133,404.44,True,11.565375328063965
7089,409.88,True,11.565375328063965
7007,412.08,True,11.565375328063965
6960,452.76,True,11.565375328063965
6920,455.4,True,11.565375328063965
6791,493.68,True,11.565375328063965
6771,514.68,True,11.565375328063965
6701,520.52,True,11.565375328063965
6673,531.12,True,11.565375328063965
6669,532.36,True,11.565375328063965
6560,547.76,True,11.565375328063965
6474,548.8,True,11.565375328063965
6453,557.4,True,11.565375328063965
6427,560.72,True,11.565375328063965
6370,561.16,True,11.565375328063965
6339,562.4,True,11.565375328063965
6334,566.28,True,11.565375328063965
6248,578.64,True,11.565375328063965
6229,583.64,True,11.565375328063965
6219,583.76,True,11.565375328063965
6185,587.32,True,11.565375328063965
6137,588.68,True,11.565375328063965
6135,597.56,True,11.565375328063965
6086,598.16,True,11.565375328063965
6054,601.52,True,11.565375328063965
6018,605.68,True,11.565375328063965
5996,609.28,True,11.565375328063965
5994,610.08,True,11.565375328063965
5992,611.48,True,11.565375328063965
5980,611.96,True,11.565375328063965
5974,612.2,True,11.565375328063965
5927,613.0,True,11.565375328063965
5912,614.68,True,11.565375328063965
5882,614.92,True,11.565375328063965
5873,615.28,True,11.565375328063965
5844,617.4,True,11.565375328063965
5834,617.8,True,11.565375328063965
3514,618.96,True,11.565375328063965
3404,656.2,True,11.565375328063965
3259,657.56,True,11.565375328063965
3258,663.36,True,11.565375328063965
3197,665.28,True,11.565375328063965
3128,672.2,True,11.565375328063965
3125,682.04,True,11.565375328063965
3096,682.44,True,11.565375328063965
3030,682.6,True,11.565375328063965
2958,691.08,True,11.565375328063965
2955,695.28,True,11.565375328063965
2873,697.28,True,11.565375328063965
2858,703.52,True,11.565375328063965
2824,705.48,True,11.565375328063965
2812,706.44,True,11.565375328063965
2778,708.2,True,11.565375328063965
2746,715.08,True,11.565375328063965
2732,716.04,True,11.565375328063965
2713,716.96,True,11.565375328063965
2707,719.88,True,11.565375328063965
2684,720.44,True,11.565375328063965
2661,723.44,True,11.565375328063965
2642,726.84,True,11.565375328063965
2620,729.96,True,11.565375328063965
2615,732.64,True,11.565375328063965
2613,733.44,True,11.565375328063965
2595,734.2,True,11.565375328063965
2592,737.24,True,11.565375328063965
2578,737.64,True,11.565375328063965
2575,740.48,True,11.565375328063965
2553,741.32,True,11.565375328063965
2546,742.44,True,11.565375328063965
2545,742.6,True,11.565375328063965
2538,743.72,True,11.565375328063965
2532,744.68,True,11.565375328063965
2528,745.0,True,11.565375328063965
2518,745.48,True,11.565375328063965
2517,747.08,True,11.565375328063965
2516,747.24,True,11.565375328063965
2511,748.04,True,11.565375328063965
2507,749.96,True,11.565375328063965
2502,750.2,True,11.565375328063965
2485,751.08,True,11.565375328063965
2473,753.72,True,11.565375328063965
2469,754.08,True,11.565375328063965
2462,754.76,True,11.565375328063965
2452,756.8,True,11.565375328063965
2446,757.76,True,11.565375328063965
2435,758.44,True,11.565375328063965
2428,760.96,True,11.565375328063965
2426,762.24,True,11.565375328063965
2413,763.04,True,11.565375328063965
2409,763.64,True,11.565375328063965
2408,764.08,True,11.565375328063965
2399,764.84,True,11.565375328063965
2392,766.24,True,11.565375328063965
2384,767.8,True,11.565375328063965
2363,771.12,True,11.565375328063965
2361,771.2,True,11.565375328063965
2353,772.56,True,11.565375328063965
2342,774.84,True,11.565375328063965
2335,774.88,True,11.565375328063965
2330,775.68,True,11.565375328063965
2327,776.72,True,11.565375328063965
2318,777.68,True,11.565375328063965
2313,778.28,True,11.565375328063965
2302,778.88,True,11.565375328063965
2291,779.84,True,11.565375328063965
2283,782.68,True,11.565375328063965
2271,784.64,True,11.565375328063965
2264,786.2,True,11.565375328063965
2259,789.04,True,11.565375328063965
2250,789.2,True,11.565375328063965
2240,792.72,True,11.565375328063965
2223,795.52,True,11.565375328063965
2191,795.76,True,11.565375328063965
2188,796.68,True,11.565375328063965
2182,797.08,True,11.565375328063965
2177,797.12,True,11.565375328063965
2174,797.72,True,11.565375328063965
2166,799.84,True,11.565375328063965
2163,800.28,True,11.565375328063965
2156,801.56,True,11.565375328063965
2152,803.4,True,11.565375328063965
2146,804.36,True,11.565375328063965
2136,804.56,True,11.565375328063965
2129,805.52,True,11.565375328063965
2119,806.0,True,11.565375328063965
2112,806.8,True,11.565375328063965
2110,806.88,True,11.565375328063965
2103,807.64,True,11.565375328063965
2102,808.6,True,11.565375328063965
2083,810.24,True,11.565375328063965
2076,811.72,True,11.565375328063965
2073,812.08,True,11.565375328063965
2058,813.32,True,11.565375328063965
2047,814.2,True,11.565375328063965
2036,815.88,True,11.565375328063965
2032,816.36,True,11.565375328063965
2016,817.64,True,11.565375328063965
2008,818.28,True,11.565375328063965
2005,818.72,True,11.565375328063965
2001,818.88,True,11.565375328063965
2000,818.92,True,11.565375328063965
1987,819.44,True,11.565375328063965
1984,819.56,True,11.565375328063965
1982,819.64,True,11.565375328063965
1981,819.68,True,11.565375328063965
1973,820.0,True,11.565375328063965
1969,820.16,True,11.565375328063965
1965,820.32,True,11.565375328063965
1962,820.44,True,11.565375328063965
1948,821.0,True,11.565375328063965
1942,821.24,True,11.565375328063965
1940,821.32,True,11.565375328063965
1936,821.48,True,11.565375328063965
1908,821.52,True,11.565375328063965
