Makespan,TEC,Pareto,Execution Time
7697,10764.119999999992,True,58.494141817092896
7735,10758.959999999994,True,58.494141817092896
7737,10751.919999999991,True,58.494141817092896
7759,10750.039999999985,True,58.494141817092896
7761,10733.039999999986,True,58.494141817092896
7805,10730.479999999989,True,58.494141817092896
7880,10725.239999999996,True,58.494141817092896
7895,10683.159999999987,True,58.494141817092896
7959,10680.039999999992,True,58.494141817092896
8038,10656.199999999992,True,58.494141817092896
8088,10600.159999999996,True,58.494141817092896
8163,10592.399999999994,True,58.494141817092896
8166,10535.72,True,58.494141817092896
8284,10481.799999999996,True,58.494141817092896
8475,10453.200000000003,True,58.494141817092896
8476,10398.279999999992,True,58.494141817092896
8548,10325.599999999999,True,58.494141817092896
8811,10244.95999999999,True,58.494141817092896
8864,10222.199999999992,True,58.494141817092896
8878,10105.959999999985,True,58.494141817092896
8958,10062.239999999989,True,58.494141817092896
9025,10044.999999999987,True,58.494141817092896
9115,10027.28,True,58.494141817092896
9168,9903.039999999994,True,58.494141817092896
9212,9848.599999999995,True,58.494141817092896
9415,9826.919999999993,True,58.494141817092896
9469,9723.839999999995,True,58.494141817092896
9587,9719.479999999998,True,58.494141817092896
9598,9716.639999999989,True,58.494141817092896
9798,9496.799999999985,True,58.494141817092896
9974,9489.839999999984,True,58.494141817092896
10111,9488.27999999999,True,58.494141817092896
10146,9475.999999999989,True,58.494141817092896
10252,9344.83999999999,True,58.494141817092896
10365,9214.79999999998,True,58.494141817092896
10642,9132.99999999998,True,58.494141817092896
10954,9083.319999999978,True,58.494141817092896
11041,8961.319999999985,True,58.494141817092896
11215,8961.279999999988,True,58.494141817092896
11378,8934.27999999998,True,58.494141817092896
11451,8905.839999999982,True,58.494141817092896
11466,8900.999999999984,True,58.494141817092896
11540,8876.639999999983,True,58.494141817092896
11550,8757.919999999982,True,58.494141817092896
11676,8741.839999999984,True,58.494141817092896
11703,8705.75999999998,True,58.494141817092896
11867,8670.359999999977,True,58.494141817092896
12086,8617.639999999981,True,58.494141817092896
12244,8571.479999999976,True,58.494141817092896
12465,8465.959999999975,True,58.494141817092896
12469,8431.639999999974,True,58.494141817092896
12922,8423.759999999978,True,58.494141817092896
12934,8419.479999999978,True,58.494141817092896
12971,8413.07999999998,True,58.494141817092896
13039,8407.199999999983,True,58.494141817092896
13054,8398.67999999998,True,58.494141817092896
13120,8368.51999999998,True,58.494141817092896
17843,8045.999999999979,True,58.494141817092896
18949,8042.39999999998,True,58.494141817092896
18991,8040.719999999978,True,58.494141817092896
19021,8039.119999999979,True,58.494141817092896
19080,8035.119999999977,True,58.494141817092896
19118,8030.399999999978,True,58.494141817092896
19161,8023.919999999978,True,58.494141817092896
19251,8011.6799999999785,True,58.494141817092896
19320,8006.479999999979,True,58.494141817092896
19376,8000.279999999979,True,58.494141817092896
19473,7985.03999999998,True,58.494141817092896
19551,7955.839999999983,True,58.494141817092896
19650,7955.559999999979,True,58.494141817092896
19692,7927.79999999998,True,58.494141817092896
19776,7910.79999999998,True,58.494141817092896
19842,7865.639999999979,True,58.494141817092896
19958,7800.079999999979,True,58.494141817092896
20037,7769.51999999998,True,58.494141817092896
20102,7764.919999999979,True,58.494141817092896
20234,7759.879999999979,True,58.494141817092896
20264,7748.51999999998,True,58.494141817092896
20309,7717.87999999998,True,58.494141817092896
20419,7625.599999999979,True,58.494141817092896
20470,7614.039999999977,True,58.494141817092896
20561,7589.399999999978,True,58.494141817092896
20687,7537.559999999982,True,58.494141817092896
20849,7530.07999999998,True,58.494141817092896
20857,7400.079999999978,True,58.494141817092896
20963,7376.159999999981,True,58.494141817092896
21006,7370.959999999981,True,58.494141817092896
21128,7261.319999999982,True,58.494141817092896
21252,7221.239999999984,True,58.494141817092896
21343,7064.079999999984,True,58.494141817092896
21481,7019.479999999988,True,58.494141817092896
21548,7002.359999999987,True,58.494141817092896
21579,6970.159999999985,True,58.494141817092896
21673,6941.119999999984,True,58.494141817092896
21744,6848.959999999983,True,58.494141817092896
21991,6843.439999999988,True,58.494141817092896
22060,6807.799999999986,True,58.494141817092896
22094,6693.999999999985,True,58.494141817092896
22112,6675.5999999999885,True,58.494141817092896
22224,6576.599999999989,True,58.494141817092896
22448,6545.4799999999905,True,58.494141817092896
22545,6497.479999999989,True,58.494141817092896
22640,6454.5599999999895,True,58.494141817092896
22737,6380.439999999991,True,58.494141817092896
22792,6276.83999999999,True,58.494141817092896
22834,6225.039999999988,True,58.494141817092896
22951,6066.95999999999,True,58.494141817092896
23121,6018.919999999997,True,58.494141817092896
23199,5954.959999999994,True,58.494141817092896
23309,5725.239999999993,True,58.494141817092896
23514,5678.999999999993,True,58.494141817092896
23676,5678.079999999996,True,58.494141817092896
23695,5509.119999999994,True,58.494141817092896
23943,5445.839999999995,True,58.494141817092896
24282,5404.039999999998,True,58.494141817092896
24410,5202.200000000002,True,58.494141817092896
24489,5097.28,True,58.494141817092896
24533,4828.159999999994,True,58.494141817092896
24609,4820.519999999996,True,58.494141817092896
24669,4771.359999999994,True,58.494141817092896
24767,4713.879999999992,True,58.494141817092896
25037,4711.719999999995,True,58.494141817092896
25086,4653.599999999996,True,58.494141817092896
25144,4392.599999999991,True,58.494141817092896
