Makespan,TEC,Pareto,Execution Time
10132,9993.799999999987,True,52.96896958351135
10185,9970.959999999986,True,52.96896958351135
10353,9945.799999999987,True,52.96896958351135
10409,9943.359999999984,True,52.96896958351135
10486,9923.559999999992,True,52.96896958351135
10493,9849.679999999986,True,52.96896958351135
10673,9832.359999999988,True,52.96896958351135
10803,9769.799999999983,True,52.96896958351135
10831,9732.479999999985,True,52.96896958351135
10923,9713.87999999999,True,52.96896958351135
10951,9703.719999999992,True,52.96896958351135
10968,9700.599999999984,True,52.96896958351135
11107,9631.799999999981,True,52.96896958351135
11117,9624.119999999986,True,52.96896958351135
11164,9616.039999999983,True,52.96896958351135
11271,9562.75999999998,True,52.96896958351135
11283,9517.119999999979,True,52.96896958351135
11334,9506.519999999977,True,52.96896958351135
11431,9493.67999999998,True,52.96896958351135
11500,9406.319999999974,True,52.96896958351135
11612,9385.59999999998,True,52.96896958351135
11718,9383.839999999982,True,52.96896958351135
11886,9380.11999999998,True,52.96896958351135
11951,9227.759999999978,True,52.96896958351135
12155,9188.679999999988,True,52.96896958351135
12219,9126.639999999981,True,52.96896958351135
12228,9107.559999999978,True,52.96896958351135
12255,9042.679999999986,True,52.96896958351135
12463,9038.839999999984,True,52.96896958351135
12598,9038.559999999981,True,52.96896958351135
12707,8904.63999999998,True,52.96896958351135
12863,8833.759999999982,True,52.96896958351135
12864,8812.679999999988,True,52.96896958351135
12927,8780.599999999988,True,52.96896958351135
13165,8738.319999999985,True,52.96896958351135
13166,8707.279999999984,True,52.96896958351135
13201,8704.559999999981,True,52.96896958351135
13403,8667.199999999983,True,52.96896958351135
13558,8642.479999999985,True,52.96896958351135
13587,8642.439999999984,True,52.96896958351135
13613,8641.199999999984,True,52.96896958351135
18656,8395.159999999978,True,52.96896958351135
18766,8045.999999999978,True,52.96896958351135
18949,8042.399999999979,True,52.96896958351135
19002,8040.279999999979,True,52.96896958351135
19021,8039.119999999978,True,52.96896958351135
19051,8037.919999999978,True,52.96896958351135
19067,8036.359999999978,True,52.96896958351135
19076,8031.199999999979,True,52.96896958351135
19103,8030.479999999979,True,52.96896958351135
19149,8029.039999999979,True,52.96896958351135
19200,8012.439999999979,True,52.96896958351135
19285,8010.839999999979,True,52.96896958351135
19293,8001.479999999979,True,52.96896958351135
19426,7974.959999999981,True,52.96896958351135
19503,7969.839999999981,True,52.96896958351135
19587,7949.3599999999815,True,52.96896958351135
19644,7920.759999999985,True,52.96896958351135
19803,7871.239999999986,True,52.96896958351135
19894,7828.599999999987,True,52.96896958351135
19991,7821.239999999983,True,52.96896958351135
20065,7759.639999999986,True,52.96896958351135
20313,7702.11999999999,True,52.96896958351135
20394,7680.359999999989,True,52.96896958351135
20424,7655.319999999991,True,52.96896958351135
20517,7642.11999999999,True,52.96896958351135
20566,7582.639999999985,True,52.96896958351135
20645,7549.159999999984,True,52.96896958351135
20747,7464.039999999985,True,52.96896958351135
20751,7458.759999999987,True,52.96896958351135
21043,7402.479999999993,True,52.96896958351135
21092,7348.319999999994,True,52.96896958351135
21250,7329.519999999998,True,52.96896958351135
21450,7302.839999999996,True,52.96896958351135
21538,7288.839999999999,True,52.96896958351135
21650,7204.160000000001,True,52.96896958351135
21771,7199.440000000004,True,52.96896958351135
21854,7109.120000000004,True,52.96896958351135
21997,6984.000000000007,True,52.96896958351135
22006,6924.560000000004,True,52.96896958351135
22136,6816.960000000006,True,52.96896958351135
22269,6749.840000000005,True,52.96896958351135
22607,6490.8,True,52.96896958351135
22794,6486.640000000001,True,52.96896958351135
22954,6451.239999999999,True,52.96896958351135
23003,6317.879999999999,True,52.96896958351135
23300,6174.239999999999,True,52.96896958351135
23480,6171.9599999999955,True,52.96896958351135
23588,6115.039999999997,True,52.96896958351135
23687,6049.639999999993,True,52.96896958351135
23927,5966.3600000000015,True,52.96896958351135
24176,5894.32,True,52.96896958351135
24280,5772.200000000002,True,52.96896958351135
24348,5705.239999999999,True,52.96896958351135
24433,5702.799999999999,True,52.96896958351135
24672,5509.239999999994,True,52.96896958351135
24733,5288.399999999996,True,52.96896958351135
24872,5229.399999999994,True,52.96896958351135
24913,5194.439999999994,True,52.96896958351135
24967,5191.479999999998,True,52.96896958351135
25010,5156.319999999993,True,52.96896958351135
25030,5155.3599999999915,True,52.96896958351135
25065,5128.6799999999985,True,52.96896958351135
25144,4903.439999999996,True,52.96896958351135
