Makespan,TEC,Pareto,Execution Time
2254,1673.1999999999991,True,72.53203749656677
2269,1672.239999999999,True,72.53203749656677
2279,1670.3999999999992,True,72.53203749656677
2317,1658.9599999999994,True,72.53203749656677
2384,1647.2399999999993,True,72.53203749656677
2409,1644.7999999999993,True,72.53203749656677
2447,1632.7199999999991,True,72.53203749656677
2496,1631.4799999999998,True,72.53203749656677
2507,1618.9999999999995,True,72.53203749656677
2549,1594.3999999999992,True,72.53203749656677
2593,1590.1999999999996,True,72.53203749656677
2653,1572.239999999999,True,72.53203749656677
2696,1553.9999999999993,True,72.53203749656677
2741,1539.0799999999995,True,72.53203749656677
2763,1539.0799999999988,True,72.53203749656677
2768,1537.9999999999989,True,72.53203749656677
2796,1531.8799999999994,True,72.53203749656677
2816,1528.6799999999992,True,72.53203749656677
2826,1528.1999999999991,True,72.53203749656677
2829,1525.6799999999994,True,72.53203749656677
2830,1525.4399999999994,True,72.53203749656677
2834,1521.8799999999997,True,72.53203749656677
2855,1520.759999999999,True,72.53203749656677
2859,1514.6,True,72.53203749656677
2879,1512.319999999999,True,72.53203749656677
2925,1501.1999999999996,True,72.53203749656677
2968,1494.9599999999996,True,72.53203749656677
2979,1485.5600000000002,True,72.53203749656677
2992,1476.4399999999996,True,72.53203749656677
3009,1466.0399999999995,True,72.53203749656677
3109,1447.6,True,72.53203749656677
3139,1437.2399999999998,True,72.53203749656677
3180,1433.6399999999996,True,72.53203749656677
3203,1425.24,True,72.53203749656677
3228,1419.8000000000002,True,72.53203749656677
3247,1417.2,True,72.53203749656677
3277,1416.3199999999995,True,72.53203749656677
3300,1409.1600000000003,True,72.53203749656677
3320,1372.6399999999999,True,72.53203749656677
3327,1368.2000000000003,True,72.53203749656677
3370,1361.48,True,72.53203749656677
3374,1358.72,True,72.53203749656677
3392,1357.4000000000003,True,72.53203749656677
3398,1356.4400000000003,True,72.53203749656677
3427,1350.4000000000003,True,72.53203749656677
3438,1347.88,True,72.53203749656677
3522,1334.0000000000005,True,72.53203749656677
3628,1323.5600000000006,True,72.53203749656677
3631,1317.9600000000005,True,72.53203749656677
3663,1310.5200000000004,True,72.53203749656677
3739,1305.9600000000005,True,72.53203749656677
3805,1299.6400000000003,True,72.53203749656677
3858,1237.2000000000003,True,72.53203749656677
3860,1237.2,True,72.53203749656677
5825,1236.2,True,72.53203749656677
5838,1235.68,True,72.53203749656677
5889,1233.64,True,72.53203749656677
5897,1229.2399999999998,True,72.53203749656677
5923,1227.8799999999999,True,72.53203749656677
5944,1221.9599999999996,True,72.53203749656677
5999,1216.8399999999992,True,72.53203749656677
6002,1213.4399999999994,True,72.53203749656677
6030,1212.7199999999993,True,72.53203749656677
6047,1208.0799999999992,True,72.53203749656677
6063,1200.319999999999,True,72.53203749656677
6077,1199.1199999999992,True,72.53203749656677
6112,1193.879999999999,True,72.53203749656677
6162,1187.839999999999,True,72.53203749656677
6164,1181.799999999999,True,72.53203749656677
6171,1178.8799999999987,True,72.53203749656677
6203,1174.8399999999986,True,72.53203749656677
6215,1174.159999999999,True,72.53203749656677
6236,1171.039999999999,True,72.53203749656677
6249,1160.959999999999,True,72.53203749656677
6265,1158.4799999999989,True,72.53203749656677
6277,1155.9999999999989,True,72.53203749656677
6285,1152.3599999999988,True,72.53203749656677
6324,1152.3199999999988,True,72.53203749656677
6339,1151.7599999999989,True,72.53203749656677
6343,1150.0799999999988,True,72.53203749656677
6348,1130.6799999999992,True,72.53203749656677
6401,1124.6799999999994,True,72.53203749656677
6417,1114.8799999999994,True,72.53203749656677
6458,1109.7199999999996,True,72.53203749656677
6459,1105.5999999999995,True,72.53203749656677
6484,1098.1599999999994,True,72.53203749656677
6492,1090.2399999999993,True,72.53203749656677
6561,1076.239999999999,True,72.53203749656677
6577,1060.8399999999992,True,72.53203749656677
6679,1052.4799999999993,True,72.53203749656677
6692,1048.4799999999996,True,72.53203749656677
6706,1038.6399999999994,True,72.53203749656677
6740,1033.4799999999998,True,72.53203749656677
6753,1020.5599999999998,True,72.53203749656677
6776,1010.2799999999999,True,72.53203749656677
6826,1002.9599999999997,True,72.53203749656677
6828,998.96,True,72.53203749656677
6914,981.0400000000001,True,72.53203749656677
6920,971.6399999999999,True,72.53203749656677
7012,950.7999999999997,True,72.53203749656677
7044,909.44,True,72.53203749656677
7133,878.0000000000001,True,72.53203749656677
7179,859.9999999999999,True,72.53203749656677
7330,845.5999999999998,True,72.53203749656677
7365,827.7199999999999,True,72.53203749656677
7475,738.9600000000002,True,72.53203749656677
7497,731.0400000000001,True,72.53203749656677
7499,725.4000000000002,True,72.53203749656677
7519,720.6800000000001,True,72.53203749656677
7558,720.4800000000002,True,72.53203749656677
7599,719.6800000000001,True,72.53203749656677
7671,698.8800000000001,True,72.53203749656677
7682,698.6800000000002,True,72.53203749656677
7732,656.2400000000002,True,72.53203749656677
