Makespan,TEC,Pareto,Execution Time
2220,1673.479999999999,True,322.6409866809845
2498,1609.1599999999992,True,322.6409866809845
2593,1571.9199999999994,True,322.6409866809845
2598,1567.7199999999998,True,322.6409866809845
2636,1567.2399999999993,True,322.6409866809845
2643,1548.52,True,322.6409866809845
2691,1542.9599999999998,True,322.6409866809845
2706,1534.9200000000003,True,322.6409866809845
2725,1532.04,True,322.6409866809845
2748,1529.8799999999999,True,322.6409866809845
2750,1523.96,True,322.6409866809845
2782,1513.12,True,322.6409866809845
2818,1506.4399999999996,True,322.6409866809845
2852,1505.4800000000002,True,322.6409866809845
2876,1502.1599999999996,True,322.6409866809845
2896,1498.8399999999997,True,322.6409866809845
2918,1496.7999999999997,True,322.6409866809845
2930,1489.6000000000001,True,322.6409866809845
2946,1480.9199999999998,True,322.6409866809845
2981,1471.56,True,322.6409866809845
2984,1463.2,True,322.6409866809845
3047,1455.6399999999996,True,322.6409866809845
3068,1454.8799999999999,True,322.6409866809845
3072,1449.32,True,322.6409866809845
3106,1429.0399999999997,True,322.6409866809845
3169,1413.4,True,322.6409866809845
3246,1407.28,True,322.6409866809845
3247,1406.8,True,322.6409866809845
3257,1400.0399999999995,True,322.6409866809845
3285,1388.5199999999993,True,322.6409866809845
3325,1372.44,True,322.6409866809845
3361,1366.4800000000002,True,322.6409866809845
3391,1364.8400000000001,True,322.6409866809845
3452,1357.4,True,322.6409866809845
3469,1353.88,True,322.6409866809845
3543,1353.1999999999998,True,322.6409866809845
3589,1350.8399999999997,True,322.6409866809845
3605,1341.32,True,322.6409866809845
3665,1337.44,True,322.6409866809845
3668,1331.52,True,322.6409866809845
3788,1322.36,True,322.6409866809845
3793,1237.2000000000003,True,322.6409866809845
5399,1237.2,True,322.6409866809845
5847,1233.96,True,322.6409866809845
5857,1233.1200000000001,True,322.6409866809845
5889,1231.44,True,322.6409866809845
5914,1227.3999999999996,True,322.6409866809845
5922,1226.1599999999996,True,322.6409866809845
5936,1225.6,True,322.6409866809845
5939,1223.9999999999995,True,322.6409866809845
5943,1221.9199999999994,True,322.6409866809845
5959,1221.1999999999996,True,322.6409866809845
5976,1218.7199999999996,True,322.6409866809845
5991,1213.5999999999992,True,322.6409866809845
6012,1211.479999999999,True,322.6409866809845
6017,1210.7999999999993,True,322.6409866809845
6031,1210.5599999999995,True,322.6409866809845
6043,1198.6399999999992,True,322.6409866809845
6102,1194.6399999999992,True,322.6409866809845
6121,1191.1999999999991,True,322.6409866809845
6140,1188.919999999999,True,322.6409866809845
6142,1179.4799999999989,True,322.6409866809845
6174,1178.919999999999,True,322.6409866809845
6186,1178.439999999999,True,322.6409866809845
6190,1173.3599999999988,True,322.6409866809845
6213,1166.9199999999987,True,322.6409866809845
6219,1161.1999999999985,True,322.6409866809845
6274,1154.1599999999985,True,322.6409866809845
6279,1150.4399999999985,True,322.6409866809845
6295,1144.6399999999985,True,322.6409866809845
6364,1134.8399999999988,True,322.6409866809845
6368,1124.3599999999992,True,322.6409866809845
6399,1120.1199999999992,True,322.6409866809845
6446,1114.6799999999992,True,322.6409866809845
6464,1098.119999999999,True,322.6409866809845
6502,1086.8799999999992,True,322.6409866809845
6517,1084.0399999999993,True,322.6409866809845
6556,1080.7199999999996,True,322.6409866809845
6588,1071.319999999999,True,322.6409866809845
6607,1065.2399999999993,True,322.6409866809845
6626,1053.0799999999995,True,322.6409866809845
6653,1047.7199999999993,True,322.6409866809845
6699,1037.6799999999994,True,322.6409866809845
6722,1034.1599999999996,True,322.6409866809845
6730,1011.1199999999998,True,322.6409866809845
6763,1002.6799999999997,True,322.6409866809845
6828,994.3199999999996,True,322.6409866809845
6855,985.1999999999997,True,322.6409866809845
6870,981.4799999999996,True,322.6409866809845
6971,958.5199999999996,True,322.6409866809845
6972,957.5199999999996,True,322.6409866809845
7039,922.5999999999998,True,322.6409866809845
7089,896.0799999999998,True,322.6409866809845
7121,876.2800000000001,True,322.6409866809845
7182,870.8000000000001,True,322.6409866809845
7206,857.4,True,322.6409866809845
7258,847.6800000000001,True,322.6409866809845
7307,826.4000000000001,True,322.6409866809845
7397,824.5999999999999,True,322.6409866809845
7456,815.6000000000001,True,322.6409866809845
7587,814.0399999999998,True,322.6409866809845
7619,759.1199999999997,True,322.6409866809845
7732,660.0,True,322.6409866809845
