Makespan,TEC,Pareto,Execution Time
4414.0,6427.12,true,32.75632929801941
4442.0,6426.48,true,32.75632929801941
4490.0,6417.4,true,32.75632929801941
4569.0,6406.76,true,32.75632929801941
4578.0,6384.16,true,32.75632929801941
4610.0,6367.04,true,32.75632929801941
4630.0,6357.92,true,32.75632929801941
4687.0,6307.56,true,32.75632929801941
4728.0,6299.64,true,32.75632929801941
4756.0,6296.8,true,32.75632929801941
4792.0,6260.84,true,32.75632929801941
4800.0,6243.96,true,32.75632929801941
4831.0,6213.64,true,32.75632929801941
4859.0,6210.64,true,32.75632929801941
4898.0,6196.6,true,32.75632929801941
4948.0,6195.28,true,32.75632929801941
4972.0,6127.68,true,32.75632929801941
4995.0,6125.8,true,32.75632929801941
5056.0,6100.4,true,32.75632929801941
5080.0,6077.36,true,32.75632929801941
5141.0,6055.56,true,32.75632929801941
5163.0,6054.76,true,32.75632929801941
5175.0,6023.56,true,32.75632929801941
5210.0,6022.6,true,32.75632929801941
5214.0,6011.28,true,32.75632929801941
5250.0,5980.6,true,32.75632929801941
5261.0,5922.48,true,32.75632929801941
5399.0,5888.28,true,32.75632929801941
5436.0,5877.16,true,32.75632929801941
5443.0,5865.12,true,32.75632929801941
5509.0,5861.44,true,32.75632929801941
5540.0,5836.88,true,32.75632929801941
5544.0,5833.12,true,32.75632929801941
5551.0,5813.0,true,32.75632929801941
5562.0,5811.8,true,32.75632929801941
5611.0,5807.72,true,32.75632929801941
5666.0,5786.52,true,32.75632929801941
5690.0,5785.4,true,32.75632929801941
5736.0,5759.2,true,32.75632929801941
5737.0,5705.88,true,32.75632929801941
5744.0,5679.4,true,32.75632929801941
5834.0,5667.28,true,32.75632929801941
5865.0,5645.84,true,32.75632929801941
5882.0,5587.32,true,32.75632929801941
5988.0,5579.76,true,32.75632929801941
6003.0,5559.44,true,32.75632929801941
6086.0,5535.72,true,32.75632929801941
6136.0,5527.68,true,32.75632929801941
6157.0,5514.76,true,32.75632929801941
6184.0,5415.84,true,32.75632929801941
6278.0,5396.16,true,32.75632929801941
6284.0,5372.76,true,32.75632929801941
6342.0,5354.44,true,32.75632929801941
6411.0,5346.12,true,32.75632929801941
6491.0,5343.76,true,32.75632929801941
6511.0,5287.72,true,32.75632929801941
6527.0,5260.08,true,32.75632929801941
6555.0,5250.08,true,32.75632929801941
6702.0,5181.2,true,32.75632929801941
6811.0,5116.24,true,32.75632929801941
6830.0,5115.68,true,32.75632929801941
6867.0,5099.68,true,32.75632929801941
6896.0,5091.2,true,32.75632929801941
6998.0,5073.8,true,32.75632929801941
7013.0,5040.96,true,32.75632929801941
7139.0,5024.76,true,32.75632929801941
7298.0,5021.76,true,32.75632929801941
7327.0,4996.32,true,32.75632929801941
7572.0,4989.6,true,32.75632929801941
10393.0,4780.16,true,32.75632929801941
11384.0,4762.72,true,32.75632929801941
11418.0,4754.12,true,32.75632929801941
11524.0,4746.28,true,32.75632929801941
11546.0,4743.92,true,32.75632929801941
11596.0,4722.48,true,32.75632929801941
11673.0,4697.72,true,32.75632929801941
11717.0,4691.56,true,32.75632929801941
11847.0,4689.16,true,32.75632929801941
11852.0,4681.68,true,32.75632929801941
11896.0,4582.4,true,32.75632929801941
11921.0,4574.48,true,32.75632929801941
11979.0,4572.32,true,32.75632929801941
11998.0,4567.12,true,32.75632929801941
12005.0,4559.84,true,32.75632929801941
12109.0,4551.4,true,32.75632929801941
12134.0,4525.8,true,32.75632929801941
12255.0,4400.56,true,32.75632929801941
12336.0,4398.28,true,32.75632929801941
12389.0,4371.2,true,32.75632929801941
12424.0,4358.4,true,32.75632929801941
12458.0,4340.24,true,32.75632929801941
12467.0,4338.76,true,32.75632929801941
12509.0,4328.28,true,32.75632929801941
12532.0,4311.44,true,32.75632929801941
12547.0,4300.48,true,32.75632929801941
12558.0,4291.72,true,32.75632929801941
12662.0,4245.76,true,32.75632929801941
12759.0,4215.56,true,32.75632929801941
12828.0,4212.52,true,32.75632929801941
12856.0,4207.96,true,32.75632929801941
12885.0,4150.04,true,32.75632929801941
12903.0,4145.4,true,32.75632929801941
13114.0,3900.08,true,32.75632929801941
13159.0,3891.16,true,32.75632929801941
13160.0,3880.44,true,32.75632929801941
13172.0,3844.12,true,32.75632929801941
13279.0,3833.6,true,32.75632929801941
13317.0,3804.48,true,32.75632929801941
13362.0,3747.6,true,32.75632929801941
13423.0,3731.52,true,32.75632929801941
13450.0,3715.48,true,32.75632929801941
13452.0,3685.8,true,32.75632929801941
13516.0,3667.76,true,32.75632929801941
13535.0,3655.0,true,32.75632929801941
13556.0,3647.12,true,32.75632929801941
13658.0,3571.32,true,32.75632929801941
13682.0,3558.52,true,32.75632929801941
13788.0,3526.96,true,32.75632929801941
13795.0,3504.44,true,32.75632929801941
13863.0,3457.04,true,32.75632929801941
13929.0,3442.04,true,32.75632929801941
13943.0,3387.36,true,32.75632929801941
13988.0,3354.08,true,32.75632929801941
14006.0,3350.96,true,32.75632929801941
14039.0,3349.08,true,32.75632929801941
14148.0,3325.32,true,32.75632929801941
14149.0,3324.84,true,32.75632929801941
14223.0,3309.12,true,32.75632929801941
14250.0,3230.6,true,32.75632929801941
14294.0,3229.88,true,32.75632929801941
14375.0,3133.16,true,32.75632929801941
14434.0,2904.12,true,32.75632929801941
14938.0,2569.48,true,32.75632929801941
4486.0,6429.04,false,32.75632929801941
4582.0,6438.64,false,32.75632929801941
4634.0,6395.6,false,32.75632929801941
4722.0,6443.2,false,32.75632929801941
4746.0,6384.08,false,32.75632929801941
4748.0,6394.72,false,32.75632929801941
4750.0,6446.04,false,32.75632929801941
