Makespan,TEC,Pareto,Execution Time
20134,32781.12000000002,True,329.9942305088043
21448,32669.400000000016,True,329.9942305088043
22445,31961.679999999997,True,329.9942305088043
25578,30072.479999999996,True,329.9942305088043
28166,29989.879999999957,True,329.9942305088043
28904,29816.520000000004,True,329.9942305088043
32631,27258.199999999946,True,329.9942305088043
33928,26694.95999999994,True,329.9942305088043
47016,26204.560000000012,True,329.9942305088043
58057,23987.879999999986,True,329.9942305088043
65771,22766.040000000023,True,329.9942305088043
65865,22668.80000000004,True,329.9942305088043
67737,22641.36,True,329.9942305088043
69189,22243.48000000002,True,329.9942305088043
69701,21118.279999999995,True,329.9942305088043
70381,20816.75999999999,True,329.9942305088043
72241,19532.679999999968,True,329.9942305088043
73439,19426.199999999946,True,329.9942305088043
74246,19022.319999999945,True,329.9942305088043
74367,18975.679999999957,True,329.9942305088043
74969,18898.35999999996,True,329.9942305088043
75007,18859.799999999963,True,329.9942305088043
75172,13720.719999999961,True,329.9942305088043
