Makespan,TEC,Pareto,Execution Time
23217,32324.600000000046,True,309.77066445350647
23286,32320.200000000033,True,309.77066445350647
23551,32075.920000000053,True,309.77066445350647
24143,31942.16000000002,True,309.77066445350647
24517,31738.44000000002,True,309.77066445350647
25868,30568.840000000026,True,309.77066445350647
27018,30198.680000000026,True,309.77066445350647
28579,29541.840000000015,True,309.77066445350647
29084,29244.48000000002,True,309.77066445350647
29590,28761.239999999983,True,309.77066445350647
29758,28319.63999999999,True,309.77066445350647
31322,27818.639999999974,True,309.77066445350647
32393,27063.31999999998,True,309.77066445350647
33612,27019.959999999985,True,309.77066445350647
33845,26680.11999999998,True,309.77066445350647
34941,26567.479999999934,True,309.77066445350647
35398,26449.359999999924,True,309.77066445350647
35442,26447.279999999933,True,309.77066445350647
35531,26304.95999999994,True,309.77066445350647
36013,26191.679999999924,True,309.77066445350647
36058,25859.599999999937,True,309.77066445350647
36302,25826.279999999944,True,309.77066445350647
36776,25778.399999999947,True,309.77066445350647
36807,25773.43999999995,True,309.77066445350647
36846,25767.19999999995,True,309.77066445350647
37295,25734.399999999947,True,309.77066445350647
37409,25662.31999999995,True,309.77066445350647
37718,25572.35999999994,True,309.77066445350647
37819,25379.959999999934,True,309.77066445350647
60111,23005.079999999954,True,309.77066445350647
60991,22601.399999999925,True,309.77066445350647
61387,22533.63999999995,True,309.77066445350647
62152,22171.119999999944,True,309.77066445350647
62774,21691.879999999892,True,309.77066445350647
64179,21119.199999999895,True,309.77066445350647
66808,21020.079999999965,True,309.77066445350647
67199,20858.999999999964,True,309.77066445350647
67228,20545.479999999945,True,309.77066445350647
67482,20326.719999999917,True,309.77066445350647
67510,20087.439999999915,True,309.77066445350647
68083,19667.479999999938,True,309.77066445350647
68388,18701.879999999932,True,309.77066445350647
70574,18358.479999999934,True,309.77066445350647
70920,18171.99999999993,True,309.77066445350647
70952,18020.319999999927,True,309.77066445350647
70971,18007.759999999926,True,309.77066445350647
71195,17956.559999999947,True,309.77066445350647
71238,17902.55999999995,True,309.77066445350647
71464,17822.079999999947,True,309.77066445350647
71476,17739.079999999947,True,309.77066445350647
71508,17734.39999999995,True,309.77066445350647
71899,17471.39999999995,True,309.77066445350647
72060,17231.07999999997,True,309.77066445350647
72237,17046.119999999977,True,309.77066445350647
72282,17022.35999999998,True,309.77066445350647
72305,17018.11999999997,True,309.77066445350647
72326,17012.559999999972,True,309.77066445350647
72468,16965.43999999996,True,309.77066445350647
72490,16693.199999999986,True,309.77066445350647
72507,16447.640000000003,True,309.77066445350647
73393,14153.919999999958,True,309.77066445350647
75172,13384.319999999954,True,309.77066445350647
