Makespan,TEC,Pareto,Execution Time
22303,37960.359999999986,True,1773.0219552516937
22307,37959.039999999986,True,1773.0219552516937
22321,37958.47999999998,True,1773.0219552516937
22327,37958.23999999998,True,1773.0219552516937
22336,37946.31999999999,True,1773.0219552516937
22382,37929.879999999976,True,1773.0219552516937
22405,37898.079999999994,True,1773.0219552516937
22447,37877.08,True,1773.0219552516937
22495,37844.44000000001,True,1773.0219552516937
22528,37829.520000000004,True,1773.0219552516937
22544,37807.52000000002,True,1773.0219552516937
22575,37793.56000000002,True,1773.0219552516937
22617,37763.52000000001,True,1773.0219552516937
22640,37754.92,True,1773.0219552516937
22642,37721.84,True,1773.0219552516937
22682,37719.40000000001,True,1773.0219552516937
22727,37711.24000000003,True,1773.0219552516937
22739,37682.68000000001,True,1773.0219552516937
22746,37678.28000000003,True,1773.0219552516937
22832,37551.680000000015,True,1773.0219552516937
22924,37502.520000000004,True,1773.0219552516937
22943,37368.71999999995,True,1773.0219552516937
23062,37315.31999999994,True,1773.0219552516937
23242,37274.39999999995,True,1773.0219552516937
23347,37141.2,True,1773.0219552516937
23479,37118.91999999993,True,1773.0219552516937
23519,37087.79999999999,True,1773.0219552516937
23603,37054.4,True,1773.0219552516937
23644,37050.11999999999,True,1773.0219552516937
23648,36897.839999999975,True,1773.0219552516937
23673,36729.32,True,1773.0219552516937
23743,36557.599999999984,True,1773.0219552516937
23809,36516.959999999985,True,1773.0219552516937
23922,36497.880000000005,True,1773.0219552516937
24080,36340.51999999998,True,1773.0219552516937
24190,36298.720000000016,True,1773.0219552516937
24274,36242.27999999999,True,1773.0219552516937
24382,36223.23999999999,True,1773.0219552516937
24472,36172.15999999998,True,1773.0219552516937
24527,36001.63999999993,True,1773.0219552516937
24724,35995.639999999956,True,1773.0219552516937
24902,35928.63999999999,True,1773.0219552516937
24904,35744.880000000005,True,1773.0219552516937
25157,35559.47999999997,True,1773.0219552516937
25568,35544.03999999997,True,1773.0219552516937
25752,35423.359999999986,True,1773.0219552516937
25761,35403.51999999996,True,1773.0219552516937
26138,35389.35999999998,True,1773.0219552516937
26198,35295.27999999998,True,1773.0219552516937
26216,35192.51999999996,True,1773.0219552516937
26228,35112.159999999974,True,1773.0219552516937
26603,35072.04000000001,True,1773.0219552516937
27167,34981.520000000026,True,1773.0219552516937
27433,34920.32000000005,True,1773.0219552516937
39066,31664.279999999988,True,1773.0219552516937
39293,31608.72,True,1773.0219552516937
39497,31477.559999999998,True,1773.0219552516937
39673,31341.760000000006,True,1773.0219552516937
39884,31226.719999999994,True,1773.0219552516937
40172,31024.600000000028,True,1773.0219552516937
40230,30956.720000000038,True,1773.0219552516937
40340,30833.84000000004,True,1773.0219552516937
40531,30745.200000000033,True,1773.0219552516937
40654,30651.76000000004,True,1773.0219552516937
40752,30608.320000000043,True,1773.0219552516937
40765,30523.88000000004,True,1773.0219552516937
40829,30513.360000000048,True,1773.0219552516937
40904,30465.72000000005,True,1773.0219552516937
41035,30354.320000000054,True,1773.0219552516937
41143,30258.480000000058,True,1773.0219552516937
41217,30233.720000000056,True,1773.0219552516937
41356,30078.20000000008,True,1773.0219552516937
41391,30005.480000000054,True,1773.0219552516937
41463,29972.760000000075,True,1773.0219552516937
41724,29651.560000000074,True,1773.0219552516937
42315,29626.720000000092,True,1773.0219552516937
42335,29070.52000000008,True,1773.0219552516937
42470,28923.200000000088,True,1773.0219552516937
42515,28869.6400000001,True,1773.0219552516937
42573,28863.120000000094,True,1773.0219552516937
42587,28814.200000000077,True,1773.0219552516937
42856,28548.32000000007,True,1773.0219552516937
43013,28409.080000000064,True,1773.0219552516937
43339,28212.280000000064,True,1773.0219552516937
43485,28149.160000000058,True,1773.0219552516937
43571,27776.600000000064,True,1773.0219552516937
43987,27353.20000000003,True,1773.0219552516937
44472,27182.92000000004,True,1773.0219552516937
45233,25983.8800000001,True,1773.0219552516937
45246,25727.96000000009,True,1773.0219552516937
45526,25455.6000000001,True,1773.0219552516937
46984,25268.84000000011,True,1773.0219552516937
47042,25006.920000000107,True,1773.0219552516937
47119,24908.760000000093,True,1773.0219552516937
47714,23398.200000000073,True,1773.0219552516937
47873,23309.040000000055,True,1773.0219552516937
50080,20349.00000000003,True,1773.0219552516937
