Makespan,TEC,Pareto,Execution Time
29533,29596.720000000012,True,415.2694935798645
29716,29540.880000000005,True,415.2694935798645
29788,29502.560000000023,True,415.2694935798645
29803,29499.040000000015,True,415.2694935798645
29929,29450.400000000023,True,415.2694935798645
30061,29416.60000000001,True,415.2694935798645
30140,29356.04000000003,True,415.2694935798645
30264,29294.840000000026,True,415.2694935798645
30478,29159.920000000006,True,415.2694935798645
30642,29148.479999999992,True,415.2694935798645
31066,29044.91999999999,True,415.2694935798645
31140,29036.679999999986,True,415.2694935798645
31286,28814.559999999983,True,415.2694935798645
31591,28782.959999999995,True,415.2694935798645
31637,28698.559999999983,True,415.2694935798645
31772,28584.519999999986,True,415.2694935798645
32105,28298.19999999999,True,415.2694935798645
32778,28193.67999999997,True,415.2694935798645
32864,28003.200000000023,True,415.2694935798645
33666,27427.760000000024,True,415.2694935798645
33717,27406.680000000022,True,415.2694935798645
33731,27404.92000000002,True,415.2694935798645
33933,27404.16000000002,True,415.2694935798645
34032,27355.52000000003,True,415.2694935798645
34137,27269.24000000001,True,415.2694935798645
34315,27232.800000000017,True,415.2694935798645
34741,27129.480000000032,True,415.2694935798645
34950,27050.319999999985,True,415.2694935798645
35232,27016.000000000036,True,415.2694935798645
35823,26863.480000000032,True,415.2694935798645
36754,26647.28000000003,True,415.2694935798645
37259,26445.52000000001,True,415.2694935798645
37596,26428.24000000001,True,415.2694935798645
38155,26272.20000000002,True,415.2694935798645
39928,26082.000000000004,True,415.2694935798645
57382,23905.519999999982,True,415.2694935798645
57481,23855.199999999997,True,415.2694935798645
59556,23238.559999999998,True,415.2694935798645
60565,22666.680000000015,True,415.2694935798645
61648,22189.280000000017,True,415.2694935798645
62500,21683.60000000005,True,415.2694935798645
63063,21580.24000000005,True,415.2694935798645
63582,21333.760000000024,True,415.2694935798645
67505,21301.439999999995,True,415.2694935798645
67676,21301.360000000015,True,415.2694935798645
67755,21259.40000000002,True,415.2694935798645
67782,21106.720000000016,True,415.2694935798645
67976,21062.679999999997,True,415.2694935798645
68024,21023.71999999999,True,415.2694935798645
68209,20927.879999999983,True,415.2694935798645
68216,20881.27999999997,True,415.2694935798645
68402,20757.87999999995,True,415.2694935798645
68412,20745.15999999996,True,415.2694935798645
68509,20667.23999999998,True,415.2694935798645
68565,20565.199999999983,True,415.2694935798645
68623,20479.399999999998,True,415.2694935798645
68779,20329.759999999995,True,415.2694935798645
69069,20307.599999999988,True,415.2694935798645
69080,20211.799999999996,True,415.2694935798645
69113,20210.67999999999,True,415.2694935798645
69210,20172.239999999983,True,415.2694935798645
69411,20166.479999999992,True,415.2694935798645
69427,20027.39999999998,True,415.2694935798645
69595,20011.039999999983,True,415.2694935798645
69664,19986.99999999999,True,415.2694935798645
69927,19978.67999999999,True,415.2694935798645
69939,19834.599999999973,True,415.2694935798645
70215,19787.359999999968,True,415.2694935798645
70422,19764.03999999996,True,415.2694935798645
70656,19687.879999999957,True,415.2694935798645
70792,19546.599999999933,True,415.2694935798645
70838,19509.999999999927,True,415.2694935798645
70948,19508.35999999993,True,415.2694935798645
70982,19442.719999999947,True,415.2694935798645
71291,19360.67999999994,True,415.2694935798645
71463,19340.35999999995,True,415.2694935798645
71763,19310.319999999956,True,415.2694935798645
72009,19206.799999999967,True,415.2694935798645
72115,16949.319999999956,True,415.2694935798645
73478,16541.999999999975,True,415.2694935798645
74727,16202.039999999977,True,415.2694935798645
75172,15118.519999999977,True,415.2694935798645
