Makespan,TEC,Pareto,Execution Time
19468,40263.35999999996,True,1552.6488280296326
19539,40255.91999999993,True,1552.6488280296326
19577,40255.51999999993,True,1552.6488280296326
19595,40214.919999999955,True,1552.6488280296326
19636,40213.91999999992,True,1552.6488280296326
19658,40213.039999999964,True,1552.6488280296326
19689,40160.51999999995,True,1552.6488280296326
19788,40138.87999999994,True,1552.6488280296326
19796,40110.03999999995,True,1552.6488280296326
19876,40093.31999999994,True,1552.6488280296326
19892,40029.47999999996,True,1552.6488280296326
19894,40020.51999999999,True,1552.6488280296326
19929,39954.11999999995,True,1552.6488280296326
20005,39884.519999999975,True,1552.6488280296326
20129,39788.27999999996,True,1552.6488280296326
20196,39664.27999999997,True,1552.6488280296326
20314,39483.080000000016,True,1552.6488280296326
20578,39421.87999999997,True,1552.6488280296326
20599,39371.35999999993,True,1552.6488280296326
20622,39350.43999999993,True,1552.6488280296326
20736,39187.12000000001,True,1552.6488280296326
20783,39170.07999999999,True,1552.6488280296326
20886,39125.47999999998,True,1552.6488280296326
20889,39079.240000000005,True,1552.6488280296326
20900,38998.23999999999,True,1552.6488280296326
21119,38970.68000000002,True,1552.6488280296326
21263,38478.920000000035,True,1552.6488280296326
21623,38421.120000000046,True,1552.6488280296326
21725,38420.87999999998,True,1552.6488280296326
21739,38257.12000000005,True,1552.6488280296326
21776,38129.75999999997,True,1552.6488280296326
21804,38070.759999999995,True,1552.6488280296326
22052,38055.600000000035,True,1552.6488280296326
22058,38016.720000000016,True,1552.6488280296326
22151,37896.87999999999,True,1552.6488280296326
22234,37889.960000000014,True,1552.6488280296326
22377,37710.8,True,1552.6488280296326
22488,37614.55999999997,True,1552.6488280296326
22527,37587.96000000004,True,1552.6488280296326
22601,37525.360000000015,True,1552.6488280296326
22621,37502.79999999997,True,1552.6488280296326
22626,37285.999999999956,True,1552.6488280296326
22875,37218.799999999974,True,1552.6488280296326
22938,37174.71999999998,True,1552.6488280296326
22979,37082.27999999996,True,1552.6488280296326
23059,36908.31999999994,True,1552.6488280296326
23186,36837.28,True,1552.6488280296326
23256,36767.43999999994,True,1552.6488280296326
23275,36550.19999999996,True,1552.6488280296326
23514,36516.80000000002,True,1552.6488280296326
23754,36386.15999999994,True,1552.6488280296326
23890,36263.99999999997,True,1552.6488280296326
24043,36239.51999999997,True,1552.6488280296326
24167,36042.43999999997,True,1552.6488280296326
24225,36035.03999999998,True,1552.6488280296326
24335,35858.07999999998,True,1552.6488280296326
24463,35691.959999999985,True,1552.6488280296326
24569,35645.91999999998,True,1552.6488280296326
24690,35634.27999999999,True,1552.6488280296326
24747,35489.880000000005,True,1552.6488280296326
24756,35479.87999999998,True,1552.6488280296326
24901,35333.72000000004,True,1552.6488280296326
24944,35312.60000000004,True,1552.6488280296326
25068,35272.72000000002,True,1552.6488280296326
25112,35256.24000000002,True,1552.6488280296326
25141,35144.2,True,1552.6488280296326
25185,35000.00000000002,True,1552.6488280296326
25251,34989.68000000001,True,1552.6488280296326
25586,34860.60000000002,True,1552.6488280296326
25610,34695.800000000025,True,1552.6488280296326
25740,34616.52000000006,True,1552.6488280296326
25760,34604.92000000005,True,1552.6488280296326
25770,34572.040000000045,True,1552.6488280296326
26032,34545.04000000005,True,1552.6488280296326
26124,34441.920000000064,True,1552.6488280296326
26146,34413.76000000005,True,1552.6488280296326
26171,34352.64000000004,True,1552.6488280296326
26179,34343.48000000007,True,1552.6488280296326
26266,34281.92000000004,True,1552.6488280296326
26579,34240.920000000064,True,1552.6488280296326
36331,32052.079999999958,True,1552.6488280296326
37698,32046.59999999996,True,1552.6488280296326
37730,32042.59999999996,True,1552.6488280296326
37848,32030.79999999996,True,1552.6488280296326
38068,31982.919999999973,True,1552.6488280296326
38147,31975.799999999974,True,1552.6488280296326
38211,31959.439999999973,True,1552.6488280296326
38290,31949.87999999998,True,1552.6488280296326
38316,31906.919999999984,True,1552.6488280296326
38502,31837.239999999998,True,1552.6488280296326
38522,31829.079999999998,True,1552.6488280296326
38711,31755.560000000023,True,1552.6488280296326
38716,31747.80000000002,True,1552.6488280296326
38797,31730.800000000025,True,1552.6488280296326
38981,31645.400000000023,True,1552.6488280296326
39177,31529.48000000001,True,1552.6488280296326
39330,31422.760000000028,True,1552.6488280296326
39506,31320.60000000002,True,1552.6488280296326
39757,31150.520000000055,True,1552.6488280296326
39838,31085.280000000042,True,1552.6488280296326
39906,31069.440000000046,True,1552.6488280296326
40214,30872.920000000053,True,1552.6488280296326
40377,30697.560000000067,True,1552.6488280296326
40504,30662.200000000073,True,1552.6488280296326
40516,30592.08000000006,True,1552.6488280296326
40787,30351.880000000037,True,1552.6488280296326
41289,30173.120000000064,True,1552.6488280296326
41298,29977.44000000006,True,1552.6488280296326
41551,29828.800000000054,True,1552.6488280296326
41666,29705.48000000006,True,1552.6488280296326
41712,29546.68000000006,True,1552.6488280296326
41968,29467.00000000007,True,1552.6488280296326
42166,29177.680000000077,True,1552.6488280296326
42933,29128.80000000007,True,1552.6488280296326
43126,28250.720000000052,True,1552.6488280296326
43212,28196.560000000067,True,1552.6488280296326
43308,28116.72000000006,True,1552.6488280296326
43771,27691.520000000066,True,1552.6488280296326
43801,27535.760000000068,True,1552.6488280296326
43803,27378.720000000078,True,1552.6488280296326
44720,26788.00000000006,True,1552.6488280296326
44833,26262.600000000042,True,1552.6488280296326
45060,25993.08000000006,True,1552.6488280296326
45741,24961.840000000015,True,1552.6488280296326
46203,24923.599999999984,True,1552.6488280296326
46508,24629.520000000015,True,1552.6488280296326
46521,24522.759999999984,True,1552.6488280296326
46876,24067.640000000018,True,1552.6488280296326
46994,24039.840000000026,True,1552.6488280296326
47122,23820.680000000015,True,1552.6488280296326
48092,22712.24000000006,True,1552.6488280296326
48152,22707.60000000006,True,1552.6488280296326
48766,21403.800000000036,True,1552.6488280296326
48775,21352.840000000037,True,1552.6488280296326
48950,21333.92000000004,True,1552.6488280296326
49414,21328.880000000034,True,1552.6488280296326
49549,21101.040000000023,True,1552.6488280296326
49656,20842.400000000027,True,1552.6488280296326
49795,20795.160000000003,True,1552.6488280296326
50080,19187.24000000006,True,1552.6488280296326
