Makespan,TEC,Pareto,Execution Time
22081,37941.840000000055,True,1699.5582122802734
22123,37935.480000000054,True,1699.5582122802734
22173,37922.00000000005,True,1699.5582122802734
22180,37912.360000000044,True,1699.5582122802734
22190,37885.96000000006,True,1699.5582122802734
22196,37860.32000000004,True,1699.5582122802734
22292,37848.48000000006,True,1699.5582122802734
22311,37803.68000000006,True,1699.5582122802734
22351,37791.20000000005,True,1699.5582122802734
22374,37761.04000000008,True,1699.5582122802734
22421,37755.04000000008,True,1699.5582122802734
22435,37753.84000000004,True,1699.5582122802734
22531,37716.240000000034,True,1699.5582122802734
22534,37715.84000000006,True,1699.5582122802734
22552,37648.000000000065,True,1699.5582122802734
22561,37635.40000000005,True,1699.5582122802734
22629,37627.92000000009,True,1699.5582122802734
22641,37605.200000000084,True,1699.5582122802734
22643,37603.68000000008,True,1699.5582122802734
22664,37531.64000000008,True,1699.5582122802734
22843,37404.16000000009,True,1699.5582122802734
22854,37228.08000000009,True,1699.5582122802734
23038,37185.96000000006,True,1699.5582122802734
23118,37037.36000000006,True,1699.5582122802734
23397,36988.72000000003,True,1699.5582122802734
23479,36874.040000000045,True,1699.5582122802734
23517,36826.48000000003,True,1699.5582122802734
23569,36807.20000000004,True,1699.5582122802734
23607,36799.48000000005,True,1699.5582122802734
23621,36789.80000000001,True,1699.5582122802734
23703,36774.160000000054,True,1699.5582122802734
23739,36717.64000000006,True,1699.5582122802734
23844,36607.72000000002,True,1699.5582122802734
23961,36563.520000000026,True,1699.5582122802734
24087,36431.75999999997,True,1699.5582122802734
24212,36424.03999999997,True,1699.5582122802734
24381,36328.87999999997,True,1699.5582122802734
24413,36135.35999999997,True,1699.5582122802734
24978,35995.119999999966,True,1699.5582122802734
25057,35969.83999999998,True,1699.5582122802734
25159,35919.599999999984,True,1699.5582122802734
25339,35726.96,True,1699.5582122802734
25504,35605.159999999945,True,1699.5582122802734
25717,35450.399999999936,True,1699.5582122802734
25816,35359.679999999964,True,1699.5582122802734
26374,35216.19999999991,True,1699.5582122802734
26381,35163.439999999966,True,1699.5582122802734
26425,34942.23999999997,True,1699.5582122802734
27392,34777.52000000001,True,1699.5582122802734
27821,34651.239999999976,True,1699.5582122802734
38093,34223.520000000026,True,1699.5582122802734
38860,31760.83999999997,True,1699.5582122802734
38940,31683.439999999984,True,1699.5582122802734
39142,31657.91999999999,True,1699.5582122802734
39188,31609.799999999985,True,1699.5582122802734
39256,31512.880000000005,True,1699.5582122802734
39336,31452.040000000005,True,1699.5582122802734
39430,31432.880000000012,True,1699.5582122802734
39433,31402.160000000003,True,1699.5582122802734
39493,31389.120000000006,True,1699.5582122802734
39665,31270.680000000026,True,1699.5582122802734
39913,31111.920000000027,True,1699.5582122802734
40054,30941.080000000016,True,1699.5582122802734
40315,30859.76,True,1699.5582122802734
40550,30811.8,True,1699.5582122802734
40573,30702.68000000002,True,1699.5582122802734
40652,30635.680000000008,True,1699.5582122802734
40823,30604.440000000006,True,1699.5582122802734
40860,30426.239999999994,True,1699.5582122802734
41185,30309.320000000003,True,1699.5582122802734
41187,30052.83999999999,True,1699.5582122802734
41656,30018.640000000014,True,1699.5582122802734
41784,29929.120000000014,True,1699.5582122802734
41852,29848.600000000024,True,1699.5582122802734
41918,29721.52000000002,True,1699.5582122802734
41968,29658.560000000016,True,1699.5582122802734
42094,29581.280000000013,True,1699.5582122802734
42545,29390.679999999986,True,1699.5582122802734
42668,29203.719999999994,True,1699.5582122802734
42841,29081.119999999995,True,1699.5582122802734
42969,28871.039999999983,True,1699.5582122802734
43219,28749.83999999999,True,1699.5582122802734
43571,28571.600000000013,True,1699.5582122802734
43657,28440.04,True,1699.5582122802734
43712,28434.840000000026,True,1699.5582122802734
43811,28371.040000000026,True,1699.5582122802734
43986,28258.159999999996,True,1699.5582122802734
44069,28104.520000000015,True,1699.5582122802734
44203,27897.960000000003,True,1699.5582122802734
44395,27853.000000000025,True,1699.5582122802734
44468,27799.200000000037,True,1699.5582122802734
44600,27647.68000000001,True,1699.5582122802734
44620,27558.880000000012,True,1699.5582122802734
44807,27455.04000000007,True,1699.5582122802734
44849,27220.760000000035,True,1699.5582122802734
45038,26920.08,True,1699.5582122802734
45338,26620.920000000064,True,1699.5582122802734
45756,26609.280000000083,True,1699.5582122802734
46254,26232.400000000063,True,1699.5582122802734
46337,26040.56000000008,True,1699.5582122802734
46478,25961.840000000113,True,1699.5582122802734
46493,25911.760000000097,True,1699.5582122802734
46682,25800.2400000001,True,1699.5582122802734
46781,25780.5200000001,True,1699.5582122802734
46972,25691.72000000009,True,1699.5582122802734
47137,24431.92000000015,True,1699.5582122802734
47863,23976.360000000117,True,1699.5582122802734
48355,23929.600000000097,True,1699.5582122802734
50080,20156.880000000063,True,1699.5582122802734
