Makespan,TEC,Pareto,Execution Time
18942,19635.039999999983,True,165.11266422271729
19033,19615.79999999999,True,165.11266422271729
19039,19598.19999999998,True,165.11266422271729
19096,19448.03999999997,True,165.11266422271729
19511,19440.639999999974,True,165.11266422271729
19534,19435.599999999977,True,165.11266422271729
19553,19425.19999999998,True,165.11266422271729
19565,19413.159999999967,True,165.11266422271729
19592,19301.23999999996,True,165.11266422271729
19993,19277.639999999963,True,165.11266422271729
20028,19214.839999999975,True,165.11266422271729
20148,19029.039999999968,True,165.11266422271729
20301,18931.479999999974,True,165.11266422271729
20368,18867.919999999976,True,165.11266422271729
20883,18864.839999999967,True,165.11266422271729
20943,18658.03999999998,True,165.11266422271729
21452,18599.959999999974,True,165.11266422271729
21459,18529.159999999985,True,165.11266422271729
21634,18457.879999999986,True,165.11266422271729
21660,18398.999999999975,True,165.11266422271729
21958,18260.99999999998,True,165.11266422271729
22186,18236.999999999964,True,165.11266422271729
22305,18038.999999999967,True,165.11266422271729
22493,17999.639999999978,True,165.11266422271729
22609,17964.279999999973,True,165.11266422271729
22612,17898.87999999998,True,165.11266422271729
22815,17729.359999999975,True,165.11266422271729
22823,17724.319999999978,True,165.11266422271729
22994,17700.319999999974,True,165.11266422271729
23201,17431.559999999972,True,165.11266422271729
23369,17374.599999999977,True,165.11266422271729
23551,17346.199999999975,True,165.11266422271729
23575,17341.39999999998,True,165.11266422271729
23921,17297.399999999976,True,165.11266422271729
24147,17293.759999999973,True,165.11266422271729
24353,17199.519999999975,True,165.11266422271729
24549,17194.23999999998,True,165.11266422271729
24784,16992.879999999983,True,165.11266422271729
25192,16964.35999999999,True,165.11266422271729
25238,16898.919999999976,True,165.11266422271729
25562,16862.239999999972,True,165.11266422271729
35159,16805.039999999983,True,165.11266422271729
35875,16341.720000000001,True,165.11266422271729
36338,15877.760000000006,True,165.11266422271729
37275,15875.360000000006,True,165.11266422271729
37321,15873.520000000006,True,165.11266422271729
37333,15871.200000000006,True,165.11266422271729
37416,15867.400000000005,True,165.11266422271729
37429,15863.560000000005,True,165.11266422271729
37462,15857.840000000002,True,165.11266422271729
37518,15855.600000000002,True,165.11266422271729
37595,15842.880000000003,True,165.11266422271729
37681,15814.000000000002,True,165.11266422271729
37790,15813.28,True,165.11266422271729
37839,15781.320000000002,True,165.11266422271729
37843,15769.840000000002,True,165.11266422271729
38042,15717.920000000006,True,165.11266422271729
38124,15683.400000000003,True,165.11266422271729
38394,15577.439999999993,True,165.11266422271729
38426,15556.839999999997,True,165.11266422271729
38525,15520.719999999996,True,165.11266422271729
38620,15488.319999999994,True,165.11266422271729
38654,15476.879999999992,True,165.11266422271729
38820,15377.91999999999,True,165.11266422271729
39222,15203.07999999999,True,165.11266422271729
39310,15169.43999999999,True,165.11266422271729
39731,14954.839999999993,True,165.11266422271729
39789,14922.19999999999,True,165.11266422271729
40340,14901.32,True,165.11266422271729
40470,14601.4,True,165.11266422271729
40568,14573.119999999995,True,165.11266422271729
40842,14453.000000000011,True,165.11266422271729
41218,14262.760000000006,True,165.11266422271729
41916,14200.80000000001,True,165.11266422271729
41953,14177.120000000004,True,165.11266422271729
41954,14159.679999999998,True,165.11266422271729
42030,14111.840000000002,True,165.11266422271729
42084,13819.159999999998,True,165.11266422271729
42674,13741.240000000013,True,165.11266422271729
42744,13733.880000000012,True,165.11266422271729
42815,13723.440000000011,True,165.11266422271729
42839,13392.279999999999,True,165.11266422271729
43442,13360.760000000011,True,165.11266422271729
43559,13280.760000000007,True,165.11266422271729
43730,13163.08,True,165.11266422271729
44014,13031.84,True,165.11266422271729
44043,13014.520000000002,True,165.11266422271729
44377,12853.440000000002,True,165.11266422271729
44511,12791.44,True,165.11266422271729
44632,12751.880000000005,True,165.11266422271729
44766,12693.840000000006,True,165.11266422271729
44872,12624.80000000001,True,165.11266422271729
44954,12619.68000000001,True,165.11266422271729
45024,12552.280000000002,True,165.11266422271729
45223,12466.320000000002,True,165.11266422271729
45299,12422.680000000002,True,165.11266422271729
45423,12322.60000000001,True,165.11266422271729
45496,12320.200000000008,True,165.11266422271729
45822,12084.960000000006,True,165.11266422271729
45897,12078.160000000005,True,165.11266422271729
46069,11956.600000000004,True,165.11266422271729
46527,11757.040000000003,True,165.11266422271729
47125,11524.479999999996,True,165.11266422271729
47196,11461.119999999994,True,165.11266422271729
47212,11192.55999999998,True,165.11266422271729
47463,11188.639999999983,True,165.11266422271729
47555,11072.19999999998,True,165.11266422271729
47817,11062.799999999977,True,165.11266422271729
47923,10368.159999999976,True,165.11266422271729
47977,10206.439999999991,True,165.11266422271729
48063,10181.919999999995,True,165.11266422271729
48219,10172.039999999992,True,165.11266422271729
48626,10131.319999999992,True,165.11266422271729
48712,9987.359999999991,True,165.11266422271729
49280,9879.31999999999,True,165.11266422271729
49618,9447.559999999983,True,165.11266422271729
18406,19890.680000000015,True,140.84274458885193
18424,19850.000000000015,True,140.84274458885193
18456,19843.200000000023,True,140.84274458885193
18563,19839.56000000002,True,140.84274458885193
18578,19824.640000000018,True,140.84274458885193
18605,19815.520000000015,True,140.84274458885193
18630,19807.400000000012,True,140.84274458885193
18678,19786.320000000014,True,140.84274458885193
18773,19739.40000000001,True,140.84274458885193
18897,19731.72000000001,True,140.84274458885193
18915,19728.040000000015,True,140.84274458885193
19070,19714.160000000007,True,140.84274458885193
19109,19641.640000000003,True,140.84274458885193
19128,19606.16000000001,True,140.84274458885193
19267,19553.480000000007,True,140.84274458885193
19307,19535.359999999997,True,140.84274458885193
19421,19514.520000000008,True,140.84274458885193
19517,19490.04000000001,True,140.84274458885193
19528,19472.520000000004,True,140.84274458885193
19559,19420.88,True,140.84274458885193
19665,19419.12,True,140.84274458885193
19705,19382.120000000003,True,140.84274458885193
19752,19365.600000000002,True,140.84274458885193
19798,19355.320000000003,True,140.84274458885193
19829,19348.03999999999,True,140.84274458885193
19918,19279.35999999999,True,140.84274458885193
