Makespan,TEC,Pareto,Execution Time
13696,21293.20000000003,True,206.96598839759827
13698,21271.760000000028,True,206.96598839759827
13737,21234.24000000003,True,206.96598839759827
13871,21225.200000000015,True,206.96598839759827
13902,21193.160000000014,True,206.96598839759827
13986,21176.560000000012,True,206.96598839759827
14114,21114.359999999997,True,206.96598839759827
14129,21079.8,True,206.96598839759827
14284,21067.0,True,206.96598839759827
14390,21047.04,True,206.96598839759827
14400,20954.8,True,206.96598839759827
14420,20931.12,True,206.96598839759827
14501,20887.119999999988,True,206.96598839759827
14514,20874.16,True,206.96598839759827
14530,20846.119999999984,True,206.96598839759827
14678,20828.76,True,206.96598839759827
14684,20800.719999999994,True,206.96598839759827
14877,20650.199999999997,True,206.96598839759827
15072,20588.68,True,206.96598839759827
15247,20573.88,True,206.96598839759827
15260,20445.84000000001,True,206.96598839759827
15428,20416.8,True,206.96598839759827
15492,20268.879999999997,True,206.96598839759827
15697,20251.439999999995,True,206.96598839759827
15905,20162.76000000001,True,206.96598839759827
15989,19938.68,True,206.96598839759827
16020,19912.12,True,206.96598839759827
16373,19805.04,True,206.96598839759827
16527,19652.360000000008,True,206.96598839759827
16692,19563.680000000022,True,206.96598839759827
16921,19299.48000000002,True,206.96598839759827
17202,19215.480000000018,True,206.96598839759827
17512,19138.080000000005,True,206.96598839759827
17682,19125.48000000001,True,206.96598839759827
17809,18955.68000000002,True,206.96598839759827
17986,18798.199999999997,True,206.96598839759827
18022,18745.919999999984,True,206.96598839759827
18297,18628.99999999999,True,206.96598839759827
18528,18579.479999999992,True,206.96598839759827
18606,18526.879999999986,True,206.96598839759827
18888,18494.999999999964,True,206.96598839759827
18966,18463.639999999974,True,206.96598839759827
19036,18260.159999999974,True,206.96598839759827
19267,18135.71999999996,True,206.96598839759827
19382,18061.639999999956,True,206.96598839759827
19593,17856.559999999976,True,206.96598839759827
19911,17734.63999999997,True,206.96598839759827
20031,17720.47999999998,True,206.96598839759827
20555,17456.199999999993,True,206.96598839759827
21129,17352.48000000001,True,206.96598839759827
21551,17183.32000000001,True,206.96598839759827
21840,17085.759999999995,True,206.96598839759827
22012,17057.599999999995,True,206.96598839759827
22185,16578.12,True,206.96598839759827
23022,16488.56,True,206.96598839759827
24826,16351.880000000008,True,206.96598839759827
24929,16323.520000000011,True,206.96598839759827
35102,15877.760000000007,True,206.96598839759827
37390,15870.76000000001,True,206.96598839759827
37458,15863.52000000001,True,206.96598839759827
37545,15856.60000000001,True,206.96598839759827
37627,15840.04000000001,True,206.96598839759827
37699,15821.840000000007,True,206.96598839759827
37869,15797.120000000004,True,206.96598839759827
37881,15778.880000000003,True,206.96598839759827
38174,15744.160000000005,True,206.96598839759827
38224,15702.280000000006,True,206.96598839759827
38318,15662.439999999995,True,206.96598839759827
38435,15617.359999999995,True,206.96598839759827
38482,15591.679999999993,True,206.96598839759827
38553,15586.88,True,206.96598839759827
38711,15527.2,True,206.96598839759827
38886,15513.8,True,206.96598839759827
38919,15406.520000000006,True,206.96598839759827
39017,15378.32000000001,True,206.96598839759827
39113,15337.840000000013,True,206.96598839759827
39406,15176.760000000011,True,206.96598839759827
39487,15143.480000000012,True,206.96598839759827
39700,15082.880000000006,True,206.96598839759827
39722,15029.960000000003,True,206.96598839759827
39814,15023.04,True,206.96598839759827
39877,15013.959999999997,True,206.96598839759827
39995,14892.47999999999,True,206.96598839759827
40105,14814.279999999988,True,206.96598839759827
40316,14687.75999999999,True,206.96598839759827
40514,14563.519999999988,True,206.96598839759827
40563,14495.279999999988,True,206.96598839759827
40743,14409.919999999991,True,206.96598839759827
40945,14312.839999999991,True,206.96598839759827
41170,14167.719999999992,True,206.96598839759827
41468,14146.07999999999,True,206.96598839759827
41516,13938.519999999984,True,206.96598839759827
41935,13912.19999999999,True,206.96598839759827
42113,13611.359999999982,True,206.96598839759827
42389,13352.519999999979,True,206.96598839759827
42681,13174.319999999978,True,206.96598839759827
42691,13167.159999999983,True,206.96598839759827
42779,13117.919999999986,True,206.96598839759827
43172,12845.199999999984,True,206.96598839759827
43700,12668.319999999982,True,206.96598839759827
44379,12257.199999999999,True,206.96598839759827
44851,12244.640000000007,True,206.96598839759827
45537,11633.639999999994,True,206.96598839759827
45676,11160.679999999993,True,206.96598839759827
45739,11137.44,True,206.96598839759827
46191,10980.160000000002,True,206.96598839759827
46291,10930.639999999992,True,206.96598839759827
46850,10170.399999999976,True,206.96598839759827
46931,9989.079999999984,True,206.96598839759827
47221,9889.759999999986,True,206.96598839759827
47769,9863.999999999987,True,206.96598839759827
47813,9822.999999999982,True,206.96598839759827
47848,9414.519999999988,True,206.96598839759827
48263,9414.11999999999,True,206.96598839759827
48677,9216.319999999992,True,206.96598839759827
49152,8843.679999999984,True,206.96598839759827
49566,8677.679999999986,True,206.96598839759827
49618,8264.36,True,206.96598839759827
