Makespan,TEC,Pareto,Execution Time
8670,10701.119999999986,True,49.52857685089111
8690,10700.759999999986,True,49.52857685089111
8730,10674.359999999984,True,49.52857685089111
8734,10673.039999999985,True,49.52857685089111
8751,10661.599999999984,True,49.52857685089111
8821,10656.959999999985,True,49.52857685089111
8881,10636.319999999987,True,49.52857685089111
8917,10616.759999999984,True,49.52857685089111
8980,10605.239999999983,True,49.52857685089111
9000,10556.999999999976,True,49.52857685089111
9003,10537.559999999981,True,49.52857685089111
9176,10502.039999999975,True,49.52857685089111
9191,10407.039999999972,True,49.52857685089111
9320,10364.439999999971,True,49.52857685089111
9389,10320.759999999982,True,49.52857685089111
9571,10313.799999999988,True,49.52857685089111
9598,10275.559999999976,True,49.52857685089111
9628,10246.11999999998,True,49.52857685089111
9659,10213.919999999982,True,49.52857685089111
9770,10202.039999999977,True,49.52857685089111
9800,10150.559999999974,True,49.52857685089111
9807,10141.719999999978,True,49.52857685089111
9937,10061.479999999972,True,49.52857685089111
9976,9968.479999999978,True,49.52857685089111
10144,9951.719999999976,True,49.52857685089111
10160,9922.919999999975,True,49.52857685089111
10163,9859.359999999975,True,49.52857685089111
10243,9794.719999999974,True,49.52857685089111
10362,9741.959999999968,True,49.52857685089111
10389,9726.319999999978,True,49.52857685089111
10417,9715.599999999977,True,49.52857685089111
10590,9705.399999999983,True,49.52857685089111
10605,9639.439999999975,True,49.52857685089111
10641,9550.239999999967,True,49.52857685089111
10860,9506.199999999975,True,49.52857685089111
10871,9424.959999999975,True,49.52857685089111
11082,9291.799999999985,True,49.52857685089111
11258,9166.039999999985,True,49.52857685089111
11365,9110.599999999984,True,49.52857685089111
11423,9007.119999999983,True,49.52857685089111
11797,8889.159999999985,True,49.52857685089111
12022,8734.799999999974,True,49.52857685089111
12411,8689.03999999997,True,49.52857685089111
12774,8594.599999999968,True,49.52857685089111
12949,8491.079999999974,True,49.52857685089111
17999,8300.919999999976,True,49.52857685089111
18371,8045.99999999998,True,49.52857685089111
18949,8042.3999999999805,True,49.52857685089111
18970,8041.55999999998,True,49.52857685089111
18973,8040.59999999998,True,49.52857685089111
19084,8032.919999999981,True,49.52857685089111
19121,8025.079999999981,True,49.52857685089111
19142,8024.59999999998,True,49.52857685089111
19153,8022.319999999981,True,49.52857685089111
19236,8018.99999999998,True,49.52857685089111
19245,8013.15999999998,True,49.52857685089111
19295,8002.719999999981,True,49.52857685089111
19399,7995.99999999998,True,49.52857685089111
19440,7980.759999999981,True,49.52857685089111
19483,7968.039999999981,True,49.52857685089111
19488,7965.479999999982,True,49.52857685089111
19569,7939.999999999982,True,49.52857685089111
19655,7928.839999999982,True,49.52857685089111
19695,7924.679999999982,True,49.52857685089111
19736,7879.519999999986,True,49.52857685089111
19797,7872.239999999986,True,49.52857685089111
19834,7859.559999999986,True,49.52857685089111
19837,7832.199999999986,True,49.52857685089111
20013,7795.119999999988,True,49.52857685089111
20079,7758.75999999999,True,49.52857685089111
20263,7682.559999999988,True,49.52857685089111
20291,7680.279999999989,True,49.52857685089111
20525,7626.359999999988,True,49.52857685089111
20571,7613.6799999999885,True,49.52857685089111
20681,7598.279999999989,True,49.52857685089111
20682,7499.119999999989,True,49.52857685089111
20780,7426.83999999999,True,49.52857685089111
20909,7391.639999999989,True,49.52857685089111
21046,7328.759999999992,True,49.52857685089111
21195,7234.399999999993,True,49.52857685089111
21281,7231.519999999996,True,49.52857685089111
21402,7147.439999999997,True,49.52857685089111
21409,7127.959999999995,True,49.52857685089111
21600,7113.0399999999945,True,49.52857685089111
21684,6901.839999999987,True,49.52857685089111
21864,6836.159999999994,True,49.52857685089111
21920,6793.3999999999905,True,49.52857685089111
22229,6637.839999999992,True,49.52857685089111
22293,6579.479999999992,True,49.52857685089111
22680,6502.439999999997,True,49.52857685089111
22729,6497.399999999994,True,49.52857685089111
22731,6471.439999999995,True,49.52857685089111
22755,6408.239999999996,True,49.52857685089111
22908,6381.599999999991,True,49.52857685089111
22959,6379.039999999994,True,49.52857685089111
23156,6105.759999999992,True,49.52857685089111
23368,6035.919999999992,True,49.52857685089111
23372,5729.19999999999,True,49.52857685089111
23428,5728.119999999992,True,49.52857685089111
23451,5726.479999999991,True,49.52857685089111
23461,5713.839999999991,True,49.52857685089111
23471,5699.199999999992,True,49.52857685089111
23625,5691.759999999993,True,49.52857685089111
23636,5634.359999999994,True,49.52857685089111
23738,5618.8399999999965,True,49.52857685089111
23932,5495.159999999996,True,49.52857685089111
23999,5460.839999999995,True,49.52857685089111
24010,5324.239999999997,True,49.52857685089111
24181,5300.28,True,49.52857685089111
24309,5183.439999999996,True,49.52857685089111
25085,4823.959999999992,True,49.52857685089111
25144,4464.479999999989,True,49.52857685089111
