Makespan,TEC,Pareto,Execution Time
24320.0,42254.92,true,197.14974856376648
24959.0,42250.76,true,197.14974856376648
25002.0,42248.28,true,197.14974856376648
25117.0,42239.08,true,197.14974856376648
25127.0,42238.16,true,197.14974856376648
25708.0,42139.12,true,197.14974856376648
25828.0,42109.08,true,197.14974856376648
25838.0,42107.4,true,197.14974856376648
25895.0,42091.0,true,197.14974856376648
26086.0,42034.88,true,197.14974856376648
26291.0,41954.72,true,197.14974856376648
26381.0,41924.68,true,197.14974856376648
26501.0,41888.48,true,197.14974856376648
26637.0,41816.04,true,197.14974856376648
26694.0,41777.04,true,197.14974856376648
26829.0,41754.28,true,197.14974856376648
27057.0,41603.16,true,197.14974856376648
27074.0,41598.88,true,197.14974856376648
27284.0,41459.24,true,197.14974856376648
27467.0,41382.36,true,197.14974856376648
27525.0,41316.8,true,197.14974856376648
27571.0,41285.28,true,197.14974856376648
27586.0,41274.48,true,197.14974856376648
27606.0,41260.52,true,197.14974856376648
27744.0,41161.92,true,197.14974856376648
27817.0,41111.52,true,197.14974856376648
27832.0,41103.08,true,197.14974856376648
28208.0,40881.24,true,197.14974856376648
28572.0,40614.04,true,197.14974856376648
28806.0,40518.12,true,197.14974856376648
28891.0,40430.6,true,197.14974856376648
28955.0,40358.76,true,197.14974856376648
28999.0,40250.04,true,197.14974856376648
29243.0,40085.2,true,197.14974856376648
29408.0,40035.76,true,197.14974856376648
29577.0,39967.04,true,197.14974856376648
29766.0,39841.96,true,197.14974856376648
29914.0,39677.84,true,197.14974856376648
29976.0,39629.24,true,197.14974856376648
30136.0,39581.44,true,197.14974856376648
30327.0,39520.72,true,197.14974856376648
30360.0,39459.04,true,197.14974856376648
30410.0,39399.44,true,197.14974856376648
30557.0,39389.12,true,197.14974856376648
30565.0,39354.52,true,197.14974856376648
30643.0,39201.36,true,197.14974856376648
30732.0,39120.12,true,197.14974856376648
30913.0,38972.04,true,197.14974856376648
31006.0,38949.68,true,197.14974856376648
31176.0,38895.12,true,197.14974856376648
31292.0,38826.6,true,197.14974856376648
31344.0,38804.28,true,197.14974856376648
31436.0,38660.44,true,197.14974856376648
31447.0,38651.72,true,197.14974856376648
31628.0,38524.16,true,197.14974856376648
31842.0,38354.04,true,197.14974856376648
32102.0,38345.28,true,197.14974856376648
32107.0,38160.08,true,197.14974856376648
32415.0,38154.24,true,197.14974856376648
32430.0,38146.08,true,197.14974856376648
32551.0,37980.12,true,197.14974856376648
32764.0,37896.76,true,197.14974856376648
32833.0,37880.08,true,197.14974856376648
32904.0,37819.68,true,197.14974856376648
32954.0,37605.92,true,197.14974856376648
33298.0,37554.76,true,197.14974856376648
33369.0,37333.88,true,197.14974856376648
33747.0,37249.56,true,197.14974856376648
33813.0,37173.08,true,197.14974856376648
33912.0,37052.72,true,197.14974856376648
33982.0,37031.88,true,197.14974856376648
34040.0,36877.52,true,197.14974856376648
34230.0,36865.16,true,197.14974856376648
34339.0,36785.88,true,197.14974856376648
34600.0,36772.6,true,197.14974856376648
34632.0,36514.72,true,197.14974856376648
34653.0,36432.24,true,197.14974856376648
34753.0,36430.4,true,197.14974856376648
34799.0,36401.88,true,197.14974856376648
34895.0,36343.48,true,197.14974856376648
34977.0,36288.2,true,197.14974856376648
35053.0,36281.76,true,197.14974856376648
35055.0,36200.08,true,197.14974856376648
35198.0,36119.08,true,197.14974856376648
35295.0,36053.36,true,197.14974856376648
35359.0,36009.32,true,197.14974856376648
35487.0,35912.92,true,197.14974856376648
35578.0,35854.64,true,197.14974856376648
35908.0,35654.0,true,197.14974856376648
36410.0,35587.52,true,197.14974856376648
36572.0,35480.28,true,197.14974856376648
36634.0,35450.04,true,197.14974856376648
37026.0,35338.32,true,197.14974856376648
37427.0,35081.28,true,197.14974856376648
37511.0,35052.96,true,197.14974856376648
37587.0,34713.16,true,197.14974856376648
38432.0,34668.64,true,197.14974856376648
38632.0,34535.24,true,197.14974856376648
38702.0,34466.08,true,197.14974856376648
38732.0,34251.4,true,197.14974856376648
39425.0,34201.76,true,197.14974856376648
39624.0,33806.92,true,197.14974856376648
39976.0,33774.04,true,197.14974856376648
40258.0,33712.12,true,197.14974856376648
40351.0,33554.24,true,197.14974856376648
40735.0,33458.36,true,197.14974856376648
40750.0,33253.12,true,197.14974856376648
41130.0,33129.4,true,197.14974856376648
41548.0,33093.72,true,197.14974856376648
41684.0,32919.4,true,197.14974856376648
42934.0,32764.52,true,197.14974856376648
43514.0,32700.48,true,197.14974856376648
45660.0,32593.0,true,197.14974856376648
46214.0,32579.04,true,197.14974856376648
49835.0,32463.44,true,197.14974856376648
67182.0,31813.76,true,197.14974856376648
74902.0,31797.6,true,197.14974856376648
75566.0,31771.04,true,197.14974856376648
75693.0,31725.68,true,197.14974856376648
75740.0,31723.76,true,197.14974856376648
75890.0,31690.04,true,197.14974856376648
75977.0,31685.68,true,197.14974856376648
76488.0,31661.36,true,197.14974856376648
76785.0,31260.64,true,197.14974856376648
76792.0,31255.96,true,197.14974856376648
78185.0,30599.48,true,197.14974856376648
78603.0,30379.6,true,197.14974856376648
78616.0,30157.36,true,197.14974856376648
79797.0,29651.56,true,197.14974856376648
80220.0,29421.76,true,197.14974856376648
80983.0,29355.6,true,197.14974856376648
81489.0,28956.44,true,197.14974856376648
81886.0,28607.72,true,197.14974856376648
82806.0,27921.64,true,197.14974856376648
83851.0,27140.28,true,197.14974856376648
84494.0,26998.0,true,197.14974856376648
