Makespan,TEC,Pareto,Execution Time
23783.0,42152.84,true,205.82706093788147
24925.0,42150.04,true,205.82706093788147
25054.0,42144.88,true,205.82706093788147
25119.0,42142.28,true,205.82706093788147
25120.0,42142.24,true,205.82706093788147
25226.0,42119.96,true,205.82706093788147
25434.0,42078.4,true,205.82706093788147
25798.0,42008.04,true,205.82706093788147
25956.0,41960.52,true,205.82706093788147
25984.0,41917.72,true,205.82706093788147
26186.0,41842.08,true,205.82706093788147
26240.0,41811.56,true,205.82706093788147
26476.0,41807.08,true,205.82706093788147
26485.0,41651.04,true,205.82706093788147
26746.0,41607.12,true,205.82706093788147
26778.0,41515.96,true,205.82706093788147
26802.0,41462.8,true,205.82706093788147
26844.0,41438.84,true,205.82706093788147
27026.0,41397.36,true,205.82706093788147
27312.0,41373.2,true,205.82706093788147
27355.0,41330.72,true,205.82706093788147
27381.0,41135.48,true,205.82706093788147
27653.0,40980.08,true,205.82706093788147
27668.0,40943.56,true,205.82706093788147
28085.0,40713.12,true,205.82706093788147
28148.0,40612.44,true,205.82706093788147
28445.0,40467.16,true,205.82706093788147
28471.0,40456.12,true,205.82706093788147
28614.0,40342.16,true,205.82706093788147
28623.0,40327.6,true,205.82706093788147
28667.0,40302.88,true,205.82706093788147
28895.0,40133.28,true,205.82706093788147
28939.0,40100.64,true,205.82706093788147
29122.0,40020.2,true,205.82706093788147
29237.0,40004.72,true,205.82706093788147
29261.0,39915.48,true,205.82706093788147
29278.0,39906.24,true,205.82706093788147
29304.0,39891.6,true,205.82706093788147
29410.0,39818.2,true,205.82706093788147
29471.0,39777.16,true,205.82706093788147
29555.0,39754.8,true,205.82706093788147
29655.0,39647.76,true,205.82706093788147
29691.0,39645.8,true,205.82706093788147
29816.0,39560.12,true,205.82706093788147
29856.0,39534.0,true,205.82706093788147
29969.0,39446.88,true,205.82706093788147
30085.0,39389.56,true,205.82706093788147
30184.0,39377.16,true,205.82706093788147
30219.0,39314.84,true,205.82706093788147
30239.0,39283.8,true,205.82706093788147
30401.0,39251.8,true,205.82706093788147
30526.0,39153.64,true,205.82706093788147
30591.0,39098.48,true,205.82706093788147
30692.0,39015.64,true,205.82706093788147
30730.0,39003.08,true,205.82706093788147
