Makespan,TEC,Pareto,Execution Time
8376,10551.19999999998,True,58.79984998703003
8456,10523.679999999984,True,58.79984998703003
8568,10484.079999999987,True,58.79984998703003
8685,10460.279999999992,True,58.79984998703003
8725,10407.439999999988,True,58.79984998703003
8766,10389.879999999988,True,58.79984998703003
8924,10275.119999999986,True,58.79984998703003
8969,10216.59999999999,True,58.79984998703003
9290,9984.599999999982,True,58.79984998703003
9688,9919.479999999989,True,58.79984998703003
9699,9880.719999999983,True,58.79984998703003
9852,9852.27999999999,True,58.79984998703003
9867,9769.03999999998,True,58.79984998703003
10050,9738.91999999998,True,58.79984998703003
10086,9702.039999999977,True,58.79984998703003
10152,9664.759999999977,True,58.79984998703003
10206,9648.119999999977,True,58.79984998703003
10294,9454.63999999998,True,58.79984998703003
10489,9330.079999999985,True,58.79984998703003
10926,9203.599999999988,True,58.79984998703003
11212,9033.519999999991,True,58.79984998703003
11399,8924.15999999999,True,58.79984998703003
11524,8877.159999999993,True,58.79984998703003
11803,8858.239999999993,True,58.79984998703003
11922,8769.559999999985,True,58.79984998703003
12038,8706.79999999999,True,58.79984998703003
12485,8483.279999999986,True,58.79984998703003
13105,8440.799999999987,True,58.79984998703003
13456,8401.919999999982,True,58.79984998703003
17909,8045.99999999998,True,58.79984998703003
18204,8045.999999999979,True,58.79984998703003
18949,8042.39999999998,True,58.79984998703003
18977,8040.43999999998,True,58.79984998703003
19044,8036.15999999998,True,58.79984998703003
19051,8034.51999999998,True,58.79984998703003
19067,8030.91999999998,True,58.79984998703003
19128,8028.47999999998,True,58.79984998703003
19142,8024.03999999998,True,58.79984998703003
19161,8018.119999999979,True,58.79984998703003
19242,8004.5599999999795,True,58.79984998703003
19303,7988.319999999981,True,58.79984998703003
19351,7982.639999999981,True,58.79984998703003
19572,7929.879999999977,True,58.79984998703003
19607,7925.399999999977,True,58.79984998703003
19623,7916.679999999976,True,58.79984998703003
19650,7907.559999999976,True,58.79984998703003
19705,7897.759999999976,True,58.79984998703003
19807,7868.879999999976,True,58.79984998703003
19914,7866.719999999975,True,58.79984998703003
19957,7795.999999999974,True,58.79984998703003
19964,7789.999999999974,True,58.79984998703003
20050,7752.119999999977,True,58.79984998703003
20201,7685.9999999999745,True,58.79984998703003
20327,7663.039999999977,True,58.79984998703003
20397,7659.879999999978,True,58.79984998703003
20496,7601.519999999977,True,58.79984998703003
20546,7552.399999999976,True,58.79984998703003
20610,7514.7199999999775,True,58.79984998703003
20732,7513.55999999998,True,58.79984998703003
20818,7502.47999999998,True,58.79984998703003
20839,7490.279999999974,True,58.79984998703003
20908,7459.399999999977,True,58.79984998703003
20939,7448.399999999978,True,58.79984998703003
20976,7363.239999999977,True,58.79984998703003
21024,7335.159999999978,True,58.79984998703003
21167,7303.479999999977,True,58.79984998703003
21222,7301.799999999976,True,58.79984998703003
21275,7290.759999999976,True,58.79984998703003
21301,7211.039999999978,True,58.79984998703003
21372,7159.879999999977,True,58.79984998703003
21588,7069.159999999982,True,58.79984998703003
21664,7032.079999999983,True,58.79984998703003
21782,6945.399999999985,True,58.79984998703003
21874,6940.399999999984,True,58.79984998703003
21968,6844.9199999999855,True,58.79984998703003
22039,6820.439999999989,True,58.79984998703003
22151,6750.6399999999885,True,58.79984998703003
22312,6618.39999999999,True,58.79984998703003
22403,6547.319999999994,True,58.79984998703003
22491,6528.399999999997,True,58.79984998703003
22586,6524.999999999996,True,58.79984998703003
22658,6518.679999999995,True,58.79984998703003
22679,6495.0799999999945,True,58.79984998703003
22799,6460.239999999996,True,58.79984998703003
22949,6331.240000000001,True,58.79984998703003
23065,6247.039999999997,True,58.79984998703003
23156,5868.719999999998,True,58.79984998703003
23160,5842.279999999997,True,58.79984998703003
23185,5826.24,True,58.79984998703003
23313,5810.16,True,58.79984998703003
23390,5785.24,True,58.79984998703003
23468,5779.68,True,58.79984998703003
23472,5760.999999999996,True,58.79984998703003
23515,5712.760000000001,True,58.79984998703003
23624,5629.080000000001,True,58.79984998703003
23663,5624.759999999998,True,58.79984998703003
23923,5487.319999999997,True,58.79984998703003
24204,5341.279999999995,True,58.79984998703003
24379,5258.239999999995,True,58.79984998703003
24650,5257.839999999995,True,58.79984998703003
24706,5157.199999999996,True,58.79984998703003
25144,4581.319999999992,True,58.79984998703003
