Makespan,TEC,Pareto,Execution Time
9669,10105.400000000009,True,52.65295219421387
9679,10094.360000000008,True,52.65295219421387
9728,10082.200000000006,True,52.65295219421387
9732,10081.560000000003,True,52.65295219421387
9753,10070.64,True,52.65295219421387
9816,10061.160000000007,True,52.65295219421387
9895,10050.760000000007,True,52.65295219421387
9901,10035.080000000004,True,52.65295219421387
9924,10000.520000000002,True,52.65295219421387
9927,9983.240000000009,True,52.65295219421387
9956,9979.160000000002,True,52.65295219421387
9989,9966.560000000003,True,52.65295219421387
9992,9938.44,True,52.65295219421387
10005,9927.320000000002,True,52.65295219421387
10099,9872.959999999995,True,52.65295219421387
10332,9835.08,True,52.65295219421387
10377,9783.239999999996,True,52.65295219421387
10414,9737.639999999992,True,52.65295219421387
10432,9731.759999999991,True,52.65295219421387
10561,9686.439999999988,True,52.65295219421387
10578,9605.759999999991,True,52.65295219421387
10779,9571.679999999991,True,52.65295219421387
10811,9515.47999999999,True,52.65295219421387
10870,9506.959999999995,True,52.65295219421387
10919,9466.959999999995,True,52.65295219421387
11037,9451.119999999995,True,52.65295219421387
11230,9339.039999999995,True,52.65295219421387
11560,9206.919999999996,True,52.65295219421387
11685,9206.400000000009,True,52.65295219421387
11732,9195.880000000005,True,52.65295219421387
11799,9152.679999999997,True,52.65295219421387
11876,9128.879999999996,True,52.65295219421387
12053,9050.079999999982,True,52.65295219421387
12213,8949.359999999984,True,52.65295219421387
12273,8795.879999999986,True,52.65295219421387
12621,8673.439999999979,True,52.65295219421387
12987,8502.39999999998,True,52.65295219421387
13536,8486.279999999979,True,52.65295219421387
17884,8448.639999999976,True,52.65295219421387
18678,8366.159999999978,True,52.65295219421387
18755,8348.839999999976,True,52.65295219421387
18943,8042.639999999978,True,52.65295219421387
18960,8041.959999999978,True,52.65295219421387
18997,8040.479999999978,True,52.65295219421387
19027,8038.599999999978,True,52.65295219421387
19029,8035.839999999976,True,52.65295219421387
19095,8031.079999999977,True,52.65295219421387
19111,8029.759999999977,True,52.65295219421387
19134,8026.159999999977,True,52.65295219421387
19193,8020.599999999977,True,52.65295219421387
19224,8015.119999999976,True,52.65295219421387
19338,8014.039999999978,True,52.65295219421387
19354,7999.879999999977,True,52.65295219421387
19359,7986.199999999977,True,52.65295219421387
19419,7981.599999999978,True,52.65295219421387
19549,7951.039999999978,True,52.65295219421387
19602,7950.039999999978,True,52.65295219421387
19608,7923.959999999981,True,52.65295219421387
19643,7918.999999999981,True,52.65295219421387
19703,7905.599999999981,True,52.65295219421387
19726,7895.319999999981,True,52.65295219421387
19760,7886.239999999982,True,52.65295219421387
19816,7871.639999999982,True,52.65295219421387
19894,7847.079999999984,True,52.65295219421387
19912,7829.839999999985,True,52.65295219421387
19979,7824.319999999983,True,52.65295219421387
20065,7821.359999999983,True,52.65295219421387
20143,7795.479999999984,True,52.65295219421387
20163,7740.199999999988,True,52.65295219421387
20247,7722.519999999987,True,52.65295219421387
20289,7680.51999999999,True,52.65295219421387
20338,7658.959999999991,True,52.65295219421387
20434,7645.159999999991,True,52.65295219421387
20466,7617.199999999992,True,52.65295219421387
20544,7604.599999999992,True,52.65295219421387
20563,7563.679999999994,True,52.65295219421387
20572,7556.079999999993,True,52.65295219421387
20624,7500.159999999994,True,52.65295219421387
20674,7479.799999999995,True,52.65295219421387
20773,7479.359999999994,True,52.65295219421387
20776,7468.679999999993,True,52.65295219421387
20779,7415.279999999993,True,52.65295219421387
21003,7362.160000000001,True,52.65295219421387
21112,7328.719999999996,True,52.65295219421387
21124,7260.120000000003,True,52.65295219421387
21260,7248.159999999996,True,52.65295219421387
21275,7212.840000000002,True,52.65295219421387
21411,7174.040000000006,True,52.65295219421387
21508,7134.320000000003,True,52.65295219421387
21565,7064.480000000003,True,52.65295219421387
21664,7012.2800000000025,True,52.65295219421387
21861,6973.3200000000015,True,52.65295219421387
21956,6848.360000000001,True,52.65295219421387
22038,6745.759999999998,True,52.65295219421387
22170,6686.159999999999,True,52.65295219421387
22497,6572.319999999998,True,52.65295219421387
22674,6404.279999999996,True,52.65295219421387
22895,6273.679999999996,True,52.65295219421387
22978,6248.9999999999945,True,52.65295219421387
23045,6201.479999999991,True,52.65295219421387
23234,6124.999999999994,True,52.65295219421387
23324,6099.879999999993,True,52.65295219421387
23388,6072.079999999993,True,52.65295219421387
23466,5940.239999999993,True,52.65295219421387
23799,5933.679999999999,True,52.65295219421387
23877,5858.199999999999,True,52.65295219421387
24205,5763.680000000001,True,52.65295219421387
24250,5543.7999999999965,True,52.65295219421387
24463,5413.9999999999945,True,52.65295219421387
24543,5308.559999999994,True,52.65295219421387
24631,5278.759999999993,True,52.65295219421387
24700,5232.679999999995,True,52.65295219421387
24745,5188.159999999996,True,52.65295219421387
24898,5137.439999999996,True,52.65295219421387
25004,5111.599999999998,True,52.65295219421387
25144,4789.399999999994,True,52.65295219421387
