Makespan,TEC,Pareto,Execution Time
24961,94910.8800000002,True,1107.9960942268372
25066,94876.00000000026,True,1107.9960942268372
25188,94824.72000000025,True,1107.9960942268372
25217,94713.32000000025,True,1107.9960942268372
25242,94587.16000000018,True,1107.9960942268372
25468,94328.60000000027,True,1107.9960942268372
25744,94090.96000000031,True,1107.9960942268372
25769,93638.12000000042,True,1107.9960942268372
26065,93594.88000000034,True,1107.9960942268372
26289,93067.60000000041,True,1107.9960942268372
26479,92961.44000000051,True,1107.9960942268372
26523,92931.28000000046,True,1107.9960942268372
26768,92712.44000000031,True,1107.9960942268372
26874,92551.72000000044,True,1107.9960942268372
26900,92427.56000000039,True,1107.9960942268372
26904,92373.5600000005,True,1107.9960942268372
27123,92356.96000000049,True,1107.9960942268372
27131,92266.76000000043,True,1107.9960942268372
27270,91536.04000000056,True,1107.9960942268372
27408,90967.08000000058,True,1107.9960942268372
27993,90308.04000000065,True,1107.9960942268372
28065,89967.52000000062,True,1107.9960942268372
28334,89644.72000000055,True,1107.9960942268372
28511,89557.6400000006,True,1107.9960942268372
29044,88016.56000000067,True,1107.9960942268372
29396,87766.32000000066,True,1107.9960942268372
29472,87498.32000000056,True,1107.9960942268372
29647,87466.80000000066,True,1107.9960942268372
30129,87374.4400000006,True,1107.9960942268372
30186,87187.36000000071,True,1107.9960942268372
30431,86787.1600000006,True,1107.9960942268372
30442,85901.76000000066,True,1107.9960942268372
30743,85062.60000000062,True,1107.9960942268372
31112,84077.48000000048,True,1107.9960942268372
31462,84069.52000000047,True,1107.9960942268372
32048,83762.80000000037,True,1107.9960942268372
32067,83062.9200000003,True,1107.9960942268372
32584,82906.84000000039,True,1107.9960942268372
32587,82824.36000000028,True,1107.9960942268372
32639,82309.4400000004,True,1107.9960942268372
33270,82078.80000000012,True,1107.9960942268372
33391,82010.36000000019,True,1107.9960942268372
33495,81840.12000000014,True,1107.9960942268372
33593,81074.44000000019,True,1107.9960942268372
34490,80136.0000000001,True,1107.9960942268372
34741,78928.71999999999,True,1107.9960942268372
36054,78665.67999999993,True,1107.9960942268372
36767,77808.6,True,1107.9960942268372
36816,77465.07999999984,True,1107.9960942268372
37199,77052.11999999995,True,1107.9960942268372
38062,75754.27999999997,True,1107.9960942268372
39301,75327.83999999994,True,1107.9960942268372
39626,75230.3600000001,True,1107.9960942268372
53118,75151.16000000003,True,1107.9960942268372
54552,72166.8000000001,True,1107.9960942268372
56473,72163.1200000001,True,1107.9960942268372
56550,72160.0400000001,True,1107.9960942268372
56621,72157.20000000011,True,1107.9960942268372
56649,72156.0800000001,True,1107.9960942268372
56717,72140.44000000009,True,1107.9960942268372
56805,72127.72000000007,True,1107.9960942268372
56814,72124.24000000006,True,1107.9960942268372
56891,72104.44000000006,True,1107.9960942268372
57022,72082.36000000006,True,1107.9960942268372
57114,72059.52000000008,True,1107.9960942268372
57209,72045.04000000008,True,1107.9960942268372
57383,71985.9200000001,True,1107.9960942268372
57452,71968.68000000011,True,1107.9960942268372
57465,71942.8000000001,True,1107.9960942268372
57602,71922.20000000014,True,1107.9960942268372
57774,71828.20000000019,True,1107.9960942268372
57808,71786.1200000002,True,1107.9960942268372
57948,71775.84000000021,True,1107.9960942268372
58037,71687.28000000019,True,1107.9960942268372
58187,71669.7200000002,True,1107.9960942268372
