Makespan,TEC,Pareto,Execution Time
16066,42889.35999999999,True,409.86428809165955
16086,42735.84,True,409.86428809165955
16220,42718.35999999996,True,409.86428809165955
16274,42688.48000000002,True,409.86428809165955
16562,42595.31999999999,True,409.86428809165955
16890,42420.64000000001,True,409.86428809165955
16964,42189.64000000002,True,409.86428809165955
17113,41900.999999999956,True,409.86428809165955
17193,41723.71999999999,True,409.86428809165955
17535,41410.27999999999,True,409.86428809165955
17835,40921.19999999996,True,409.86428809165955
18722,39354.35999999999,True,409.86428809165955
20073,37723.880000000136,True,409.86428809165955
20806,37301.240000000165,True,409.86428809165955
21050,37123.96000000018,True,409.86428809165955
21671,37037.800000000236,True,409.86428809165955
22203,36936.36000000013,True,409.86428809165955
22958,35697.68000000019,True,409.86428809165955
23334,35655.36000000021,True,409.86428809165955
23661,35493.1200000002,True,409.86428809165955
24442,33861.480000000134,True,409.86428809165955
26313,33491.28000000003,True,409.86428809165955
39693,33322.71999999998,True,409.86428809165955
39862,32381.600000000042,True,409.86428809165955
40700,30672.359999999997,True,409.86428809165955
41010,30615.520000000026,True,409.86428809165955
41816,28913.36000000001,True,409.86428809165955
43356,27482.959999999977,True,409.86428809165955
43448,27340.359999999986,True,409.86428809165955
45103,26823.319999999996,True,409.86428809165955
45435,26023.919999999973,True,409.86428809165955
46399,25867.360000000004,True,409.86428809165955
46723,25635.03999999999,True,409.86428809165955
47423,25438.839999999967,True,409.86428809165955
47532,25318.319999999985,True,409.86428809165955
47698,24378.2,True,409.86428809165955
48122,22137.24000000006,True,409.86428809165955
49170,22127.28000000006,True,409.86428809165955
49697,22062.120000000083,True,409.86428809165955
