Makespan,TEC,Pareto,Execution Time
3569.0,4081.48,true,9.024187803268433
3599.0,4069.68,true,9.024187803268433
3604.0,4068.52,true,9.024187803268433
3606.0,4063.32,true,9.024187803268433
3617.0,4063.08,true,9.024187803268433
3654.0,4060.92,true,9.024187803268433
3658.0,4059.0,true,9.024187803268433
3663.0,4056.68,true,9.024187803268433
3672.0,4048.84,true,9.024187803268433
3699.0,4048.0,true,9.024187803268433
3706.0,4040.6,true,9.024187803268433
3716.0,4035.08,true,9.024187803268433
3765.0,4024.36,true,9.024187803268433
3777.0,4010.48,true,9.024187803268433
3813.0,4010.2,true,9.024187803268433
3819.0,4005.56,true,9.024187803268433
3832.0,3999.04,true,9.024187803268433
3882.0,3996.6,true,9.024187803268433
3883.0,3992.4,true,9.024187803268433
3886.0,3974.24,true,9.024187803268433
3926.0,3971.52,true,9.024187803268433
3936.0,3951.8,true,9.024187803268433
3967.0,3942.12,true,9.024187803268433
3994.0,4008.88,true,9.024187803268433
4072.0,3907.32,true,9.024187803268433
4103.0,3896.64,true,9.024187803268433
4120.0,3865.16,true,9.024187803268433
4162.0,3849.72,true,9.024187803268433
4195.0,3846.28,true,9.024187803268433
4236.0,3835.44,true,9.024187803268433
4264.0,3833.2,true,9.024187803268433
4310.0,3826.52,true,9.024187803268433
4326.0,3803.12,true,9.024187803268433
4381.0,3798.08,true,9.024187803268433
4394.0,3775.32,true,9.024187803268433
4395.0,3767.04,true,9.024187803268433
4452.0,3729.8,true,9.024187803268433
4490.0,3698.0,true,9.024187803268433
4540.0,3684.4,true,9.024187803268433
4612.0,3682.4,true,9.024187803268433
4618.0,3675.16,true,9.024187803268433
4695.0,3664.2,true,9.024187803268433
4704.0,3647.04,true,9.024187803268433
4735.0,3642.88,true,9.024187803268433
4748.0,3635.96,true,9.024187803268433
4813.0,3616.24,true,9.024187803268433
4821.0,3609.24,true,9.024187803268433
4826.0,3582.16,true,9.024187803268433
4833.0,3576.32,true,9.024187803268433
4860.0,3554.76,true,9.024187803268433
4870.0,3541.72,true,9.024187803268433
4876.0,3538.68,true,9.024187803268433
4905.0,3525.48,true,9.024187803268433
4969.0,3515.84,true,9.024187803268433
5011.0,3502.8,true,9.024187803268433
5082.0,3484.92,true,9.024187803268433
5115.0,3481.16,true,9.024187803268433
5139.0,3452.0,true,9.024187803268433
5181.0,3442.84,true,9.024187803268433
5188.0,3434.6,true,9.024187803268433
5218.0,3430.4,true,9.024187803268433
5239.0,3428.04,true,9.024187803268433
5247.0,3410.32,true,9.024187803268433
5311.0,3409.96,true,9.024187803268433
5329.0,3378.36,true,9.024187803268433
5341.0,3337.64,true,9.024187803268433
5405.0,3317.68,true,9.024187803268433
5419.0,3313.96,true,9.024187803268433
5421.0,3311.92,true,9.024187803268433
5429.0,3301.32,true,9.024187803268433
5495.0,3298.16,true,9.024187803268433
5555.0,3292.44,true,9.024187803268433
5566.0,3269.24,true,9.024187803268433
