Makespan,TEC,Pareto,Execution Time
25144,4845.519999999989,True,275.1909923553467
25144,4847.599999999988,FALSE,275.1909923553467
25144,4851.879999999988,FALSE,275.1909923553467
25144,4855.6399999999885,FALSE,275.1909923553467
25144,4855.639999999989,FALSE,275.1909923553467
25144,4857.159999999989,FALSE,275.1909923553467
25144,4859.639999999989,FALSE,275.1909923553467
25144,4859.91999999999,FALSE,275.1909923553467
25144,4860.919999999989,FALSE,275.1909923553467
25144,4860.95999999999,FALSE,275.1909923553467
25144,4861.559999999989,FALSE,275.1909923553467
25144,4863.399999999989,FALSE,275.1909923553467
25144,4864.6799999999885,FALSE,275.1909923553467
25144,4864.719999999989,FALSE,275.1909923553467
25144,4864.919999999989,FALSE,275.1909923553467
25144,4865.5199999999895,FALSE,275.1909923553467
25144,4866.079999999989,FALSE,275.1909923553467
25144,4867.279999999989,FALSE,275.1909923553467
25144,4867.759999999988,FALSE,275.1909923553467
25144,4868.479999999989,FALSE,275.1909923553467
25144,4868.5999999999885,FALSE,275.1909923553467
25144,4868.6799999999885,FALSE,275.1909923553467
25144,4870.079999999989,FALSE,275.1909923553467
25144,4870.799999999988,FALSE,275.1909923553467
25144,4870.879999999988,FALSE,275.1909923553467
25144,4871.519999999989,FALSE,275.1909923553467
25144,4871.999999999988,FALSE,275.1909923553467
25144,4872.879999999989,FALSE,275.1909923553467
25144,4873.15999999999,FALSE,275.1909923553467
25144,4873.279999999989,FALSE,275.1909923553467
25144,4873.839999999988,FALSE,275.1909923553467
25144,4874.399999999989,FALSE,275.1909923553467
25144,4874.879999999988,FALSE,275.1909923553467
25144,4875.5999999999885,FALSE,275.1909923553467
25144,4875.919999999988,FALSE,275.1909923553467
25144,4876.399999999988,FALSE,275.1909923553467
25144,4876.919999999989,FALSE,275.1909923553467
25144,4878.359999999989,FALSE,275.1909923553467
25144,4878.879999999988,FALSE,275.1909923553467
25144,4879.199999999988,FALSE,275.1909923553467
25144,4879.5999999999885,FALSE,275.1909923553467
25144,4883.119999999988,FALSE,275.1909923553467
25144,4883.199999999988,FALSE,275.1909923553467
25144,4883.959999999989,FALSE,275.1909923553467
25144,4884.5199999999895,FALSE,275.1909923553467
25144,4884.879999999988,FALSE,275.1909923553467
25144,4884.959999999988,FALSE,275.1909923553467
25144,4885.07999999999,FALSE,275.1909923553467
25144,4887.5999999999885,FALSE,275.1909923553467
25144,4888.479999999989,FALSE,275.1909923553467
25144,4888.559999999989,FALSE,275.1909923553467
25144,4890.079999999989,FALSE,275.1909923553467
25144,4890.11999999999,FALSE,275.1909923553467
25144,4890.159999999989,FALSE,275.1909923553467
25144,4890.239999999989,FALSE,275.1909923553467
25144,4890.6399999999885,FALSE,275.1909923553467
25144,4891.039999999988,FALSE,275.1909923553467
25144,4892.399999999989,FALSE,275.1909923553467
25144,4893.23999999999,FALSE,275.1909923553467
25144,4895.759999999989,FALSE,275.1909923553467
25144,4895.95999999999,FALSE,275.1909923553467
25144,4898.3599999999915,FALSE,275.1909923553467
25144,4898.5599999999895,FALSE,275.1909923553467
25144,4900.279999999991,FALSE,275.1909923553467
25144,4902.5599999999895,FALSE,275.1909923553467
25144,4902.679999999991,FALSE,275.1909923553467
25144,4903.11999999999,FALSE,275.1909923553467
25144,4911.159999999992,FALSE,275.1909923553467
25144,4912.039999999991,FALSE,275.1909923553467
25144,4912.999999999992,FALSE,275.1909923553467
25144,4914.519999999991,FALSE,275.1909923553467
25144,4914.799999999991,FALSE,275.1909923553467
25144,4916.639999999991,FALSE,275.1909923553467
25144,4919.119999999993,FALSE,275.1909923553467
25144,4921.799999999992,FALSE,275.1909923553467
25144,4927.039999999992,FALSE,275.1909923553467
25144,4927.439999999992,FALSE,275.1909923553467
25144,4929.079999999993,FALSE,275.1909923553467
25144,4932.279999999993,FALSE,275.1909923553467
25144,4935.359999999992,FALSE,275.1909923553467
25144,4936.959999999993,FALSE,275.1909923553467
25144,4937.439999999993,FALSE,275.1909923553467
25144,4940.319999999992,FALSE,275.1909923553467
25144,4940.559999999993,FALSE,275.1909923553467
25144,4957.119999999992,FALSE,275.1909923553467
25144,4960.479999999993,FALSE,275.1909923553467
25144,4960.559999999993,FALSE,275.1909923553467
25144,4960.679999999993,FALSE,275.1909923553467
25144,4960.799999999993,FALSE,275.1909923553467
25144,4961.1599999999935,FALSE,275.1909923553467
25144,4961.1999999999925,FALSE,275.1909923553467
25144,4961.759999999994,FALSE,275.1909923553467
25144,4962.1599999999935,FALSE,275.1909923553467
25144,4962.599999999993,FALSE,275.1909923553467
25144,4963.199999999992,FALSE,275.1909923553467
25144,4964.999999999993,FALSE,275.1909923553467
25144,4965.959999999994,FALSE,275.1909923553467
25144,4968.479999999993,FALSE,275.1909923553467
25144,4968.999999999994,FALSE,275.1909923553467
25144,4974.959999999994,FALSE,275.1909923553467
25144,4976.319999999991,FALSE,275.1909923553467
25144,4976.439999999991,FALSE,275.1909923553467
25144,4976.759999999994,FALSE,275.1909923553467
25144,4976.879999999991,FALSE,275.1909923553467
25144,4977.679999999991,FALSE,275.1909923553467
25144,4978.559999999994,FALSE,275.1909923553467
25144,4979.919999999993,FALSE,275.1909923553467
25144,4980.239999999993,FALSE,275.1909923553467
25144,4982.479999999993,FALSE,275.1909923553467
25144,4983.039999999994,FALSE,275.1909923553467
25144,4983.399999999993,FALSE,275.1909923553467
25144,4983.519999999993,FALSE,275.1909923553467
25144,4986.399999999992,FALSE,275.1909923553467
25144,4987.119999999989,FALSE,275.1909923553467
25144,4989.799999999992,FALSE,275.1909923553467
25144,4993.719999999993,FALSE,275.1909923553467
25144,4994.399999999993,FALSE,275.1909923553467
25144,4995.3599999999915,FALSE,275.1909923553467
25144,4996.919999999993,FALSE,275.1909923553467
25144,4997.799999999991,FALSE,275.1909923553467
25144,5000.239999999993,FALSE,275.1909923553467
25144,5001.799999999993,FALSE,275.1909923553467
25144,5002.839999999992,FALSE,275.1909923553467
25144,5002.999999999992,FALSE,275.1909923553467
25144,5003.079999999992,FALSE,275.1909923553467
25144,5003.599999999992,FALSE,275.1909923553467
25144,5005.959999999994,FALSE,275.1909923553467
25144,5006.1599999999935,FALSE,275.1909923553467
25144,5006.519999999991,FALSE,275.1909923553467
25144,5006.679999999993,FALSE,275.1909923553467
25144,5006.919999999992,FALSE,275.1909923553467
25144,5006.919999999993,FALSE,275.1909923553467
25144,5006.959999999993,FALSE,275.1909923553467
25144,5006.999999999993,FALSE,275.1909923553467
25144,5007.639999999992,FALSE,275.1909923553467
25144,5008.439999999991,FALSE,275.1909923553467
25144,5008.599999999991,FALSE,275.1909923553467
25144,5008.679999999992,FALSE,275.1909923553467
25144,5008.919999999993,FALSE,275.1909923553467
25144,5009.2799999999925,FALSE,275.1909923553467
25144,5009.399999999991,FALSE,275.1909923553467
25144,5009.759999999991,FALSE,275.1909923553467
25144,5010.079999999993,FALSE,275.1909923553467
25144,5010.559999999993,FALSE,275.1909923553467
25144,5010.679999999992,FALSE,275.1909923553467
25144,5010.679999999993,FALSE,275.1909923553467
25144,5010.999999999993,FALSE,275.1909923553467
25144,5012.199999999992,FALSE,275.1909923553467
25144,5012.2799999999925,FALSE,275.1909923553467
25144,5012.279999999993,FALSE,275.1909923553467
25144,5012.759999999993,FALSE,275.1909923553467
25144,5013.439999999993,FALSE,275.1909923553467
25144,5014.719999999992,FALSE,275.1909923553467
25144,5015.119999999992,FALSE,275.1909923553467
25144,5015.91999999999,FALSE,275.1909923553467
25144,5016.71999999999,FALSE,275.1909923553467
25144,5017.95999999999,FALSE,275.1909923553467
25144,5020.3199999999915,FALSE,275.1909923553467
25144,5021.879999999989,FALSE,275.1909923553467
25144,5022.3199999999915,FALSE,275.1909923553467
25144,5022.399999999991,FALSE,275.1909923553467
25144,5024.159999999992,FALSE,275.1909923553467
25144,5026.479999999992,FALSE,275.1909923553467
25144,5026.639999999992,FALSE,275.1909923553467
25144,5027.279999999991,FALSE,275.1909923553467
25144,5027.439999999992,FALSE,275.1909923553467
25144,5028.399999999992,FALSE,275.1909923553467
25144,5030.079999999993,FALSE,275.1909923553467
25144,5030.319999999992,FALSE,275.1909923553467
25144,5031.759999999992,FALSE,275.1909923553467
25144,5032.559999999992,FALSE,275.1909923553467
25144,5033.519999999992,FALSE,275.1909923553467
25144,5033.919999999993,FALSE,275.1909923553467
25144,5034.719999999992,FALSE,275.1909923553467
25144,5035.439999999992,FALSE,275.1909923553467
25144,5038.639999999992,FALSE,275.1909923553467
25144,5039.039999999991,FALSE,275.1909923553467
25144,5039.279999999991,FALSE,275.1909923553467
25144,5039.759999999991,FALSE,275.1909923553467
25144,5042.159999999988,FALSE,275.1909923553467
25144,5042.239999999991,FALSE,275.1909923553467
25144,5042.279999999992,FALSE,275.1909923553467
25144,5044.079999999994,FALSE,275.1909923553467
25144,5044.519999999994,FALSE,275.1909923553467
25144,5044.719999999992,FALSE,275.1909923553467
25144,5045.359999999989,FALSE,275.1909923553467
25144,5045.399999999994,FALSE,275.1909923553467
25144,5046.319999999988,FALSE,275.1909923553467
25144,5046.719999999991,FALSE,275.1909923553467
25144,5046.879999999988,FALSE,275.1909923553467
25144,5047.279999999994,FALSE,275.1909923553467
25144,5049.519999999989,FALSE,275.1909923553467
25144,5050.879999999994,FALSE,275.1909923553467
25144,5053.119999999994,FALSE,275.1909923553467
25144,5057.999999999993,FALSE,275.1909923553467
25144,5059.2799999999925,FALSE,275.1909923553467
25144,5061.2399999999925,FALSE,275.1909923553467
25144,5061.959999999994,FALSE,275.1909923553467
25144,5061.9999999999945,FALSE,275.1909923553467
25144,5062.559999999992,FALSE,275.1909923553467
25144,5062.719999999995,FALSE,275.1909923553467
25144,5063.679999999993,FALSE,275.1909923553467
25144,5063.959999999994,FALSE,275.1909923553467
25144,5064.439999999994,FALSE,275.1909923553467
25144,5064.719999999994,FALSE,275.1909923553467
25144,5066.519999999994,FALSE,275.1909923553467
25144,5067.039999999994,FALSE,275.1909923553467
25144,5068.519999999994,FALSE,275.1909923553467
25144,5069.999999999994,FALSE,275.1909923553467
25144,5072.079999999991,FALSE,275.1909923553467
25144,5077.199999999993,FALSE,275.1909923553467
25144,5078.1599999999935,FALSE,275.1909923553467
25144,5078.1999999999925,FALSE,275.1909923553467
25144,5078.359999999992,FALSE,275.1909923553467
25144,5080.1599999999935,FALSE,275.1909923553467
25144,5082.239999999993,FALSE,275.1909923553467
25144,5082.59999999999,FALSE,275.1909923553467
25144,5084.479999999994,FALSE,275.1909923553467
25144,5084.879999999995,FALSE,275.1909923553467
25144,5085.319999999995,FALSE,275.1909923553467
25144,5085.519999999995,FALSE,275.1909923553467
25144,5086.079999999997,FALSE,275.1909923553467
25144,5087.839999999995,FALSE,275.1909923553467
25144,5089.279999999995,FALSE,275.1909923553467
25144,5089.839999999995,FALSE,275.1909923553467
25144,5090.519999999995,FALSE,275.1909923553467
25144,5090.799999999995,FALSE,275.1909923553467
25144,5090.879999999995,FALSE,275.1909923553467
25144,5091.119999999994,FALSE,275.1909923553467
25144,5092.799999999995,FALSE,275.1909923553467
25144,5093.159999999995,FALSE,275.1909923553467
25144,5094.559999999995,FALSE,275.1909923553467
25144,5095.119999999995,FALSE,275.1909923553467
25144,5095.519999999995,FALSE,275.1909923553467
25144,5095.599999999995,FALSE,275.1909923553467
25144,5096.039999999993,FALSE,275.1909923553467
25144,5096.159999999994,FALSE,275.1909923553467
25144,5096.879999999995,FALSE,275.1909923553467
25144,5096.919999999995,FALSE,275.1909923553467
25144,5097.0399999999945,FALSE,275.1909923553467
25144,5097.0799999999945,FALSE,275.1909923553467
25144,5097.199999999994,FALSE,275.1909923553467
25144,5097.559999999995,FALSE,275.1909923553467
25144,5097.759999999995,FALSE,275.1909923553467
25144,5097.839999999995,FALSE,275.1909923553467
25144,5097.919999999995,FALSE,275.1909923553467
25144,5098.399999999994,FALSE,275.1909923553467
25144,5098.9999999999945,FALSE,275.1909923553467
25144,5099.919999999995,FALSE,275.1909923553467
25144,5100.159999999994,FALSE,275.1909923553467
25144,5101.479999999994,FALSE,275.1909923553467
25144,5101.999999999989,FALSE,275.1909923553467
25144,5103.039999999994,FALSE,275.1909923553467
25144,5104.559999999995,FALSE,275.1909923553467
25144,5110.6399999999885,FALSE,275.1909923553467
25144,5111.439999999989,FALSE,275.1909923553467
25144,5111.519999999992,FALSE,275.1909923553467
25144,5111.839999999993,FALSE,275.1909923553467
25144,5112.159999999995,FALSE,275.1909923553467
25144,5112.479999999995,FALSE,275.1909923553467
25144,5123.919999999995,FALSE,275.1909923553467
25144,5125.1199999999935,FALSE,275.1909923553467
25144,5125.9999999999945,FALSE,275.1909923553467
25144,5127.839999999995,FALSE,275.1909923553467
25144,5127.919999999995,FALSE,275.1909923553467
25144,5129.0799999999945,FALSE,275.1909923553467
25144,5129.559999999995,FALSE,275.1909923553467
25144,5129.719999999995,FALSE,275.1909923553467
25144,5130.599999999995,FALSE,275.1909923553467
25144,5131.399999999994,FALSE,275.1909923553467
25144,5131.519999999994,FALSE,275.1909923553467
25144,5132.439999999994,FALSE,275.1909923553467
25144,5133.639999999994,FALSE,275.1909923553467
25144,5134.279999999991,FALSE,275.1909923553467
25144,5135.359999999997,FALSE,275.1909923553467
25144,5136.359999999996,FALSE,275.1909923553467
25144,5137.439999999994,FALSE,275.1909923553467
25144,5137.479999999991,FALSE,275.1909923553467
25144,5137.559999999993,FALSE,275.1909923553467
25144,5137.879999999995,FALSE,275.1909923553467
25144,5137.919999999994,FALSE,275.1909923553467
25144,5146.279999999994,FALSE,275.1909923553467
25144,5147.519999999996,FALSE,275.1909923553467
25144,5149.319999999998,FALSE,275.1909923553467
25144,5149.679999999994,FALSE,275.1909923553467
25144,5151.719999999994,FALSE,275.1909923553467
25144,5156.119999999996,FALSE,275.1909923553467
25144,5158.639999999997,FALSE,275.1909923553467
25144,5158.919999999993,FALSE,275.1909923553467
25144,5160.199999999997,FALSE,275.1909923553467
25144,5161.279999999993,FALSE,275.1909923553467
25144,5167.679999999997,FALSE,275.1909923553467
25144,5171.279999999995,FALSE,275.1909923553467
25144,5173.279999999996,FALSE,275.1909923553467
25144,5176.959999999997,FALSE,275.1909923553467
25144,5177.239999999997,FALSE,275.1909923553467
25144,5179.919999999998,FALSE,275.1909923553467
25144,5181.199999999996,FALSE,275.1909923553467
25144,5181.519999999992,FALSE,275.1909923553467
25144,5182.519999999997,FALSE,275.1909923553467
25144,5184.519999999997,FALSE,275.1909923553467
25144,5184.679999999998,FALSE,275.1909923553467
25144,5185.439999999995,FALSE,275.1909923553467
25144,5186.6,FALSE,275.1909923553467
25144,5187.319999999998,FALSE,275.1909923553467
25144,5188.759999999997,FALSE,275.1909923553467
25144,5189.759999999994,FALSE,275.1909923553467
25144,5193.279999999997,FALSE,275.1909923553467
25144,5194.159999999996,FALSE,275.1909923553467
25144,5194.199999999996,FALSE,275.1909923553467
25144,5196.6799999999985,FALSE,275.1909923553467
25144,5200.719999999997,FALSE,275.1909923553467
25144,5201.359999999991,FALSE,275.1909923553467
25144,5205.43999999999,FALSE,275.1909923553467
25144,5205.5599999999895,FALSE,275.1909923553467
25144,5206.439999999999,FALSE,275.1909923553467
25144,5206.879999999987,FALSE,275.1909923553467
25144,5207.759999999996,FALSE,275.1909923553467
25144,5209.639999999998,FALSE,275.1909923553467
25144,5210.039999999995,FALSE,275.1909923553467
25144,5210.759999999995,FALSE,275.1909923553467
25144,5213.239999999995,FALSE,275.1909923553467
25144,5213.719999999995,FALSE,275.1909923553467
25144,5214.599999999995,FALSE,275.1909923553467
25144,5215.9199999999955,FALSE,275.1909923553467
25144,5216.719999999995,FALSE,275.1909923553467
25144,5218.719999999995,FALSE,275.1909923553467
25144,5218.759999999995,FALSE,275.1909923553467
25144,5220.519999999995,FALSE,275.1909923553467
25144,5221.919999999995,FALSE,275.1909923553467
25144,5222.239999999994,FALSE,275.1909923553467
25144,5222.519999999994,FALSE,275.1909923553467
25144,5222.639999999995,FALSE,275.1909923553467
25144,5222.799999999995,FALSE,275.1909923553467
25144,5223.199999999994,FALSE,275.1909923553467
25144,5223.599999999995,FALSE,275.1909923553467
25144,5224.159999999994,FALSE,275.1909923553467
25144,5224.359999999994,FALSE,275.1909923553467
25144,5225.159999999991,FALSE,275.1909923553467
25144,5225.799999999994,FALSE,275.1909923553467
25144,5226.439999999994,FALSE,275.1909923553467
25144,5226.5199999999895,FALSE,275.1909923553467
25144,5226.919999999994,FALSE,275.1909923553467
25144,5227.399999999994,FALSE,275.1909923553467
25144,5227.839999999995,FALSE,275.1909923553467
25144,5228.239999999993,FALSE,275.1909923553467
25144,5228.879999999994,FALSE,275.1909923553467
25144,5229.359999999993,FALSE,275.1909923553467
25144,5229.959999999994,FALSE,275.1909923553467
25144,5230.199999999994,FALSE,275.1909923553467
25144,5230.519999999994,FALSE,275.1909923553467
25144,5230.519999999995,FALSE,275.1909923553467
25144,5230.759999999995,FALSE,275.1909923553467
25144,5232.599999999997,FALSE,275.1909923553467
25144,5233.119999999994,FALSE,275.1909923553467
25144,5235.279999999995,FALSE,275.1909923553467
25144,5237.439999999995,FALSE,275.1909923553467
25144,5238.279999999992,FALSE,275.1909923553467
25144,5238.479999999992,FALSE,275.1909923553467
25144,5239.399999999992,FALSE,275.1909923553467
25144,5240.679999999993,FALSE,275.1909923553467
25144,5240.719999999993,FALSE,275.1909923553467
25144,5246.039999999993,FALSE,275.1909923553467
25144,5247.599999999995,FALSE,275.1909923553467
25144,5248.959999999995,FALSE,275.1909923553467
25144,5249.159999999994,FALSE,275.1909923553467
25144,5255.639999999995,FALSE,275.1909923553467
25144,5256.239999999992,FALSE,275.1909923553467
25144,5259.8799999999865,FALSE,275.1909923553467
24933,5260.519999999989,True,275.1909923553467
25144,5260.959999999995,FALSE,275.1909923553467
25144,5266.079999999993,FALSE,275.1909923553467
25144,5267.679999999995,FALSE,275.1909923553467
25144,5269.159999999992,FALSE,275.1909923553467
25144,5269.399999999994,FALSE,275.1909923553467
25144,5270.31999999999,FALSE,275.1909923553467
25144,5271.799999999994,FALSE,275.1909923553467
25144,5273.159999999998,FALSE,275.1909923553467
25144,5275.0399999999945,FALSE,275.1909923553467
25144,5275.559999999994,FALSE,275.1909923553467
25144,5275.879999999995,FALSE,275.1909923553467
25144,5278.8399999999965,FALSE,275.1909923553467
25144,5279.319999999995,FALSE,275.1909923553467
25144,5279.719999999995,FALSE,275.1909923553467
25144,5280.039999999995,FALSE,275.1909923553467
25144,5283.119999999992,FALSE,275.1909923553467
25144,5284.759999999994,FALSE,275.1909923553467
25144,5286.999999999996,FALSE,275.1909923553467
25144,5294.879999999989,FALSE,275.1909923553467
25144,5295.199999999992,FALSE,275.1909923553467
25144,5296.1199999999935,FALSE,275.1909923553467
25144,5296.959999999994,FALSE,275.1909923553467
25144,5297.319999999994,FALSE,275.1909923553467
25144,5299.399999999997,FALSE,275.1909923553467
25144,5300.079999999988,FALSE,275.1909923553467
25144,5302.199999999989,FALSE,275.1909923553467
25144,5302.439999999994,FALSE,275.1909923553467
25144,5302.559999999996,FALSE,275.1909923553467
25144,5304.919999999996,FALSE,275.1909923553467
25144,5305.559999999996,FALSE,275.1909923553467
25144,5306.839999999995,FALSE,275.1909923553467
25144,5307.159999999996,FALSE,275.1909923553467
25144,5308.279999999993,FALSE,275.1909923553467
25144,5308.279999999995,FALSE,275.1909923553467
25144,5309.639999999997,FALSE,275.1909923553467
25144,5310.23999999999,FALSE,275.1909923553467
25144,5312.0399999999945,FALSE,275.1909923553467
25144,5312.199999999995,FALSE,275.1909923553467
25144,5312.359999999994,FALSE,275.1909923553467
25144,5315.0799999999945,FALSE,275.1909923553467
25144,5323.8799999999965,FALSE,275.1909923553467
25144,5327.519999999995,FALSE,275.1909923553467
25144,5328.079999999998,FALSE,275.1909923553467
25144,5328.559999999995,FALSE,275.1909923553467
25144,5329.639999999993,FALSE,275.1909923553467
25144,5330.719999999994,FALSE,275.1909923553467
25144,5331.159999999996,FALSE,275.1909923553467
25144,5335.799999999995,FALSE,275.1909923553467
25144,5336.079999999996,FALSE,275.1909923553467
25144,5337.079999999988,FALSE,275.1909923553467
25144,5341.119999999996,FALSE,275.1909923553467
25144,5343.159999999996,FALSE,275.1909923553467
25144,5346.399999999997,FALSE,275.1909923553467
25144,5348.679999999996,FALSE,275.1909923553467
25144,5349.239999999995,FALSE,275.1909923553467
25144,5349.279999999995,FALSE,275.1909923553467
25144,5349.479999999995,FALSE,275.1909923553467
25144,5352.439999999995,FALSE,275.1909923553467
25144,5353.9599999999955,FALSE,275.1909923553467
25144,5354.399999999995,FALSE,275.1909923553467
25144,5354.439999999995,FALSE,275.1909923553467
25144,5355.959999999995,FALSE,275.1909923553467
25144,5357.239999999997,FALSE,275.1909923553467
25090,5360.559999999986,FALSE,275.1909923553467
25144,5362.039999999995,FALSE,275.1909923553467
25144,5362.119999999996,FALSE,275.1909923553467
25144,5362.279999999998,FALSE,275.1909923553467
25144,5362.319999999992,FALSE,275.1909923553467
25144,5362.719999999995,FALSE,275.1909923553467
25144,5362.839999999996,FALSE,275.1909923553467
25144,5366.319999999995,FALSE,275.1909923553467
25144,5366.879999999998,FALSE,275.1909923553467
25144,5370.239999999992,FALSE,275.1909923553467
25144,5370.639999999995,FALSE,275.1909923553467
25144,5371.44,FALSE,275.1909923553467
25144,5372.159999999997,FALSE,275.1909923553467
25082,5374.559999999987,FALSE,275.1909923553467
25144,5377.159999999994,FALSE,275.1909923553467
25144,5381.279999999999,FALSE,275.1909923553467
25144,5381.879999999997,FALSE,275.1909923553467
25144,5382.399999999998,FALSE,275.1909923553467
25144,5384.879999999998,FALSE,275.1909923553467
25144,5389.039999999998,FALSE,275.1909923553467
25144,5389.479999999998,FALSE,275.1909923553467
25144,5391.439999999995,FALSE,275.1909923553467
25144,5392.119999999995,FALSE,275.1909923553467
25144,5395.7199999999975,FALSE,275.1909923553467
25144,5402.919999999997,FALSE,275.1909923553467
25144,5403.719999999993,FALSE,275.1909923553467
25144,5405.399999999996,FALSE,275.1909923553467
25144,5406.359999999994,FALSE,275.1909923553467
25144,5406.999999999995,FALSE,275.1909923553467
25144,5409.079999999997,FALSE,275.1909923553467
25144,5409.599999999992,FALSE,275.1909923553467
25144,5410.439999999997,FALSE,275.1909923553467
25144,5410.839999999993,FALSE,275.1909923553467
25144,5419.879999999996,FALSE,275.1909923553467
25006,5420.919999999985,FALSE,275.1909923553467
25144,5421.239999999993,FALSE,275.1909923553467
25144,5421.359999999998,FALSE,275.1909923553467
25144,5421.719999999994,FALSE,275.1909923553467
25144,5423.279999999997,FALSE,275.1909923553467
25144,5427.799999999995,FALSE,275.1909923553467
25144,5428.479999999997,FALSE,275.1909923553467
25144,5429.839999999995,FALSE,275.1909923553467
25023,5429.959999999991,FALSE,275.1909923553467
25144,5430.399999999995,FALSE,275.1909923553467
25144,5435.9199999999955,FALSE,275.1909923553467
25144,5437.239999999996,FALSE,275.1909923553467
25144,5439.199999999993,FALSE,275.1909923553467
25144,5439.559999999998,FALSE,275.1909923553467
25144,5442.599999999997,FALSE,275.1909923553467
25144,5442.679999999997,FALSE,275.1909923553467
25144,5442.719999999997,FALSE,275.1909923553467
25144,5444.879999999999,FALSE,275.1909923553467
25144,5446.799999999991,FALSE,275.1909923553467
25144,5448.480000000001,FALSE,275.1909923553467
25144,5448.6799999999985,FALSE,275.1909923553467
25144,5449.239999999997,FALSE,275.1909923553467
