Makespan,TEC,Pareto,Execution Time
3625.0,3212.2,true,42.15862846374512
3633.0,3208.88,true,42.15862846374512
3640.0,3201.36,true,42.15862846374512
3761.0,3199.68,true,42.15862846374512
3778.0,3198.96,true,42.15862846374512
3816.0,3194.76,true,42.15862846374512
3836.0,3190.2,true,42.15862846374512
3865.0,3189.84,true,42.15862846374512
3874.0,3189.44,true,42.15862846374512
3877.0,3187.36,true,42.15862846374512
3881.0,3183.72,true,42.15862846374512
3926.0,3180.88,true,42.15862846374512
3981.0,3177.52,true,42.15862846374512
3993.0,3166.8,true,42.15862846374512
3997.0,3165.48,true,42.15862846374512
4035.0,3159.6,true,42.15862846374512
4041.0,3159.4,true,42.15862846374512
4045.0,3153.84,true,42.15862846374512
4059.0,3152.8,true,42.15862846374512
4099.0,3148.8,true,42.15862846374512
4104.0,3147.08,true,42.15862846374512
4154.0,3140.12,true,42.15862846374512
4166.0,3133.2,true,42.15862846374512
4178.0,3126.72,true,42.15862846374512
4217.0,3110.56,true,42.15862846374512
4277.0,3099.36,true,42.15862846374512
4309.0,3097.92,true,42.15862846374512
4328.0,3084.28,true,42.15862846374512
4388.0,3074.32,true,42.15862846374512
4412.0,3062.2,true,42.15862846374512
4427.0,3062.08,true,42.15862846374512
4441.0,3060.92,true,42.15862846374512
4442.0,3039.6,true,42.15862846374512
4492.0,3037.0,true,42.15862846374512
4505.0,3021.12,true,42.15862846374512
4574.0,3003.2,true,42.15862846374512
4618.0,2990.64,true,42.15862846374512
4643.0,2973.8,true,42.15862846374512
4658.0,2966.4,true,42.15862846374512
4667.0,2964.4,true,42.15862846374512
4685.0,2960.92,true,42.15862846374512
4709.0,2942.84,true,42.15862846374512
4803.0,2938.64,true,42.15862846374512
4845.0,2932.16,true,42.15862846374512
4849.0,2926.76,true,42.15862846374512
4901.0,2887.88,true,42.15862846374512
4953.0,2877.24,true,42.15862846374512
4998.0,2867.44,true,42.15862846374512
5049.0,2864.2,true,42.15862846374512
5059.0,2858.28,true,42.15862846374512
5066.0,2847.32,true,42.15862846374512
5069.0,2838.0,true,42.15862846374512
5112.0,2834.44,true,42.15862846374512
5124.0,2826.52,true,42.15862846374512
5146.0,2823.0,true,42.15862846374512
5173.0,2814.04,true,42.15862846374512
5221.0,2800.56,true,42.15862846374512
5223.0,2799.0,true,42.15862846374512
5226.0,2797.04,true,42.15862846374512
5259.0,2786.08,true,42.15862846374512
5303.0,2777.16,true,42.15862846374512
5330.0,2775.64,true,42.15862846374512
5351.0,2759.04,true,42.15862846374512
5377.0,2750.2,true,42.15862846374512
5407.0,2745.32,true,42.15862846374512
5441.0,2740.96,true,42.15862846374512
5488.0,2731.64,true,42.15862846374512
5532.0,2725.48,true,42.15862846374512
5582.0,2722.8,true,42.15862846374512
5590.0,2710.56,true,42.15862846374512
5638.0,2701.44,true,42.15862846374512
5669.0,2695.28,true,42.15862846374512
5673.0,2690.76,true,42.15862846374512
5696.0,2683.28,true,42.15862846374512
5712.0,2677.48,true,42.15862846374512
5727.0,2668.76,true,42.15862846374512
5801.0,2660.88,true,42.15862846374512
5846.0,2658.8,true,42.15862846374512
5872.0,2648.64,true,42.15862846374512
5880.0,2647.04,true,42.15862846374512
5910.0,2644.84,true,42.15862846374512
5935.0,2644.04,true,42.15862846374512
5955.0,2630.88,true,42.15862846374512
5971.0,2628.92,true,42.15862846374512
5977.0,2619.8,true,42.15862846374512
5992.0,2615.0,true,42.15862846374512
5995.0,2614.4,true,42.15862846374512
6043.0,2607.76,true,42.15862846374512
6053.0,2607.36,true,42.15862846374512
6069.0,2593.08,true,42.15862846374512
6074.0,2588.0,true,42.15862846374512
6184.0,2579.12,true,42.15862846374512
6224.0,2578.16,true,42.15862846374512
6246.0,2569.2,true,42.15862846374512
6268.0,2559.0,true,42.15862846374512
6329.0,2546.88,true,42.15862846374512
6378.0,2545.2,true,42.15862846374512
6399.0,2536.2,true,42.15862846374512
6405.0,2528.24,true,42.15862846374512
6434.0,2525.6,true,42.15862846374512
6455.0,2525.16,true,42.15862846374512
6468.0,2512.24,true,42.15862846374512
6527.0,2508.0,true,42.15862846374512
6599.0,2491.88,true,42.15862846374512
6689.0,2488.4,true,42.15862846374512
6902.0,2487.12,true,42.15862846374512
6904.0,2485.04,true,42.15862846374512
7160.0,2484.64,true,42.15862846374512
7325.0,2629.12,true,42.15862846374512
7381.0,2482.08,true,42.15862846374512
7462.0,2478.04,true,42.15862846374512
7474.0,2477.56,true,42.15862846374512
11666.0,2468.64,true,42.15862846374512
11827.0,2450.12,true,42.15862846374512
12607.0,2403.52,true,42.15862846374512
12622.0,2398.12,true,42.15862846374512
12640.0,2391.36,true,42.15862846374512
12642.0,2387.6,true,42.15862846374512
12658.0,2385.2,true,42.15862846374512
12674.0,2374.6,true,42.15862846374512
12677.0,2316.52,true,42.15862846374512
12679.0,2311.2,true,42.15862846374512
12894.0,2299.76,true,42.15862846374512
12900.0,2291.52,true,42.15862846374512
12975.0,2274.44,true,42.15862846374512
12981.0,2268.52,true,42.15862846374512
13003.0,2262.6,true,42.15862846374512
13013.0,2261.76,true,42.15862846374512
13033.0,2254.88,true,42.15862846374512
13101.0,2236.36,true,42.15862846374512
13132.0,2040.56,true,42.15862846374512
13154.0,2038.44,true,42.15862846374512
13219.0,2034.4,true,42.15862846374512
13231.0,2031.96,true,42.15862846374512
13277.0,2025.44,true,42.15862846374512
13467.0,2002.16,true,42.15862846374512
13645.0,1574.16,true,42.15862846374512
13668.0,1565.36,true,42.15862846374512
13681.0,1562.92,true,42.15862846374512
13682.0,1562.28,true,42.15862846374512
13777.0,1555.96,true,42.15862846374512
13793.0,1509.92,true,42.15862846374512
13852.0,1506.2,true,42.15862846374512
13904.0,1484.68,true,42.15862846374512
13955.0,1455.48,true,42.15862846374512
14022.0,1444.72,true,42.15862846374512
14032.0,1424.36,true,42.15862846374512
14139.0,1417.64,true,42.15862846374512
14224.0,1407.44,true,42.15862846374512
14242.0,1390.16,true,42.15862846374512
14259.0,1368.8,true,42.15862846374512
14337.0,1359.32,true,42.15862846374512
14367.0,1350.32,true,42.15862846374512
14420.0,1343.04,true,42.15862846374512
14433.0,1330.92,true,42.15862846374512
14487.0,1309.72,true,42.15862846374512
14553.0,1298.8,true,42.15862846374512
14555.0,1297.96,true,42.15862846374512
14581.0,1290.8,true,42.15862846374512
14592.0,1288.16,true,42.15862846374512
14609.0,1288.0,true,42.15862846374512
14621.0,1283.64,true,42.15862846374512
14656.0,1277.84,true,42.15862846374512
14672.0,1277.32,true,42.15862846374512
14724.0,1271.0,true,42.15862846374512
14753.0,1267.36,true,42.15862846374512
14766.0,1258.32,true,42.15862846374512
14840.0,1196.2,true,42.15862846374512
3675.0,3218.0,false,42.15862846374512
3712.0,3236.32,false,42.15862846374512
3796.0,3227.04,false,42.15862846374512
3940.0,3217.72,false,42.15862846374512
3944.0,3217.16,false,42.15862846374512
4009.0,3262.36,false,42.15862846374512
4023.0,3242.08,false,42.15862846374512
4037.0,3213.36,false,42.15862846374512
4072.0,3243.36,false,42.15862846374512
4078.0,3214.2,false,42.15862846374512
4134.0,3252.4,false,42.15862846374512
4155.0,3211.92,false,42.15862846374512
4201.0,3229.2,false,42.15862846374512
4308.0,3192.72,false,42.15862846374512
4365.0,3218.12,false,42.15862846374512
4365.0,3188.4,false,42.15862846374512
4390.0,3184.48,false,42.15862846374512
4500.0,3241.72,false,42.15862846374512
4520.0,3143.36,false,42.15862846374512
4536.0,3174.64,false,42.15862846374512
4612.0,3169.92,false,42.15862846374512
4638.0,3193.72,false,42.15862846374512
4638.0,3164.28,false,42.15862846374512
4638.0,3188.56,false,42.15862846374512
4725.0,3177.24,false,42.15862846374512
4800.0,3176.48,false,42.15862846374512
4810.0,3152.04,false,42.15862846374512
4817.0,3078.8,false,42.15862846374512
4905.0,3067.32,false,42.15862846374512
4912.0,3145.4,false,42.15862846374512
4915.0,3125.0,false,42.15862846374512
4958.0,3117.96,false,42.15862846374512
4968.0,3147.28,false,42.15862846374512
4986.0,3004.24,false,42.15862846374512
4992.0,3119.08,false,42.15862846374512
5038.0,3058.2,false,42.15862846374512
5040.0,3039.28,false,42.15862846374512
5087.0,3161.04,false,42.15862846374512
5129.0,3134.76,false,42.15862846374512
5172.0,3070.0,false,42.15862846374512
5201.0,3082.2,false,42.15862846374512
5234.0,2937.72,false,42.15862846374512
5279.0,3220.32,false,42.15862846374512
5333.0,3142.2,false,42.15862846374512
5406.0,3041.24,false,42.15862846374512
5424.0,3059.0,false,42.15862846374512
5493.0,2951.4,false,42.15862846374512
5592.0,3025.08,false,42.15862846374512
5650.0,3141.76,false,42.15862846374512
5783.0,3138.52,false,42.15862846374512
5824.0,2850.24,false,42.15862846374512
5882.0,3105.04,false,42.15862846374512
5931.0,2997.92,false,42.15862846374512
5931.0,2993.2,false,42.15862846374512
5964.0,2965.32,false,42.15862846374512
5964.0,2962.44,false,42.15862846374512
5994.0,2901.8,false,42.15862846374512
6004.0,2846.88,false,42.15862846374512
6020.0,2856.64,false,42.15862846374512
6040.0,2960.92,false,42.15862846374512
6071.0,2832.6,false,42.15862846374512
6399.0,2779.64,false,42.15862846374512
6521.0,2715.12,false,42.15862846374512
