Makespan,TEC,Pareto,Execution Time
7729,342.4,True,449.9670538902282
7646,352.48,True,449.9670538902282
7623,361.32,True,449.9670538902282
7605,364.0,True,449.9670538902282
7509,368.2,True,449.9670538902282
7501,376.84,True,449.9670538902282
7412,386.56,True,449.9670538902282
7403,388.88,True,449.9670538902282
7266,393.36,True,449.9670538902282
7226,394.12,True,449.9670538902282
7150,425.24,True,449.9670538902282
7132,442.92,True,449.9670538902282
7104,452.68,True,449.9670538902282
7043,453.68,True,449.9670538902282
7039,456.56,True,449.9670538902282
7032,474.44,True,449.9670538902282
7031,475.24,True,449.9670538902282
7027,476.52,True,449.9670538902282
6996,478.88,True,449.9670538902282
6988,479.2,True,449.9670538902282
6975,482.04,True,449.9670538902282
6907,494.8,True,449.9670538902282
6894,513.0,True,449.9670538902282
6791,513.12,True,449.9670538902282
6660,529.28,True,449.9670538902282
6625,537.76,True,449.9670538902282
6560,542.92,True,449.9670538902282
6478,549.28,True,449.9670538902282
6353,562.56,True,449.9670538902282
6343,569.08,True,449.9670538902282
6304,578.24,True,449.9670538902282
6208,582.28,True,449.9670538902282
6171,591.6,True,449.9670538902282
6152,592.36,True,449.9670538902282
6120,592.48,True,449.9670538902282
6107,593.64,True,449.9670538902282
6066,599.24,True,449.9670538902282
6033,606.04,True,449.9670538902282
6021,606.52,True,449.9670538902282
5974,608.64,True,449.9670538902282
5968,612.44,True,449.9670538902282
5967,612.48,True,449.9670538902282
5948,613.24,True,449.9670538902282
5879,616.0,True,449.9670538902282
3361,651.08,True,449.9670538902282
3358,659.96,True,449.9670538902282
3354,660.08,True,449.9670538902282
3344,662.2,True,449.9670538902282
3297,663.2,True,449.9670538902282
3288,663.68,True,449.9670538902282
3253,665.8,True,449.9670538902282
3237,665.92,True,449.9670538902282
3207,669.36,True,449.9670538902282
3203,672.68,True,449.9670538902282
3193,673.88,True,449.9670538902282
3161,675.76,True,449.9670538902282
3154,680.88,True,449.9670538902282
3146,681.0,True,449.9670538902282
3080,684.36,True,449.9670538902282
3046,692.32,True,449.9670538902282
3029,694.48,True,449.9670538902282
3028,696.4,True,449.9670538902282
3003,698.88,True,449.9670538902282
2973,699.76,True,449.9670538902282
2964,701.56,True,449.9670538902282
2957,702.96,True,449.9670538902282
2953,707.68,True,449.9670538902282
2932,707.96,True,449.9670538902282
2930,709.4,True,449.9670538902282
2927,709.76,True,449.9670538902282
2924,710.68,True,449.9670538902282
