Makespan,TEC,Pareto,Execution Time
7588,368.76,True,26.207947731018063
7377,390.52,True,26.207947731018063
7264,405.32,True,26.207947731018063
7226,409.12,True,26.207947731018063
7150,448.88,True,26.207947731018063
7071,479.56,True,26.207947731018063
6989,487.52,True,26.207947731018063
6957,491.92,True,26.207947731018063
6950,518.1600000000001,True,26.207947731018063
6888,522.44,True,26.207947731018063
6856,555.6,True,26.207947731018063
6560,577.88,True,26.207947731018063
6208,599.44,True,26.207947731018063
6175,602.12,True,26.207947731018063
6107,610.92,True,26.207947731018063
5974,624.44,True,26.207947731018063
5948,628.24,True,26.207947731018063
5879,631.0,True,26.207947731018063
5329,633.96,True,26.207947731018063
3527,683.68,True,26.207947731018063
3457,687.84,True,26.207947731018063
3429,690.68,True,26.207947731018063
3301,690.96,True,26.207947731018063
3290,691.32,True,26.207947731018063
3286,693.84,True,26.207947731018063
3238,697.16,True,26.207947731018063
3197,699.04,True,26.207947731018063
3137,702.8,True,26.207947731018063
3080,708.04,True,26.207947731018063
3047,713.8,True,26.207947731018063
3038,721.88,True,26.207947731018063
2979,722.96,True,26.207947731018063
2962,730.96,True,26.207947731018063
2939,734.68,True,26.207947731018063
2938,734.88,True,26.207947731018063
2902,735.76,True,26.207947731018063
2853,742.84,True,26.207947731018063
2837,746.0,True,26.207947731018063
2829,749.24,True,26.207947731018063
2826,750.64,True,26.207947731018063
2793,751.92,True,26.207947731018063
2787,755.96,True,26.207947731018063
2757,756.72,True,26.207947731018063
2753,760.28,True,26.207947731018063
2696,764.28,True,26.207947731018063
2677,770.48,True,26.207947731018063
2653,773.16,True,26.207947731018063
2645,776.36,True,26.207947731018063
2644,779.2,True,26.207947731018063
2643,780.64,True,26.207947731018063
2607,780.8,True,26.207947731018063
2605,786.64,True,26.207947731018063
2584,787.8,True,26.207947731018063
2580,787.88,True,26.207947731018063
2554,788.4,True,26.207947731018063
2553,793.96,True,26.207947731018063
2552,794.88,True,26.207947731018063
2506,796.08,True,26.207947731018063
2494,798.16,True,26.207947731018063
2468,802.72,True,26.207947731018063
2459,805.92,True,26.207947731018063
2441,806.48,True,26.207947731018063
2431,810.12,True,26.207947731018063
2411,810.32,True,26.207947731018063
2410,811.12,True,26.207947731018063
2405,811.84,True,26.207947731018063
2360,813.76,True,26.207947731018063
2359,817.72,True,26.207947731018063
2353,819.12,True,26.207947731018063
2350,820.08,True,26.207947731018063
2341,820.8,True,26.207947731018063
2332,821.52,True,26.207947731018063
2318,823.16,True,26.207947731018063
2306,823.6,True,26.207947731018063
2299,823.76,True,26.207947731018063
2286,825.04,True,26.207947731018063
2273,825.08,True,26.207947731018063
2266,825.68,True,26.207947731018063
2261,829.2,True,26.207947731018063
2252,830.56,True,26.207947731018063
2248,830.96,True,26.207947731018063
2240,831.48,True,26.207947731018063
2218,831.64,True,26.207947731018063
2215,833.4,True,26.207947731018063
2213,833.44,True,26.207947731018063
2195,833.48,True,26.207947731018063
2192,833.88,True,26.207947731018063
2191,834.0,True,26.207947731018063
2178,835.6,True,26.207947731018063
2168,836.76,True,26.207947731018063
2158,837.96,True,26.207947731018063
2145,840.04,True,26.207947731018063
2143,840.84,True,26.207947731018063
2133,840.96,True,26.207947731018063
2132,842.92,True,26.207947731018063
2127,842.96,True,26.207947731018063
2126,843.2,True,26.207947731018063
2125,843.36,True,26.207947731018063
2118,843.44,True,26.207947731018063
2109,843.56,True,26.207947731018063
2106,843.72,True,26.207947731018063
2096,844.56,True,26.207947731018063
2092,844.76,True,26.207947731018063
2084,845.56,True,26.207947731018063
2076,846.12,True,26.207947731018063
2067,847.08,True,26.207947731018063
2062,847.84,True,26.207947731018063
2061,848.24,True,26.207947731018063
2060,848.32,True,26.207947731018063
2059,848.4,True,26.207947731018063
2055,848.72,True,26.207947731018063
2054,848.8,True,26.207947731018063
2042,848.84,True,26.207947731018063
2041,848.92,True,26.207947731018063
2040,849.8,True,26.207947731018063
2039,849.84,True,26.207947731018063
2038,849.88,True,26.207947731018063
2037,849.92,True,26.207947731018063
2036,849.96,True,26.207947731018063
2027,850.04,True,26.207947731018063
2024,850.64,True,26.207947731018063
2018,850.68,True,26.207947731018063
2017,850.84,True,26.207947731018063
