Makespan,TEC,Pareto,Execution Time
31803,89680.40000000031,True,822.3456389904022
31851,89573.12000000029,True,822.3456389904022
31982,89513.40000000029,True,822.3456389904022
32857,87796.60000000028,True,822.3456389904022
32920,87747.00000000026,True,822.3456389904022
34108,87684.68000000024,True,822.3456389904022
34114,87664.48000000017,True,822.3456389904022
34170,86939.36000000026,True,822.3456389904022
34241,85346.0400000002,True,822.3456389904022
34280,85211.32000000024,True,822.3456389904022
34668,85203.24000000022,True,822.3456389904022
34789,84599.12000000027,True,822.3456389904022
36597,83901.56000000038,True,822.3456389904022
36730,83845.32000000021,True,822.3456389904022
37186,83708.72000000026,True,822.3456389904022
37268,82578.80000000034,True,822.3456389904022
37350,82551.00000000036,True,822.3456389904022
38841,81842.12000000024,True,822.3456389904022
39122,80797.20000000011,True,822.3456389904022
41740,80757.80000000012,True,822.3456389904022
41813,78085.23999999976,True,822.3456389904022
57045,72069.32000000012,True,822.3456389904022
57268,72028.28000000012,True,822.3456389904022
58123,71759.08000000005,True,822.3456389904022
58254,71690.24000000005,True,822.3456389904022
58668,71470.63999999998,True,822.3456389904022
58877,71348.20000000006,True,822.3456389904022
59041,71083.31999999999,True,822.3456389904022
59454,70975.51999999997,True,822.3456389904022
59665,70788.71999999994,True,822.3456389904022
59764,70714.75999999995,True,822.3456389904022
60006,70656.56000000003,True,822.3456389904022
60012,70652.07999999999,True,822.3456389904022
60046,70554.88000000002,True,822.3456389904022
60281,70272.2,True,822.3456389904022
60880,69604.36000000012,True,822.3456389904022
61396,69140.79999999996,True,822.3456389904022
61862,68572.20000000004,True,822.3456389904022
62428,67880.00000000015,True,822.3456389904022
62706,67582.16000000005,True,822.3456389904022
62946,67579.84000000011,True,822.3456389904022
63221,66930.19999999991,True,822.3456389904022
63461,66588.91999999991,True,822.3456389904022
64078,66228.07999999996,True,822.3456389904022
64119,66157.63999999993,True,822.3456389904022
64192,66096.76,True,822.3456389904022
64292,65992.7599999999,True,822.3456389904022
64475,65578.6799999999,True,822.3456389904022
64860,65498.64,True,822.3456389904022
65180,64668.95999999998,True,822.3456389904022
65463,64644.43999999998,True,822.3456389904022
65668,64191.600000000035,True,822.3456389904022
65918,64117.840000000026,True,822.3456389904022
66510,63250.959999999955,True,822.3456389904022
66968,62847.27999999997,True,822.3456389904022
67229,62243.79999999996,True,822.3456389904022
67399,61890.68000000005,True,822.3456389904022
67581,61805.080000000075,True,822.3456389904022
67693,61210.080000000184,True,822.3456389904022
67753,60933.920000000166,True,822.3456389904022
68456,60560.080000000096,True,822.3456389904022
68826,59898.20000000021,True,822.3456389904022
69597,58895.76000000019,True,822.3456389904022
69732,57913.840000000106,True,822.3456389904022
70265,56886.88000000006,True,822.3456389904022
70951,56420.40000000008,True,822.3456389904022
71217,56263.40000000002,True,822.3456389904022
71996,54038.360000000066,True,822.3456389904022
72012,53819.88000000002,True,822.3456389904022
72069,53736.72000000007,True,822.3456389904022
72168,53583.76000000004,True,822.3456389904022
72274,53299.44000000002,True,822.3456389904022
72470,53212.20000000002,True,822.3456389904022
73147,52755.960000000014,True,822.3456389904022
73732,51332.52000000001,True,822.3456389904022
74373,51177.600000000006,True,822.3456389904022
75077,50813.800000000054,True,822.3456389904022
75174,46896.52000000002,True,822.3456389904022
