Makespan,TEC,Pareto,Execution Time
30406,91218.43999999996,True,1867.5863313674927
30426,91149.76,True,1867.5863313674927
31516,88361.5999999999,True,1867.5863313674927
31542,86881.23999999993,True,1867.5863313674927
33055,86453.88000000005,True,1867.5863313674927
33792,84381.60000000015,True,1867.5863313674927
33846,84355.4800000001,True,1867.5863313674927
33920,84270.72000000015,True,1867.5863313674927
34250,83991.20000000014,True,1867.5863313674927
34361,83982.52000000027,True,1867.5863313674927
35010,83438.00000000013,True,1867.5863313674927
35526,83068.92000000017,True,1867.5863313674927
36327,82987.3200000002,True,1867.5863313674927
36390,82280.52000000005,True,1867.5863313674927
36396,82258.00000000013,True,1867.5863313674927
36445,82197.44000000008,True,1867.5863313674927
36471,82171.96000000008,True,1867.5863313674927
36487,82165.28000000012,True,1867.5863313674927
36898,82105.76000000015,True,1867.5863313674927
37543,81837.40000000033,True,1867.5863313674927
37798,80532.16000000022,True,1867.5863313674927
38863,80495.2000000003,True,1867.5863313674927
39397,80286.28000000025,True,1867.5863313674927
40079,78894.84000000008,True,1867.5863313674927
40987,76957.47999999986,True,1867.5863313674927
54897,76933.11999999985,True,1867.5863313674927
56729,72138.3600000001,True,1867.5863313674927
57422,71987.00000000016,True,1867.5863313674927
57831,71833.88000000015,True,1867.5863313674927
58012,71642.04000000018,True,1867.5863313674927
58460,71551.76000000014,True,1867.5863313674927
58797,71524.00000000016,True,1867.5863313674927
58924,71263.48000000013,True,1867.5863313674927
58996,71237.16000000009,True,1867.5863313674927
59063,71183.60000000012,True,1867.5863313674927
59195,70808.64000000007,True,1867.5863313674927
59811,70572.12000000007,True,1867.5863313674927
60125,70278.08000000007,True,1867.5863313674927
60202,70196.36000000003,True,1867.5863313674927
60400,69978.43999999993,True,1867.5863313674927
61021,69748.79999999996,True,1867.5863313674927
61231,69672.04000000014,True,1867.5863313674927
61250,69104.96000000004,True,1867.5863313674927
61558,68677.60000000014,True,1867.5863313674927
61639,68587.64000000017,True,1867.5863313674927
62303,68489.60000000017,True,1867.5863313674927
62414,67719.56000000027,True,1867.5863313674927
62698,67389.60000000033,True,1867.5863313674927
62861,67264.28000000025,True,1867.5863313674927
63220,67046.5600000002,True,1867.5863313674927
63379,66584.72000000019,True,1867.5863313674927
63571,66400.5600000002,True,1867.5863313674927
63668,66294.32000000017,True,1867.5863313674927
64795,64746.88000000017,True,1867.5863313674927
66748,63867.96000000016,True,1867.5863313674927
66925,61429.440000000104,True,1867.5863313674927
68047,59956.20000000004,True,1867.5863313674927
68720,59052.080000000075,True,1867.5863313674927
69472,58286.7600000001,True,1867.5863313674927
70386,57192.800000000134,True,1867.5863313674927
71524,55741.24000000006,True,1867.5863313674927
71948,54295.84000000013,True,1867.5863313674927
72846,53167.20000000002,True,1867.5863313674927
74174,52879.519999999924,True,1867.5863313674927
74308,49138.91999999994,True,1867.5863313674927
75174,47101.68000000004,True,1867.5863313674927
