Makespan,TEC,Pareto,Execution Time
28760,89561.47999999968,True,1073.7566883563995
29432,89472.95999999979,True,1073.7566883563995
29477,88929.47999999998,True,1073.7566883563995
29733,88626.32,True,1073.7566883563995
29866,88615.31999999975,True,1073.7566883563995
29894,88480.1199999999,True,1073.7566883563995
30011,88112.20000000004,True,1073.7566883563995
30170,88111.00000000012,True,1073.7566883563995
30280,88084.80000000015,True,1073.7566883563995
30472,88006.8000000001,True,1073.7566883563995
30520,87263.88000000006,True,1073.7566883563995
30913,87077.04000000005,True,1073.7566883563995
31283,86755.68000000005,True,1073.7566883563995
31287,86561.20000000022,True,1073.7566883563995
31457,86553.48000000027,True,1073.7566883563995
31461,86229.76000000026,True,1073.7566883563995
31511,85795.16000000025,True,1073.7566883563995
32200,85553.56000000013,True,1073.7566883563995
32257,85463.96000000018,True,1073.7566883563995
32535,85159.96000000022,True,1073.7566883563995
32727,84786.28000000004,True,1073.7566883563995
32793,84724.32000000007,True,1073.7566883563995
33038,84150.56000000027,True,1073.7566883563995
33057,83772.76000000015,True,1073.7566883563995
33689,83379.76000000026,True,1073.7566883563995
33827,82816.52000000016,True,1073.7566883563995
34251,82590.44000000018,True,1073.7566883563995
34328,82312.68000000028,True,1073.7566883563995
34718,82280.88000000024,True,1073.7566883563995
35205,82142.31999999999,True,1073.7566883563995
35486,81811.64000000022,True,1073.7566883563995
35580,81497.48000000024,True,1073.7566883563995
35854,81186.92000000009,True,1073.7566883563995
36234,79238.07999999999,True,1073.7566883563995
37856,78906.43999999983,True,1073.7566883563995
37988,78872.95999999974,True,1073.7566883563995
38192,78821.63999999982,True,1073.7566883563995
38378,78635.27999999984,True,1073.7566883563995
38510,78628.11999999984,True,1073.7566883563995
38714,78601.31999999988,True,1073.7566883563995
38820,78522.63999999987,True,1073.7566883563995
38971,78244.56000000013,True,1073.7566883563995
39314,78213.84,True,1073.7566883563995
39400,78089.52000000012,True,1073.7566883563995
39471,77409.5599999998,True,1073.7566883563995
39814,76475.3199999999,True,1073.7566883563995
54710,71922.15999999996,True,1073.7566883563995
56230,71920.51999999996,True,1073.7566883563995
56291,71918.07999999997,True,1073.7566883563995
56306,71916.63999999996,True,1073.7566883563995
56394,71906.71999999999,True,1073.7566883563995
56462,71900.4,True,1073.7566883563995
56555,71884.40000000001,True,1073.7566883563995
56635,71876.87999999998,True,1073.7566883563995
56720,71862.16,True,1073.7566883563995
56777,71844.36000000002,True,1073.7566883563995
56869,71830.92000000001,True,1073.7566883563995
56915,71825.88,True,1073.7566883563995
56926,71816.16000000002,True,1073.7566883563995
57006,71803.24000000002,True,1073.7566883563995
57102,71802.76000000001,True,1073.7566883563995
57135,71802.07999999999,True,1073.7566883563995
57175,71736.08000000009,True,1073.7566883563995
57348,71645.76000000008,True,1073.7566883563995
57523,71636.84000000008,True,1073.7566883563995
57679,71510.68000000007,True,1073.7566883563995
57713,71496.32000000005,True,1073.7566883563995
57733,71459.8000000001,True,1073.7566883563995
57910,71401.12000000008,True,1073.7566883563995
57972,71352.96000000011,True,1073.7566883563995
58053,71300.88000000012,True,1073.7566883563995
58097,71293.64000000009,True,1073.7566883563995
58162,71252.5600000001,True,1073.7566883563995
58304,71220.20000000013,True,1073.7566883563995
58316,71182.08000000006,True,1073.7566883563995
58337,71098.96000000008,True,1073.7566883563995
58484,71035.24000000009,True,1073.7566883563995
58543,70937.08000000007,True,1073.7566883563995
58600,70917.44000000006,True,1073.7566883563995
58641,70906.08000000007,True,1073.7566883563995
58828,70696.72000000015,True,1073.7566883563995
58924,70678.00000000013,True,1073.7566883563995
59005,70597.04000000008,True,1073.7566883563995
59013,70569.48000000008,True,1073.7566883563995
59108,70392.28000000006,True,1073.7566883563995
59225,70183.8000000001,True,1073.7566883563995
59481,70131.16000000008,True,1073.7566883563995
59604,70042.44000000012,True,1073.7566883563995
59654,69976.80000000006,True,1073.7566883563995
59785,69773.44000000008,True,1073.7566883563995
59931,69636.88000000015,True,1073.7566883563995
60125,69530.2400000001,True,1073.7566883563995
60404,69141.08000000007,True,1073.7566883563995
60451,69007.27999999996,True,1073.7566883563995
60588,68857.64000000001,True,1073.7566883563995
60812,68588.52000000003,True,1073.7566883563995
60962,68366.16000000012,True,1073.7566883563995
61179,68348.56000000013,True,1073.7566883563995
61253,68240.48000000005,True,1073.7566883563995
61349,68235.88000000014,True,1073.7566883563995
61530,68011.39999999998,True,1073.7566883563995
61542,67611.47999999995,True,1073.7566883563995
61634,67514.68,True,1073.7566883563995
61717,67347.76000000002,True,1073.7566883563995
61864,67336.32,True,1073.7566883563995
61898,67225.44000000002,True,1073.7566883563995
62032,67213.08000000005,True,1073.7566883563995
62139,66951.92000000007,True,1073.7566883563995
62251,66239.16000000008,True,1073.7566883563995
62672,65142.32000000032,True,1073.7566883563995
63133,65140.36000000022,True,1073.7566883563995
63284,64914.88000000025,True,1073.7566883563995
63348,64850.64000000025,True,1073.7566883563995
63482,64785.84000000024,True,1073.7566883563995
63666,64756.16000000025,True,1073.7566883563995
63716,64304.2400000002,True,1073.7566883563995
63779,64093.400000000234,True,1073.7566883563995
63861,63963.8400000002,True,1073.7566883563995
64045,63248.2000000001,True,1073.7566883563995
64445,62862.04000000022,True,1073.7566883563995
64529,62660.20000000017,True,1073.7566883563995
64606,62145.04000000017,True,1073.7566883563995
