Makespan,TEC,Pareto,Execution Time
74884,26727.44,True,120.7831563949585
74052,32631.48,True,120.7831563949585
73898,33301.8,True,120.7831563949585
73559,35577.88,True,120.7831563949585
69979,35602.04,True,120.7831563949585
68885,38919.68,True,120.7831563949585
67132,38951.52,True,120.7831563949585
65908,40036.16,True,120.7831563949585
64465,41462.92,True,120.7831563949585
63935,42926.52,True,120.7831563949585
63225,43114.56,True,120.7831563949585
61872,45037.24,True,120.7831563949585
60592,45729.2,True,120.7831563949585
59761,46418.04,True,120.7831563949585
57515,47648.36,True,120.7831563949585
57431,47658.52,True,120.7831563949585
56893,47830.56,True,120.7831563949585
56107,47926.0,True,120.7831563949585
39638,50737.2,True,120.7831563949585
38823,50815.72,True,120.7831563949585
38172,50830.36,True,120.7831563949585
37736,51655.8,True,120.7831563949585
37438,52328.72,True,120.7831563949585
37155,52723.08,True,120.7831563949585
36454,52782.16,True,120.7831563949585
34911,53265.92,True,120.7831563949585
34773,53652.64,True,120.7831563949585
34587,53942.64,True,120.7831563949585
33830,54469.92,True,120.7831563949585
32963,54703.72,True,120.7831563949585
32497,55316.64,True,120.7831563949585
31764,55502.36,True,120.7831563949585
31149,55977.6,True,120.7831563949585
30945,56162.76,True,120.7831563949585
30355,56990.72,True,120.7831563949585
30186,57015.16,True,120.7831563949585
29988,57252.24,True,120.7831563949585
29312,57561.84,True,120.7831563949585
29271,57751.2,True,120.7831563949585
29014,57810.88,True,120.7831563949585
29001,58318.12,True,120.7831563949585
28804,58604.24,True,120.7831563949585
28125,58676.8,True,120.7831563949585
28095,59333.52,True,120.7831563949585
27941,59397.48,True,120.7831563949585
27866,59517.32,True,120.7831563949585
27714,59838.04,True,120.7831563949585
27316,59839.48,True,120.7831563949585
26791,60342.8,True,120.7831563949585
26368,60400.88,True,120.7831563949585
26279,60623.64,True,120.7831563949585
26175,60882.68,True,120.7831563949585
25819,61014.72,True,120.7831563949585
25604,61088.2,True,120.7831563949585
25341,61287.92,True,120.7831563949585
25026,62861.64,True,120.7831563949585
24738,63006.04,True,120.7831563949585
24220,63379.56,True,120.7831563949585
24034,63415.76,True,120.7831563949585
23300,64616.44,True,120.7831563949585
