Makespan,TEC,Pareto,Execution Time
2877.0,2997.28,true,9.192488431930542
2887.0,2995.72,true,9.192488431930542
2888.0,2989.52,true,9.192488431930542
2901.0,2985.16,true,9.192488431930542
2902.0,2984.6,true,9.192488431930542
2907.0,2977.56,true,9.192488431930542
2924.0,2968.36,true,9.192488431930542
2928.0,2962.4,true,9.192488431930542
2961.0,2961.48,true,9.192488431930542
2966.0,2937.16,true,9.192488431930542
2983.0,2924.76,true,9.192488431930542
2987.0,2922.76,true,9.192488431930542
3011.0,2919.88,true,9.192488431930542
3030.0,2914.6,true,9.192488431930542
3086.0,2904.8,true,9.192488431930542
3087.0,2893.36,true,9.192488431930542
3113.0,2888.48,true,9.192488431930542
3115.0,2885.52,true,9.192488431930542
3144.0,2867.96,true,9.192488431930542
3167.0,2853.72,true,9.192488431930542
3179.0,2852.96,true,9.192488431930542
3207.0,2852.32,true,9.192488431930542
3235.0,2845.72,true,9.192488431930542
3258.0,2840.76,true,9.192488431930542
3262.0,2838.16,true,9.192488431930542
3265.0,2822.92,true,9.192488431930542
3267.0,2814.76,true,9.192488431930542
3294.0,2801.24,true,9.192488431930542
3296.0,2780.88,true,9.192488431930542
3325.0,2773.72,true,9.192488431930542
3364.0,2762.84,true,9.192488431930542
3370.0,2754.44,true,9.192488431930542
3383.0,2750.28,true,9.192488431930542
3385.0,2731.84,true,9.192488431930542
3431.0,2708.76,true,9.192488431930542
3479.0,2700.36,true,9.192488431930542
3508.0,2676.88,true,9.192488431930542
3521.0,2673.72,true,9.192488431930542
3567.0,2655.52,true,9.192488431930542
3573.0,2650.84,true,9.192488431930542
3584.0,2640.84,true,9.192488431930542
3665.0,2634.32,true,9.192488431930542
3696.0,2616.28,true,9.192488431930542
3764.0,2615.08,true,9.192488431930542
3794.0,2609.92,true,9.192488431930542
3835.0,2599.2,true,9.192488431930542
3854.0,2595.96,true,9.192488431930542
3950.0,2577.8,true,9.192488431930542
3998.0,2577.72,true,9.192488431930542
4126.0,2570.4,true,9.192488431930542
4210.0,2567.2,true,9.192488431930542
5403.0,2315.68,true,9.192488431930542
5461.0,2314.28,true,9.192488431930542
5474.0,2313.84,true,9.192488431930542
5517.0,2312.12,true,9.192488431930542
5528.0,2308.88,true,9.192488431930542
5542.0,2308.08,true,9.192488431930542
5611.0,2302.84,true,9.192488431930542
5613.0,2301.16,true,9.192488431930542
5614.0,2296.56,true,9.192488431930542
5650.0,2289.6,true,9.192488431930542
5665.0,2286.92,true,9.192488431930542
5687.0,2286.88,true,9.192488431930542
5689.0,2286.44,true,9.192488431930542
5720.0,2286.24,true,9.192488431930542
5722.0,2288.72,true,9.192488431930542
5725.0,2280.04,true,9.192488431930542
5759.0,2274.4,true,9.192488431930542
5798.0,2260.48,true,9.192488431930542
5840.0,2258.68,true,9.192488431930542
5869.0,2241.76,true,9.192488431930542
5883.0,2236.68,true,9.192488431930542
5899.0,2227.68,true,9.192488431930542
5986.0,2224.4,true,9.192488431930542
6040.0,2214.32,true,9.192488431930542
6055.0,2201.28,true,9.192488431930542
6104.0,2200.92,true,9.192488431930542
6158.0,2164.64,true,9.192488431930542
6239.0,2150.32,true,9.192488431930542
6289.0,2146.04,true,9.192488431930542
6315.0,2130.72,true,9.192488431930542
6396.0,2078.16,true,9.192488431930542
6453.0,2069.16,true,9.192488431930542
6499.0,2054.92,true,9.192488431930542
