Makespan,TEC,Pareto,Execution Time
21766,64499.320000000116,True,313.285902261734
22314,64479.24000000013,True,313.285902261734
22878,63843.23999999999,True,313.285902261734
23247,63826.239999999976,True,313.285902261734
23900,62282.359999999884,True,313.285902261734
24703,60708.63999999989,True,313.285902261734
24835,60613.55999999983,True,313.285902261734
28165,57228.19999999987,True,313.285902261734
28667,57080.68000000005,True,313.285902261734
28691,57074.40000000005,True,313.285902261734
29442,55601.000000000015,True,313.285902261734
30126,54912.80000000004,True,313.285902261734
31556,54858.19999999982,True,313.285902261734
31737,54194.04000000006,True,313.285902261734
31738,54132.400000000045,True,313.285902261734
31764,54117.28000000004,True,313.285902261734
31807,54072.32000000004,True,313.285902261734
32174,53942.19999999988,True,313.285902261734
33150,52539.84000000016,True,313.285902261734
34053,51949.8400000001,True,313.285902261734
34334,51610.00000000013,True,313.285902261734
34872,50570.480000000236,True,313.285902261734
35342,50102.040000000314,True,313.285902261734
37414,50082.04000000022,True,313.285902261734
38496,50016.28000000022,True,313.285902261734
40402,49773.68000000019,True,313.285902261734
40997,49458.7200000002,True,313.285902261734
41093,49246.36000000021,True,313.285902261734
53722,47926.00000000033,True,313.285902261734
56562,47910.080000000315,True,313.285902261734
56617,47877.64000000028,True,313.285902261734
56661,47868.40000000029,True,313.285902261734
56836,47839.52000000031,True,313.285902261734
56921,47816.2400000003,True,313.285902261734
57185,47755.560000000296,True,313.285902261734
57378,47674.96000000029,True,313.285902261734
57554,47660.520000000295,True,313.285902261734
58244,47258.24000000024,True,313.285902261734
58378,47188.20000000024,True,313.285902261734
58638,47178.20000000026,True,313.285902261734
59082,46781.480000000236,True,313.285902261734
59577,46491.84000000026,True,313.285902261734
59652,46467.76000000027,True,313.285902261734
59899,46256.92000000028,True,313.285902261734
59973,45612.32000000033,True,313.285902261734
60475,44933.72000000035,True,313.285902261734
61449,44763.76000000038,True,313.285902261734
61628,43908.68000000044,True,313.285902261734
62416,43006.68000000047,True,313.285902261734
62705,42537.08000000046,True,313.285902261734
64381,42191.8800000004,True,313.285902261734
64387,42191.400000000394,True,313.285902261734
64389,42191.24000000039,True,313.285902261734
64433,42187.720000000394,True,313.285902261734
64468,42184.9200000004,True,313.285902261734
64481,41070.20000000032,True,313.285902261734
66537,40472.72000000024,True,313.285902261734
67183,39600.28000000024,True,313.285902261734
68079,39414.560000000136,True,313.285902261734
68092,38875.5200000002,True,313.285902261734
68141,38871.6000000002,True,313.285902261734
68143,38871.440000000206,True,313.285902261734
68185,38868.0800000002,True,313.285902261734
68216,37697.76000000022,True,313.285902261734
68392,35609.4000000002,True,313.285902261734
69976,35281.08000000021,True,313.285902261734
69982,35280.60000000022,True,313.285902261734
69984,35280.44000000021,True,313.285902261734
70025,35277.16000000021,True,313.285902261734
70063,35274.12000000021,True,313.285902261734
70069,35273.64000000021,True,313.285902261734
70112,35270.200000000215,True,313.285902261734
70114,35270.04000000021,True,313.285902261734
70156,35266.68000000021,True,313.285902261734
70425,35178.840000000186,True,313.285902261734
72846,33675.36000000024,True,313.285902261734
72853,33201.880000000216,True,313.285902261734
72854,30081.240000000154,True,313.285902261734
74884,25969.28000000005,True,313.285902261734
