Makespan,TEC,Pareto,Execution Time
4478.0,6435.24,true,44.84302854537964
4550.0,6413.44,true,44.84302854537964
4568.0,6405.64,true,44.84302854537964
4571.0,6402.36,true,44.84302854537964
4610.0,6376.68,true,44.84302854537964
4649.0,6368.48,true,44.84302854537964
4678.0,6361.96,true,44.84302854537964
4712.0,6354.96,true,44.84302854537964
4713.0,6346.28,true,44.84302854537964
4717.0,6342.36,true,44.84302854537964
4726.0,6340.04,true,44.84302854537964
4733.0,6309.96,true,44.84302854537964
4804.0,6299.76,true,44.84302854537964
4807.0,6284.4,true,44.84302854537964
4819.0,6264.2,true,44.84302854537964
4898.0,6258.56,true,44.84302854537964
4912.0,6254.6,true,44.84302854537964
4916.0,6233.32,true,44.84302854537964
4922.0,6222.68,true,44.84302854537964
4980.0,6204.36,true,44.84302854537964
5010.0,6185.48,true,44.84302854537964
5011.0,6161.52,true,44.84302854537964
5064.0,6132.28,true,44.84302854537964
5078.0,6117.52,true,44.84302854537964
5119.0,6108.2,true,44.84302854537964
5125.0,6333.08,true,44.84302854537964
5127.0,6073.44,true,44.84302854537964
5179.0,6054.2,true,44.84302854537964
5196.0,6052.8,true,44.84302854537964
5201.0,6025.68,true,44.84302854537964
5302.0,6020.44,true,44.84302854537964
5305.0,6008.28,true,44.84302854537964
5314.0,5952.48,true,44.84302854537964
5347.0,5931.76,true,44.84302854537964
5426.0,5911.64,true,44.84302854537964
5457.0,5909.68,true,44.84302854537964
5477.0,5878.24,true,44.84302854537964
5484.0,5876.8,true,44.84302854537964
5511.0,5870.32,true,44.84302854537964
5538.0,5863.84,true,44.84302854537964
5566.0,5838.24,true,44.84302854537964
5622.0,5815.96,true,44.84302854537964
5627.0,5785.36,true,44.84302854537964
5678.0,5772.08,true,44.84302854537964
5680.0,5741.32,true,44.84302854537964
5750.0,5738.44,true,44.84302854537964
5757.0,5713.04,true,44.84302854537964
5801.0,5694.52,true,44.84302854537964
5823.0,5656.92,true,44.84302854537964
5835.0,5635.32,true,44.84302854537964
5885.0,5632.8,true,44.84302854537964
5893.0,5629.44,true,44.84302854537964
5920.0,5623.8,true,44.84302854537964
5923.0,5615.72,true,44.84302854537964
5937.0,5610.8,true,44.84302854537964
5940.0,5597.24,true,44.84302854537964
5966.0,5587.64,true,44.84302854537964
5992.0,5568.08,true,44.84302854537964
6032.0,5538.12,true,44.84302854537964
6083.0,5511.08,true,44.84302854537964
6114.0,5495.88,true,44.84302854537964
6129.0,5466.48,true,44.84302854537964
6139.0,5459.28,true,44.84302854537964
6151.0,5452.4,true,44.84302854537964
6192.0,5442.28,true,44.84302854537964
6213.0,5435.28,true,44.84302854537964
6243.0,5415.2,true,44.84302854537964
6258.0,5412.2,true,44.84302854537964
6280.0,5399.6,true,44.84302854537964
6333.0,5364.96,true,44.84302854537964
6347.0,5348.52,true,44.84302854537964
6354.0,5339.56,true,44.84302854537964
6370.0,5338.08,true,44.84302854537964
6399.0,5323.24,true,44.84302854537964
6431.0,5317.44,true,44.84302854537964
6476.0,5297.44,true,44.84302854537964
6477.0,5296.2,true,44.84302854537964
6490.0,5289.04,true,44.84302854537964
6526.0,5274.24,true,44.84302854537964
6571.0,5260.56,true,44.84302854537964
6572.0,5257.24,true,44.84302854537964
6618.0,5241.12,true,44.84302854537964
6629.0,5239.08,true,44.84302854537964
6674.0,5225.76,true,44.84302854537964
6816.0,5179.48,true,44.84302854537964
6858.0,5174.88,true,44.84302854537964
6871.0,5174.28,true,44.84302854537964
6900.0,5144.96,true,44.84302854537964
6995.0,5131.68,true,44.84302854537964
7044.0,5099.28,true,44.84302854537964
7094.0,5076.44,true,44.84302854537964
7126.0,5075.52,true,44.84302854537964
7193.0,5071.28,true,44.84302854537964
7541.0,5024.44,true,44.84302854537964
7597.0,4993.2,true,44.84302854537964
7698.0,4979.92,true,44.84302854537964
11311.0,4860.24,true,44.84302854537964
11321.0,4852.6,true,44.84302854537964
11333.0,4773.04,true,44.84302854537964
11391.0,4770.84,true,44.84302854537964
11509.0,4762.44,true,44.84302854537964
11676.0,4695.64,true,44.84302854537964
11727.0,4684.8,true,44.84302854537964
11859.0,4640.4,true,44.84302854537964
11881.0,4608.56,true,44.84302854537964
11976.0,4598.24,true,44.84302854537964
12091.0,4594.8,true,44.84302854537964
12127.0,4565.6,true,44.84302854537964
12267.0,4529.32,true,44.84302854537964
12277.0,4458.88,true,44.84302854537964
12308.0,4453.36,true,44.84302854537964
12440.0,4434.4,true,44.84302854537964
12444.0,4390.92,true,44.84302854537964
12584.0,4354.76,true,44.84302854537964
12647.0,4343.76,true,44.84302854537964
12676.0,4333.16,true,44.84302854537964
12774.0,4310.16,true,44.84302854537964
12821.0,4108.44,true,44.84302854537964
13487.0,4032.64,true,44.84302854537964
13587.0,3974.68,true,44.84302854537964
13590.0,3687.08,true,44.84302854537964
13629.0,3670.0,true,44.84302854537964
13711.0,3654.52,true,44.84302854537964
13777.0,3653.04,true,44.84302854537964
13930.0,3586.84,true,44.84302854537964
13968.0,3538.12,true,44.84302854537964
13974.0,3497.52,true,44.84302854537964
13981.0,3462.44,true,44.84302854537964
14028.0,3387.72,true,44.84302854537964
14049.0,3288.0,true,44.84302854537964
14144.0,3246.8,true,44.84302854537964
