Makespan,TEC,Pareto,Execution Time
16849,20232.719999999998,True,133.98702311515808
16863,20090.879999999994,True,133.98702311515808
16911,20089.95999999999,True,133.98702311515808
16992,19985.399999999994,True,133.98702311515808
17037,19968.759999999987,True,133.98702311515808
17067,19949.199999999997,True,133.98702311515808
17172,19944.6,True,133.98702311515808
17282,19896.399999999987,True,133.98702311515808
17409,19842.719999999983,True,133.98702311515808
17719,19740.879999999983,True,133.98702311515808
17839,19690.079999999994,True,133.98702311515808
17867,19645.39999999999,True,133.98702311515808
18193,19570.799999999992,True,133.98702311515808
18356,19512.39999999999,True,133.98702311515808
18379,19409.71999999999,True,133.98702311515808
18726,19328.079999999998,True,133.98702311515808
18874,19218.559999999998,True,133.98702311515808
19010,19117.879999999986,True,133.98702311515808
19157,18915.039999999986,True,133.98702311515808
19696,18635.36,True,133.98702311515808
20080,18606.479999999996,True,133.98702311515808
20425,18594.639999999996,True,133.98702311515808
20482,18447.079999999994,True,133.98702311515808
20808,18082.519999999975,True,133.98702311515808
21237,17884.43999999997,True,133.98702311515808
21252,17803.319999999974,True,133.98702311515808
21448,17696.83999999998,True,133.98702311515808
21690,17509.719999999998,True,133.98702311515808
23365,17453.279999999977,True,133.98702311515808
23517,17413.959999999992,True,133.98702311515808
23568,17167.399999999998,True,133.98702311515808
23847,17075.279999999995,True,133.98702311515808
24120,17052.920000000006,True,133.98702311515808
24417,16802.039999999997,True,133.98702311515808
25643,16756.199999999993,True,133.98702311515808
25740,16717.879999999997,True,133.98702311515808
26084,16689.16000000001,True,133.98702311515808
34910,16594.520000000008,True,133.98702311515808
36464,16319.600000000006,True,133.98702311515808
36973,15877.760000000007,True,133.98702311515808
37275,15875.360000000008,True,133.98702311515808
37333,15873.040000000008,True,133.98702311515808
37367,15871.680000000011,True,133.98702311515808
37406,15870.12000000001,True,133.98702311515808
37430,15862.960000000008,True,133.98702311515808
37480,15858.040000000008,True,133.98702311515808
37541,15854.52000000001,True,133.98702311515808
37573,15844.280000000006,True,133.98702311515808
37641,15827.600000000004,True,133.98702311515808
37725,15808.600000000004,True,133.98702311515808
37837,15793.920000000007,True,133.98702311515808
37841,15787.68000000001,True,133.98702311515808
37987,15757.880000000008,True,133.98702311515808
38023,15756.200000000004,True,133.98702311515808
38067,15735.880000000006,True,133.98702311515808
38124,15727.24000000001,True,133.98702311515808
38172,15718.680000000008,True,133.98702311515808
38181,15706.080000000009,True,133.98702311515808
38304,15685.00000000001,True,133.98702311515808
38373,15646.760000000004,True,133.98702311515808
38504,15644.840000000007,True,133.98702311515808
38560,15631.440000000004,True,133.98702311515808
38620,15571.240000000014,True,133.98702311515808
38714,15554.080000000004,True,133.98702311515808
38799,15536.040000000005,True,133.98702311515808
38887,15470.52000000001,True,133.98702311515808
39137,15436.96000000001,True,133.98702311515808
39163,15338.32000000002,True,133.98702311515808
39358,15281.200000000013,True,133.98702311515808
39611,15237.76000000001,True,133.98702311515808
39739,15164.240000000002,True,133.98702311515808
39809,15131.360000000002,True,133.98702311515808
39971,15101.919999999998,True,133.98702311515808
40038,15012.52,True,133.98702311515808
40166,14961.200000000006,True,133.98702311515808
40182,14959.760000000006,True,133.98702311515808
40201,14953.720000000005,True,133.98702311515808
40259,14848.919999999996,True,133.98702311515808
40480,14744.040000000003,True,133.98702311515808
40522,14618.760000000002,True,133.98702311515808
40804,14584.320000000005,True,133.98702311515808
41110,14426.44,True,133.98702311515808
41195,14337.520000000002,True,133.98702311515808
41672,14317.160000000005,True,133.98702311515808
41755,14271.880000000001,True,133.98702311515808
41760,14182.32000000001,True,133.98702311515808
41955,13977.800000000003,True,133.98702311515808
41974,13791.279999999995,True,133.98702311515808
42261,13772.080000000013,True,133.98702311515808
42463,13626.520000000011,True,133.98702311515808
42646,13503.560000000003,True,133.98702311515808
42918,13361.920000000004,True,133.98702311515808
42998,13310.960000000001,True,133.98702311515808
43033,13285.279999999995,True,133.98702311515808
43127,13160.64,True,133.98702311515808
43467,13151.800000000005,True,133.98702311515808
43521,12890.080000000007,True,133.98702311515808
44091,12850.519999999993,True,133.98702311515808
44155,12800.719999999992,True,133.98702311515808
44401,12726.279999999986,True,133.98702311515808
44421,12566.880000000012,True,133.98702311515808
44571,12454.319999999996,True,133.98702311515808
44666,12276.319999999994,True,133.98702311515808
45401,12206.319999999985,True,133.98702311515808
45470,11833.39999999998,True,133.98702311515808
45544,11810.319999999982,True,133.98702311515808
45856,11457.319999999976,True,133.98702311515808
46019,11315.799999999983,True,133.98702311515808
46227,11285.279999999982,True,133.98702311515808
46244,11236.399999999983,True,133.98702311515808
46302,11211.279999999977,True,133.98702311515808
46357,11144.99999999998,True,133.98702311515808
46595,11117.639999999976,True,133.98702311515808
46919,11037.99999999998,True,133.98702311515808
47020,11027.079999999974,True,133.98702311515808
47231,10982.439999999971,True,133.98702311515808
47584,10796.759999999986,True,133.98702311515808
48220,10510.399999999998,True,133.98702311515808
49118,10467.839999999987,True,133.98702311515808
49196,10357.919999999991,True,133.98702311515808
49345,10076.119999999984,True,133.98702311515808
49482,10059.439999999986,True,133.98702311515808
49618,9165.359999999997,True,133.98702311515808
