Makespan,TEC,Pareto,Execution Time
4428.0,6428.4,true,33.24815773963928
4480.0,6409.44,true,33.24815773963928
4508.0,6390.92,true,33.24815773963928
4517.0,6384.68,true,33.24815773963928
4590.0,6362.8,true,33.24815773963928
4605.0,6349.2,true,33.24815773963928
4624.0,6339.16,true,33.24815773963928
4651.0,6335.2,true,33.24815773963928
4657.0,6333.08,true,33.24815773963928
4678.0,6331.0,true,33.24815773963928
4687.0,6330.04,true,33.24815773963928
4693.0,6329.24,true,33.24815773963928
4706.0,6318.28,true,33.24815773963928
4711.0,6301.84,true,33.24815773963928
4715.0,6294.6,true,33.24815773963928
4747.0,6291.2,true,33.24815773963928
4752.0,6256.84,true,33.24815773963928
4768.0,6251.0,true,33.24815773963928
4774.0,6250.4,true,33.24815773963928
4824.0,6250.24,true,33.24815773963928
4831.0,6219.76,true,33.24815773963928
4840.0,6217.64,true,33.24815773963928
4875.0,6209.2,true,33.24815773963928
4890.0,6207.8,true,33.24815773963928
4940.0,6150.72,true,33.24815773963928
4967.0,6146.36,true,33.24815773963928
4971.0,6143.96,true,33.24815773963928
4983.0,6127.52,true,33.24815773963928
4998.0,6125.2,true,33.24815773963928
5042.0,6089.0,true,33.24815773963928
5065.0,6082.08,true,33.24815773963928
5102.0,6043.88,true,33.24815773963928
5129.0,6025.56,true,33.24815773963928
5135.0,6024.24,true,33.24815773963928
5146.0,6024.08,true,33.24815773963928
5159.0,6016.8,true,33.24815773963928
5173.0,6008.24,true,33.24815773963928
5188.0,5998.12,true,33.24815773963928
5190.0,5988.36,true,33.24815773963928
5206.0,5985.88,true,33.24815773963928
5208.0,5985.36,true,33.24815773963928
5250.0,5983.56,true,33.24815773963928
5261.0,5951.84,true,33.24815773963928
5294.0,5930.48,true,33.24815773963928
5296.0,5927.4,true,33.24815773963928
5298.0,5923.72,true,33.24815773963928
5321.0,5896.2,true,33.24815773963928
5358.0,5888.8,true,33.24815773963928
5370.0,5884.4,true,33.24815773963928
5382.0,5879.16,true,33.24815773963928
5383.0,5875.68,true,33.24815773963928
5386.0,5870.32,true,33.24815773963928
5392.0,5863.64,true,33.24815773963928
5394.0,5831.24,true,33.24815773963928
5402.0,5828.16,true,33.24815773963928
5468.0,5824.0,true,33.24815773963928
5475.0,5781.64,true,33.24815773963928
5502.0,5780.76,true,33.24815773963928
5540.0,5766.96,true,33.24815773963928
5548.0,5764.4,true,33.24815773963928
5558.0,5746.36,true,33.24815773963928
5610.0,5739.92,true,33.24815773963928
5619.0,5726.12,true,33.24815773963928
5666.0,5726.08,true,33.24815773963928
5668.0,5724.32,true,33.24815773963928
5681.0,5719.2,true,33.24815773963928
5685.0,5703.12,true,33.24815773963928
5688.0,5690.24,true,33.24815773963928
5722.0,5688.36,true,33.24815773963928
5728.0,5684.6,true,33.24815773963928
5730.0,5636.0,true,33.24815773963928
5778.0,5619.72,true,33.24815773963928
5818.0,5616.6,true,33.24815773963928
5855.0,5606.68,true,33.24815773963928
5862.0,5599.96,true,33.24815773963928
5863.0,5583.28,true,33.24815773963928
5886.0,5566.24,true,33.24815773963928
5914.0,5561.0,true,33.24815773963928
5917.0,5553.28,true,33.24815773963928
5945.0,5548.04,true,33.24815773963928
5965.0,5538.8,true,33.24815773963928
6006.0,5533.36,true,33.24815773963928
6010.0,5521.48,true,33.24815773963928
6014.0,5481.4,true,33.24815773963928
6080.0,5465.96,true,33.24815773963928
6088.0,5450.28,true,33.24815773963928
6117.0,5430.96,true,33.24815773963928
6176.0,5415.56,true,33.24815773963928
6217.0,5390.64,true,33.24815773963928
6246.0,5380.96,true,33.24815773963928
6255.0,5373.24,true,33.24815773963928
6276.0,5371.48,true,33.24815773963928
6294.0,5348.2,true,33.24815773963928
6299.0,5345.68,true,33.24815773963928
6315.0,5344.6,true,33.24815773963928
6316.0,5344.12,true,33.24815773963928
6317.0,5343.64,true,33.24815773963928
6325.0,5329.6,true,33.24815773963928
6346.0,5323.28,true,33.24815773963928
6350.0,5321.48,true,33.24815773963928
6365.0,5315.16,true,33.24815773963928
6381.0,5308.4,true,33.24815773963928
6403.0,5303.92,true,33.24815773963928
6406.0,5297.72,true,33.24815773963928
6430.0,5287.68,true,33.24815773963928
6448.0,5286.88,true,33.24815773963928
6453.0,5284.88,true,33.24815773963928
6456.0,5281.88,true,33.24815773963928
6467.0,5279.4,true,33.24815773963928
6468.0,5272.44,true,33.24815773963928
6471.0,5271.36,true,33.24815773963928
6479.0,5266.64,true,33.24815773963928
6512.0,5256.48,true,33.24815773963928
6522.0,5253.6,true,33.24815773963928
6537.0,5204.4,true,33.24815773963928
6686.0,5193.72,true,33.24815773963928
6727.0,5192.16,true,33.24815773963928
6767.0,5183.72,true,33.24815773963928
6775.0,5141.76,true,33.24815773963928
6848.0,5116.56,true,33.24815773963928
6849.0,5113.4,true,33.24815773963928
6897.0,5069.84,true,33.24815773963928
7070.0,5026.0,true,33.24815773963928
