Makespan,TEC,Pareto,Execution Time
4438.0,6430.68,true,119.70020484924316
4445.0,6428.56,true,119.70020484924316
4467.0,6426.88,true,119.70020484924316
4470.0,6420.32,true,119.70020484924316
4506.0,6404.24,true,119.70020484924316
4519.0,6394.32,true,119.70020484924316
4575.0,6385.56,true,119.70020484924316
4589.0,6363.24,true,119.70020484924316
4636.0,6357.36,true,119.70020484924316
4644.0,6354.24,true,119.70020484924316
4670.0,6318.8,true,119.70020484924316
4677.0,6314.48,true,119.70020484924316
4689.0,6310.84,true,119.70020484924316
4731.0,6299.64,true,119.70020484924316
4738.0,6289.72,true,119.70020484924316
4771.0,6288.4,true,119.70020484924316
4790.0,6252.24,true,119.70020484924316
4812.0,6243.32,true,119.70020484924316
4858.0,6239.68,true,119.70020484924316
4876.0,6225.0,true,119.70020484924316
4897.0,6218.84,true,119.70020484924316
4902.0,6212.8,true,119.70020484924316
4904.0,6199.72,true,119.70020484924316
4918.0,6199.16,true,119.70020484924316
4924.0,6195.96,true,119.70020484924316
4926.0,6174.68,true,119.70020484924316
4937.0,6167.08,true,119.70020484924316
4957.0,6156.16,true,119.70020484924316
4981.0,6151.92,true,119.70020484924316
4991.0,6140.84,true,119.70020484924316
4993.0,6138.2,true,119.70020484924316
5010.0,6136.0,true,119.70020484924316
5016.0,6133.52,true,119.70020484924316
5036.0,6105.84,true,119.70020484924316
5064.0,6097.0,true,119.70020484924316
5092.0,6093.44,true,119.70020484924316
5099.0,6077.96,true,119.70020484924316
5112.0,6075.12,true,119.70020484924316
5114.0,6068.8,true,119.70020484924316
5119.0,6060.6,true,119.70020484924316
5135.0,6035.64,true,119.70020484924316
5216.0,5996.48,true,119.70020484924316
5234.0,5985.92,true,119.70020484924316
5279.0,5973.4,true,119.70020484924316
5286.0,5969.2,true,119.70020484924316
5347.0,5951.0,true,119.70020484924316
5351.0,5921.0,true,119.70020484924316
5367.0,5919.48,true,119.70020484924316
5378.0,5900.04,true,119.70020484924316
5455.0,5865.6,true,119.70020484924316
5490.0,5852.4,true,119.70020484924316
5494.0,5829.4,true,119.70020484924316
5524.0,5810.68,true,119.70020484924316
5586.0,5786.64,true,119.70020484924316
5596.0,5769.4,true,119.70020484924316
5671.0,5728.56,true,119.70020484924316
5704.0,5710.36,true,119.70020484924316
5758.0,5700.28,true,119.70020484924316
5779.0,5687.68,true,119.70020484924316
5806.0,5675.88,true,119.70020484924316
5853.0,5666.32,true,119.70020484924316
5876.0,5645.04,true,119.70020484924316
5909.0,5627.92,true,119.70020484924316
5926.0,5607.96,true,119.70020484924316
5949.0,5542.4,true,119.70020484924316
6048.0,5518.96,true,119.70020484924316
6104.0,5512.68,true,119.70020484924316
6129.0,5510.2,true,119.70020484924316
6133.0,5504.28,true,119.70020484924316
6151.0,5493.12,true,119.70020484924316
6209.0,5475.72,true,119.70020484924316
6242.0,5460.96,true,119.70020484924316
6302.0,5442.92,true,119.70020484924316
6303.0,5404.0,true,119.70020484924316
6311.0,5390.12,true,119.70020484924316
6359.0,5359.68,true,119.70020484924316
6396.0,5301.24,true,119.70020484924316
6483.0,5263.16,true,119.70020484924316
6647.0,5258.84,true,119.70020484924316
6667.0,5251.56,true,119.70020484924316
6731.0,5223.48,true,119.70020484924316
6836.0,5187.88,true,119.70020484924316
6877.0,5185.12,true,119.70020484924316
6923.0,5173.04,true,119.70020484924316
6959.0,5128.84,true,119.70020484924316
6989.0,5123.92,true,119.70020484924316
7074.0,5090.08,true,119.70020484924316
7178.0,5058.56,true,119.70020484924316
7238.0,5044.92,true,119.70020484924316
7257.0,5035.64,true,119.70020484924316
7274.0,5035.04,true,119.70020484924316
7276.0,4780.16,true,119.70020484924316
11256.0,4777.92,true,119.70020484924316
11283.0,4775.16,true,119.70020484924316
11305.0,4773.12,true,119.70020484924316
11354.0,4763.16,true,119.70020484924316
11375.0,4759.8,true,119.70020484924316
11477.0,4748.64,true,119.70020484924316
11550.0,4741.36,true,119.70020484924316
11594.0,4713.96,true,119.70020484924316
11626.0,4699.64,true,119.70020484924316
11780.0,4695.12,true,119.70020484924316
11802.0,4655.64,true,119.70020484924316
11882.0,4623.68,true,119.70020484924316
11973.0,4619.64,true,119.70020484924316
12045.0,4608.76,true,119.70020484924316
12070.0,4588.24,true,119.70020484924316
12106.0,4578.64,true,119.70020484924316
12124.0,4571.92,true,119.70020484924316
12128.0,4564.04,true,119.70020484924316
12179.0,4483.24,true,119.70020484924316
12308.0,4426.56,true,119.70020484924316
12319.0,4410.04,true,119.70020484924316
12350.0,4400.2,true,119.70020484924316
12392.0,4399.68,true,119.70020484924316
12472.0,4353.24,true,119.70020484924316
12479.0,4334.4,true,119.70020484924316
12539.0,4331.96,true,119.70020484924316
12598.0,4316.52,true,119.70020484924316
12663.0,4315.6,true,119.70020484924316
12776.0,4178.36,true,119.70020484924316
12823.0,4154.88,true,119.70020484924316
12893.0,4116.8,true,119.70020484924316
12921.0,4103.96,true,119.70020484924316
13052.0,4043.16,true,119.70020484924316
13056.0,4004.0,true,119.70020484924316
13102.0,3976.44,true,119.70020484924316
13340.0,3718.8,true,119.70020484924316
13480.0,3650.96,true,119.70020484924316
13492.0,3617.0,true,119.70020484924316
13535.0,3581.12,true,119.70020484924316
13709.0,3558.92,true,119.70020484924316
13758.0,3507.44,true,119.70020484924316
13771.0,3447.52,true,119.70020484924316
13785.0,3434.8,true,119.70020484924316
13801.0,3398.92,true,119.70020484924316
13918.0,3393.24,true,119.70020484924316
13985.0,3387.76,true,119.70020484924316
14018.0,3376.32,true,119.70020484924316
14025.0,3300.24,true,119.70020484924316
14049.0,3269.0,true,119.70020484924316
14097.0,3261.6,true,119.70020484924316
14128.0,3258.88,true,119.70020484924316
14232.0,3124.88,true,119.70020484924316
14358.0,3114.56,true,119.70020484924316
14424.0,3054.56,true,119.70020484924316
14462.0,3023.0,true,119.70020484924316
14472.0,2898.04,true,119.70020484924316
14527.0,2882.88,true,119.70020484924316
14594.0,2842.6,true,119.70020484924316
14681.0,2841.96,true,119.70020484924316
14688.0,2840.76,true,119.70020484924316
14766.0,2837.0,true,119.70020484924316
14938.0,2573.92,true,119.70020484924316
14938.0,3007.32,true,119.70020484924316
4485.0,6433.56,false,119.70020484924316
4565.0,6428.88,false,119.70020484924316
4582.0,6421.08,false,119.70020484924316
4612.0,6432.36,false,119.70020484924316
4698.0,6466.68,false,119.70020484924316
4807.0,6408.4,false,119.70020484924316
4871.0,6348.12,false,119.70020484924316
4975.0,6399.36,false,119.70020484924316
4984.0,6355.84,false,119.70020484924316
5018.0,6330.8,false,119.70020484924316
5090.0,6304.4,false,119.70020484924316
5236.0,6306.52,false,119.70020484924316
5308.0,6292.08,false,119.70020484924316
5576.0,6244.88,false,119.70020484924316
5602.0,6093.16,false,119.70020484924316
5713.0,6247.24,false,119.70020484924316
