Makespan,TEC,Pareto,Execution Time
2249,1655.159999999999,True,103.68328428268433
2433,1602.8399999999988,True,103.68328428268433
2436,1601.4399999999987,True,103.68328428268433
2444,1601.1199999999985,True,103.68328428268433
2456,1599.879999999999,True,103.68328428268433
2460,1598.959999999999,True,103.68328428268433
2469,1594.7199999999984,True,103.68328428268433
2479,1594.1599999999992,True,103.68328428268433
2486,1593.7599999999998,True,103.68328428268433
2490,1592.3599999999994,True,103.68328428268433
2509,1583.7599999999989,True,103.68328428268433
2510,1581.4799999999989,True,103.68328428268433
2513,1581.239999999999,True,103.68328428268433
2520,1579.4799999999989,True,103.68328428268433
2531,1575.8399999999992,True,103.68328428268433
2546,1575.599999999999,True,103.68328428268433
2571,1571.8399999999992,True,103.68328428268433
2581,1562.159999999999,True,103.68328428268433
2602,1561.9999999999993,True,103.68328428268433
2609,1554.9599999999994,True,103.68328428268433
2641,1549.1999999999994,True,103.68328428268433
2642,1547.9999999999995,True,103.68328428268433
2665,1546.8399999999997,True,103.68328428268433
2673,1546.5199999999998,True,103.68328428268433
2679,1545.8399999999992,True,103.68328428268433
2686,1544.6399999999992,True,103.68328428268433
2689,1543.4799999999996,True,103.68328428268433
2691,1542.5999999999995,True,103.68328428268433
2694,1533.8799999999994,True,103.68328428268433
2720,1522.2399999999993,True,103.68328428268433
2778,1522.239999999999,True,103.68328428268433
2783,1519.2399999999996,True,103.68328428268433
2787,1511.479999999999,True,103.68328428268433
2803,1507.2399999999996,True,103.68328428268433
2810,1499.5199999999993,True,103.68328428268433
2819,1492.9999999999995,True,103.68328428268433
2835,1491.9999999999995,True,103.68328428268433
2850,1491.759999999999,True,103.68328428268433
2864,1489.6799999999994,True,103.68328428268433
2869,1485.9999999999995,True,103.68328428268433
2884,1485.9199999999994,True,103.68328428268433
2887,1485.1999999999998,True,103.68328428268433
2889,1475.2399999999993,True,103.68328428268433
2908,1474.0799999999995,True,103.68328428268433
2916,1464.8799999999994,True,103.68328428268433
2964,1463.0399999999993,True,103.68328428268433
2984,1461.3999999999994,True,103.68328428268433
2985,1460.7999999999995,True,103.68328428268433
2995,1456.1599999999994,True,103.68328428268433
3007,1442.9999999999995,True,103.68328428268433
3041,1439.0799999999997,True,103.68328428268433
3067,1437.0399999999995,True,103.68328428268433
3098,1433.9200000000003,True,103.68328428268433
3105,1431.3599999999997,True,103.68328428268433
3107,1427.0800000000006,True,103.68328428268433
3136,1410.8799999999997,True,103.68328428268433
3183,1405.7199999999996,True,103.68328428268433
3213,1405.2799999999995,True,103.68328428268433
3217,1402.4399999999998,True,103.68328428268433
3225,1398.7199999999996,True,103.68328428268433
3233,1386.5599999999995,True,103.68328428268433
3243,1382.5599999999995,True,103.68328428268433
3293,1381.3999999999994,True,103.68328428268433
3353,1377.9999999999995,True,103.68328428268433
3371,1377.1999999999994,True,103.68328428268433
3377,1372.3199999999995,True,103.68328428268433
3401,1362.24,True,103.68328428268433
3450,1352.3600000000001,True,103.68328428268433
3487,1349.12,True,103.68328428268433
3490,1346.12,True,103.68328428268433
3517,1339.3999999999999,True,103.68328428268433
3525,1336.04,True,103.68328428268433
3528,1333.8,True,103.68328428268433
3592,1333.04,True,103.68328428268433
3643,1332.28,True,103.68328428268433
3645,1327.96,True,103.68328428268433
3650,1327.84,True,103.68328428268433
3687,1327.08,True,103.68328428268433
3699,1324.64,True,103.68328428268433
3700,1319.9599999999998,True,103.68328428268433
3715,1319.68,True,103.68328428268433
3728,1316.5999999999997,True,103.68328428268433
3764,1316.4799999999998,True,103.68328428268433
3772,1315.84,True,103.68328428268433
3789,1312.9199999999998,True,103.68328428268433
3849,1308.12,True,103.68328428268433
3890,1299.92,True,103.68328428268433
5324,1237.2000000000005,True,103.68328428268433
5761,1237.2000000000003,True,103.68328428268433
5810,1236.8000000000006,True,103.68328428268433
5823,1236.2800000000007,True,103.68328428268433
5834,1235.8400000000006,True,103.68328428268433
5883,1231.0000000000002,True,103.68328428268433
5899,1227.96,True,103.68328428268433
5910,1227.52,True,103.68328428268433
5922,1225.96,True,103.68328428268433
5952,1221.76,True,103.68328428268433
5968,1219.4399999999998,True,103.68328428268433
6017,1218.5999999999997,True,103.68328428268433
6037,1203.8799999999997,True,103.68328428268433
6069,1201.7999999999995,True,103.68328428268433
6090,1197.5999999999992,True,103.68328428268433
6135,1187.279999999999,True,103.68328428268433
6163,1183.519999999999,True,103.68328428268433
6176,1182.839999999999,True,103.68328428268433
6230,1176.119999999999,True,103.68328428268433
6266,1161.9199999999987,True,103.68328428268433
6286,1154.679999999999,True,103.68328428268433
6306,1151.639999999999,True,103.68328428268433
6337,1131.0399999999997,True,103.68328428268433
6445,1123.7999999999995,True,103.68328428268433
6484,1107.2799999999995,True,103.68328428268433
6523,1096.0799999999992,True,103.68328428268433
6544,1087.1999999999994,True,103.68328428268433
6568,1086.5599999999995,True,103.68328428268433
6588,1081.6799999999994,True,103.68328428268433
6597,1080.4799999999993,True,103.68328428268433
6607,1074.7999999999995,True,103.68328428268433
6657,1062.9599999999996,True,103.68328428268433
6676,1052.9999999999995,True,103.68328428268433
6728,1044.5199999999998,True,103.68328428268433
6762,1024.6399999999999,True,103.68328428268433
6787,1019.6799999999998,True,103.68328428268433
6824,1012.1999999999998,True,103.68328428268433
6864,1011.6799999999997,True,103.68328428268433
6867,993.1199999999999,True,103.68328428268433
6929,976.0799999999998,True,103.68328428268433
6943,954.92,True,103.68328428268433
6944,949.7600000000001,True,103.68328428268433
6996,941.72,True,103.68328428268433
7034,939.4,True,103.68328428268433
7043,899.9999999999999,True,103.68328428268433
7062,884.4,True,103.68328428268433
7085,879.68,True,103.68328428268433
7091,873.64,True,103.68328428268433
7158,865.5600000000001,True,103.68328428268433
7222,845.6,True,103.68328428268433
7307,827.0799999999999,True,103.68328428268433
7388,824.64,True,103.68328428268433
7398,824.3599999999999,True,103.68328428268433
7456,821.76,True,103.68328428268433
7463,813.7600000000002,True,103.68328428268433
7502,804.88,True,103.68328428268433
