Makespan,TEC,Pareto,Execution Time
2210,1663.9199999999985,True,113.89988231658936
2216,1663.0799999999986,True,113.89988231658936
2219,1661.2799999999984,True,113.89988231658936
2250,1661.0799999999986,True,113.89988231658936
2253,1657.5199999999984,True,113.89988231658936
2255,1654.7199999999984,True,113.89988231658936
2267,1652.839999999998,True,113.89988231658936
2290,1647.8399999999986,True,113.89988231658936
2300,1646.2399999999984,True,113.89988231658936
2303,1645.7599999999982,True,113.89988231658936
2320,1642.8399999999983,True,113.89988231658936
2322,1639.3599999999983,True,113.89988231658936
2323,1635.7199999999982,True,113.89988231658936
2343,1630.4799999999989,True,113.89988231658936
2359,1630.2799999999984,True,113.89988231658936
2369,1623.1999999999991,True,113.89988231658936
2391,1616.8399999999992,True,113.89988231658936
2425,1610.679999999999,True,113.89988231658936
2432,1610.479999999999,True,113.89988231658936
2447,1601.9599999999987,True,113.89988231658936
2459,1599.0399999999988,True,113.89988231658936
2474,1594.279999999999,True,113.89988231658936
2493,1589.759999999999,True,113.89988231658936
2500,1587.9599999999991,True,113.89988231658936
2526,1581.719999999999,True,113.89988231658936
2531,1580.519999999999,True,113.89988231658936
2532,1580.2799999999988,True,113.89988231658936
2567,1574.8399999999986,True,113.89988231658936
2569,1571.3999999999987,True,113.89988231658936
2578,1565.1199999999988,True,113.89988231658936
2603,1564.799999999999,True,113.89988231658936
2605,1563.9999999999986,True,113.89988231658936
2609,1560.8799999999987,True,113.89988231658936
2611,1559.1599999999987,True,113.89988231658936
2616,1556.239999999999,True,113.89988231658936
2637,1556.159999999999,True,113.89988231658936
2655,1549.1599999999987,True,113.89988231658936
2664,1544.639999999999,True,113.89988231658936
2673,1544.5199999999988,True,113.89988231658936
2675,1544.479999999999,True,113.89988231658936
2678,1543.3199999999993,True,113.89988231658936
2681,1543.2799999999993,True,113.89988231658936
2683,1542.599999999999,True,113.89988231658936
2708,1540.7199999999996,True,113.89988231658936
2711,1536.2799999999993,True,113.89988231658936
2713,1532.7199999999993,True,113.89988231658936
2736,1530.5599999999995,True,113.89988231658936
2738,1530.1599999999994,True,113.89988231658936
2740,1529.7599999999995,True,113.89988231658936
2744,1527.7999999999993,True,113.89988231658936
2753,1527.1599999999994,True,113.89988231658936
2776,1522.2399999999993,True,113.89988231658936
2780,1520.5199999999993,True,113.89988231658936
2793,1517.9199999999996,True,113.89988231658936
2801,1517.5599999999995,True,113.89988231658936
2803,1509.1599999999994,True,113.89988231658936
2841,1506.7199999999998,True,113.89988231658936
2850,1499.3999999999992,True,113.89988231658936
2855,1498.5999999999997,True,113.89988231658936
2872,1492.2399999999996,True,113.89988231658936
2893,1483.5199999999998,True,113.89988231658936
2933,1472.8,True,113.89988231658936
2966,1469.64,True,113.89988231658936
2986,1457.9199999999998,True,113.89988231658936
3012,1453.76,True,113.89988231658936
3013,1448.5200000000002,True,113.89988231658936
3055,1447.3600000000001,True,113.89988231658936
3068,1443.24,True,113.89988231658936
3088,1442.3600000000004,True,113.89988231658936
3114,1442.2800000000002,True,113.89988231658936
3116,1432.28,True,113.89988231658936
3133,1431.6799999999998,True,113.89988231658936
3134,1420.9999999999998,True,113.89988231658936
3162,1412.5199999999998,True,113.89988231658936
3207,1409.4799999999996,True,113.89988231658936
3235,1392.5999999999997,True,113.89988231658936
3256,1386.2799999999995,True,113.89988231658936
3268,1383.6399999999996,True,113.89988231658936
3271,1381.8400000000001,True,113.89988231658936
3321,1371.24,True,113.89988231658936
3359,1368.8399999999997,True,113.89988231658936
3440,1335.4000000000003,True,113.89988231658936
3619,1332.5200000000002,True,113.89988231658936
3629,1319.88,True,113.89988231658936
3636,1318.2,True,113.89988231658936
3640,1317.2799999999997,True,113.89988231658936
3654,1314.4799999999998,True,113.89988231658936
3659,1314.1999999999996,True,113.89988231658936
3673,1310.5999999999997,True,113.89988231658936
3674,1310.4799999999996,True,113.89988231658936
3699,1306.2799999999995,True,113.89988231658936
3715,1303.7199999999996,True,113.89988231658936
3718,1301.6799999999994,True,113.89988231658936
3746,1296.6799999999996,True,113.89988231658936
3754,1296.4799999999996,True,113.89988231658936
3760,1294.4399999999994,True,113.89988231658936
3765,1293.6399999999994,True,113.89988231658936
3785,1293.1199999999994,True,113.89988231658936
3790,1289.9999999999995,True,113.89988231658936
3803,1288.4399999999996,True,113.89988231658936
3804,1237.2000000000003,True,113.89988231658936
5215,1237.2,True,113.89988231658936
5811,1236.7600000000002,True,113.89988231658936
5836,1235.5200000000002,True,113.89988231658936
5847,1234.32,True,113.89988231658936
5883,1232.4400000000003,True,113.89988231658936
5889,1230.28,True,113.89988231658936
5914,1227.72,True,113.89988231658936
5918,1223.8799999999997,True,113.89988231658936
5959,1221.0799999999997,True,113.89988231658936
5976,1220.9199999999996,True,113.89988231658936
5993,1214.2799999999995,True,113.89988231658936
5998,1212.7199999999993,True,113.89988231658936
6002,1210.6399999999994,True,113.89988231658936
6017,1208.9999999999993,True,113.89988231658936
6031,1206.6399999999996,True,113.89988231658936
6037,1205.1199999999994,True,113.89988231658936
6082,1201.9599999999991,True,113.89988231658936
6087,1192.1199999999992,True,113.89988231658936
6104,1188.839999999999,True,113.89988231658936
6114,1186.719999999999,True,113.89988231658936
6160,1184.1199999999985,True,113.89988231658936
6161,1177.3199999999988,True,113.89988231658936
6163,1167.7999999999986,True,113.89988231658936
6181,1166.4799999999987,True,113.89988231658936
6182,1164.0399999999986,True,113.89988231658936
6228,1156.7199999999987,True,113.89988231658936
6236,1146.4399999999985,True,113.89988231658936
6265,1141.8799999999983,True,113.89988231658936
6266,1135.6799999999982,True,113.89988231658936
6306,1132.2399999999984,True,113.89988231658936
