Makespan,TEC,Pareto,Execution Time
21222,38919.40000000005,True,581.2393796443939
21226,38837.480000000105,True,581.2393796443939
21302,38413.800000000076,True,581.2393796443939
21483,38393.56000000008,True,581.2393796443939
21532,38327.80000000008,True,581.2393796443939
21562,38316.04000000011,True,581.2393796443939
21681,38302.280000000115,True,581.2393796443939
21713,38179.720000000096,True,581.2393796443939
21784,38162.000000000095,True,581.2393796443939
21921,38124.56000000009,True,581.2393796443939
22038,38089.84000000005,True,581.2393796443939
22084,37988.0000000001,True,581.2393796443939
22212,37728.56000000005,True,581.2393796443939
22321,37671.16000000008,True,581.2393796443939
22641,37294.0800000001,True,581.2393796443939
22704,37281.16000000007,True,581.2393796443939
23080,37072.480000000076,True,581.2393796443939
23459,37066.08000000007,True,581.2393796443939
23674,36927.28000000005,True,581.2393796443939
23729,36924.160000000054,True,581.2393796443939
23736,36793.84000000005,True,581.2393796443939
24161,36504.60000000004,True,581.2393796443939
24486,36437.72000000004,True,581.2393796443939
24718,36172.040000000015,True,581.2393796443939
24798,36017.64,True,581.2393796443939
24892,35902.52000000001,True,581.2393796443939
25222,35794.52000000001,True,581.2393796443939
25273,35751.43999999999,True,581.2393796443939
25292,35722.000000000015,True,581.2393796443939
25566,35289.20000000002,True,581.2393796443939
25981,35216.32,True,581.2393796443939
26334,35169.95999999995,True,581.2393796443939
27184,35038.92,True,581.2393796443939
37527,34819.4000000001,True,581.2393796443939
38133,31978.15999999996,True,581.2393796443939
38210,31954.91999999996,True,581.2393796443939
38238,31952.879999999957,True,581.2393796443939
38337,31938.639999999967,True,581.2393796443939
38475,31895.759999999973,True,581.2393796443939
38624,31826.279999999973,True,581.2393796443939
38926,31734.19999999998,True,581.2393796443939
39133,31640.279999999988,True,581.2393796443939
39170,31570.439999999995,True,581.2393796443939
39263,31514.599999999995,True,581.2393796443939
39312,31485.12,True,581.2393796443939
39488,31377.239999999994,True,581.2393796443939
39583,31340.079999999984,True,581.2393796443939
39849,31250.799999999985,True,581.2393796443939
39976,31017.279999999955,True,581.2393796443939
40040,31009.07999999996,True,581.2393796443939
40126,30954.43999999996,True,581.2393796443939
40272,30853.679999999946,True,581.2393796443939
40328,30816.639999999956,True,581.2393796443939
40401,30784.159999999956,True,581.2393796443939
40453,30653.75999999997,True,581.2393796443939
40541,30631.879999999957,True,581.2393796443939
40690,30569.639999999963,True,581.2393796443939
40801,30477.91999999997,True,581.2393796443939
40825,30401.199999999983,True,581.2393796443939
40904,30335.03999999999,True,581.2393796443939
41005,30311.919999999987,True,581.2393796443939
41060,30216.8,True,581.2393796443939
41226,30089.52,True,581.2393796443939
41490,29948.719999999983,True,581.2393796443939
41547,29820.759999999984,True,581.2393796443939
41563,29717.479999999992,True,581.2393796443939
41845,29551.72000000002,True,581.2393796443939
41936,29337.720000000038,True,581.2393796443939
42027,29268.00000000005,True,581.2393796443939
42286,29111.08000000003,True,581.2393796443939
42367,28883.120000000064,True,581.2393796443939
42433,28844.04000000005,True,581.2393796443939
42825,28402.000000000087,True,581.2393796443939
43293,28291.440000000068,True,581.2393796443939
43309,27891.720000000096,True,581.2393796443939
43800,27881.28000000008,True,581.2393796443939
43811,27635.72000000008,True,581.2393796443939
43890,27583.2000000001,True,581.2393796443939
43952,27299.800000000087,True,581.2393796443939
44263,26744.480000000065,True,581.2393796443939
44819,26703.56000000009,True,581.2393796443939
44982,26563.080000000096,True,581.2393796443939
45105,26249.880000000107,True,581.2393796443939
45170,26058.080000000104,True,581.2393796443939
45281,25934.920000000115,True,581.2393796443939
45419,25891.800000000097,True,581.2393796443939
45678,25786.80000000009,True,581.2393796443939
45682,25783.60000000009,True,581.2393796443939
45746,25551.680000000095,True,581.2393796443939
45875,24991.64000000012,True,581.2393796443939
46063,24782.520000000102,True,581.2393796443939
46309,24724.72000000009,True,581.2393796443939
46625,24308.280000000115,True,581.2393796443939
47317,23737.440000000104,True,581.2393796443939
48399,23103.040000000063,True,581.2393796443939
48561,22823.120000000075,True,581.2393796443939
49144,22466.440000000075,True,581.2393796443939
49266,22435.560000000063,True,581.2393796443939
49477,22337.760000000064,True,581.2393796443939
49484,22318.440000000075,True,581.2393796443939
49534,21737.720000000067,True,581.2393796443939
49978,21681.44000000008,True,581.2393796443939
50080,20669.760000000093,True,581.2393796443939
