Makespan,TEC,Pareto,Execution Time
18023,20207.16000000002,True,141.12327599525452
18056,20055.160000000018,True,141.12327599525452
18078,20047.000000000022,True,141.12327599525452
18108,20044.320000000018,True,141.12327599525452
18122,20041.52000000002,True,141.12327599525452
18217,20041.080000000013,True,141.12327599525452
18220,20022.720000000016,True,141.12327599525452
18230,20012.200000000015,True,141.12327599525452
18254,19994.400000000012,True,141.12327599525452
18296,19978.520000000015,True,141.12327599525452
18351,19971.720000000012,True,141.12327599525452
18510,19909.400000000005,True,141.12327599525452
18570,19886.80000000002,True,141.12327599525452
18614,19868.56000000002,True,141.12327599525452
18651,19852.20000000002,True,141.12327599525452
18711,19789.960000000025,True,141.12327599525452
18840,19753.600000000017,True,141.12327599525452
18846,19747.360000000033,True,141.12327599525452
19037,19692.32000000002,True,141.12327599525452
19180,19659.88000000003,True,141.12327599525452
19213,19608.000000000033,True,141.12327599525452
19325,19461.880000000023,True,141.12327599525452
19742,19431.68000000001,True,141.12327599525452
19837,19365.16000000001,True,141.12327599525452
19951,19196.55999999999,True,141.12327599525452
20154,19125.76,True,141.12327599525452
20334,19093.559999999983,True,141.12327599525452
20480,18877.319999999985,True,141.12327599525452
20608,18837.87999999998,True,141.12327599525452
20780,18767.15999999998,True,141.12327599525452
20800,18712.999999999975,True,141.12327599525452
21131,18543.599999999962,True,141.12327599525452
21185,18455.55999999997,True,141.12327599525452
21302,18442.87999999996,True,141.12327599525452
21595,18369.79999999996,True,141.12327599525452
21691,18322.559999999972,True,141.12327599525452
21889,18000.039999999983,True,141.12327599525452
22070,17975.47999999998,True,141.12327599525452
22256,17914.23999999999,True,141.12327599525452
22465,17736.680000000004,True,141.12327599525452
22740,17603.679999999997,True,141.12327599525452
23012,17424.840000000004,True,141.12327599525452
23318,17137.039999999994,True,141.12327599525452
23507,17062.23999999999,True,141.12327599525452
24044,16977.359999999975,True,141.12327599525452
24151,16944.639999999978,True,141.12327599525452
24160,16759.599999999977,True,141.12327599525452
24271,16746.319999999978,True,141.12327599525452
24410,16674.479999999978,True,141.12327599525452
36468,15877.760000000004,True,141.12327599525452
37275,15875.360000000004,True,141.12327599525452
37333,15872.400000000003,True,141.12327599525452
37360,15871.960000000003,True,141.12327599525452
37430,15860.080000000004,True,141.12327599525452
37505,15856.240000000003,True,141.12327599525452
37639,15836.32,True,141.12327599525452
37832,15825.200000000003,True,141.12327599525452
37861,15781.040000000006,True,141.12327599525452
37960,15751.240000000003,True,141.12327599525452
37968,15749.400000000003,True,141.12327599525452
38160,15700.760000000004,True,141.12327599525452
38243,15693.640000000003,True,141.12327599525452
38399,15679.560000000009,True,141.12327599525452
38497,15648.520000000006,True,141.12327599525452
38518,15647.680000000006,True,141.12327599525452
38534,15618.24000000001,True,141.12327599525452
38568,15617.200000000012,True,141.12327599525452
38594,15595.280000000012,True,141.12327599525452
38784,15566.920000000015,True,141.12327599525452
38842,15563.160000000022,True,141.12327599525452
38886,15515.040000000014,True,141.12327599525452
39011,15476.240000000007,True,141.12327599525452
39150,15471.960000000012,True,141.12327599525452
39168,15463.440000000011,True,141.12327599525452
39224,15448.880000000008,True,141.12327599525452
39261,15432.04,True,141.12327599525452
39303,15424.120000000003,True,141.12327599525452
39387,15384.720000000001,True,141.12327599525452
39470,15365.080000000009,True,141.12327599525452
39482,15343.520000000004,True,141.12327599525452
39539,15294.08,True,141.12327599525452
39659,15253.000000000005,True,141.12327599525452
39781,15243.440000000002,True,141.12327599525452
39809,15235.520000000002,True,141.12327599525452
39915,15170.519999999999,True,141.12327599525452
39925,15148.719999999998,True,141.12327599525452
40045,15139.039999999995,True,141.12327599525452
40196,15080.43999999999,True,141.12327599525452
40295,15026.479999999992,True,141.12327599525452
40450,14994.919999999991,True,141.12327599525452
40457,14973.75999999999,True,141.12327599525452
40590,14907.87999999999,True,141.12327599525452
40711,14877.599999999993,True,141.12327599525452
40712,14855.03999999999,True,141.12327599525452
40720,14747.359999999999,True,141.12327599525452
40973,14606.87999999999,True,141.12327599525452
41215,14497.47999999999,True,141.12327599525452
41268,14477.19999999999,True,141.12327599525452
41337,14462.559999999987,True,141.12327599525452
41766,14451.63999999999,True,141.12327599525452
41864,14326.079999999985,True,141.12327599525452
41986,14293.439999999984,True,141.12327599525452
42075,14257.079999999978,True,141.12327599525452
42112,14236.599999999986,True,141.12327599525452
42224,14119.119999999986,True,141.12327599525452
42484,13911.199999999977,True,141.12327599525452
43035,13869.239999999994,True,141.12327599525452
