Makespan,TEC,Pareto,Execution Time
2017.0,835.92,true,34.3787522315979
2017.0,836.04,true,34.3787522315979
2029.0,835.44,true,34.3787522315979
2049.0,834.2,true,34.3787522315979
2069.0,834.0,true,34.3787522315979
2080.0,832.52,true,34.3787522315979
2088.0,832.48,true,34.3787522315979
2092.0,831.64,true,34.3787522315979
2107.0,829.68,true,34.3787522315979
2119.0,828.04,true,34.3787522315979
2148.0,824.28,true,34.3787522315979
2170.0,822.52,true,34.3787522315979
2191.0,819.72,true,34.3787522315979
2218.0,819.6,true,34.3787522315979
2221.0,819.36,true,34.3787522315979
2224.0,817.56,true,34.3787522315979
2253.0,814.84,true,34.3787522315979
2272.0,810.08,true,34.3787522315979
2300.0,807.76,true,34.3787522315979
2341.0,803.68,true,34.3787522315979
2361.0,801.72,true,34.3787522315979
2402.0,800.96,true,34.3787522315979
2407.0,798.68,true,34.3787522315979
2421.0,792.04,true,34.3787522315979
2441.0,788.64,true,34.3787522315979
2479.0,784.76,true,34.3787522315979
2522.0,778.56,true,34.3787522315979
2525.0,778.44,true,34.3787522315979
2543.0,777.8,true,34.3787522315979
2546.0,777.2,true,34.3787522315979
2562.0,769.88,true,34.3787522315979
2582.0,766.68,true,34.3787522315979
2608.0,765.96,true,34.3787522315979
2618.0,765.2,true,34.3787522315979
2661.0,763.2,true,34.3787522315979
2668.0,756.0,true,34.3787522315979
2711.0,750.92,true,34.3787522315979
2729.0,748.0,true,34.3787522315979
2745.0,747.44,true,34.3787522315979
2749.0,744.28,true,34.3787522315979
2776.0,741.96,true,34.3787522315979
2781.0,740.2,true,34.3787522315979
2795.0,738.52,true,34.3787522315979
2802.0,735.08,true,34.3787522315979
2835.0,734.6,true,34.3787522315979
2866.0,732.48,true,34.3787522315979
2940.0,723.28,true,34.3787522315979
2955.0,722.64,true,34.3787522315979
2974.0,711.08,true,34.3787522315979
3048.0,710.48,true,34.3787522315979
3125.0,703.08,true,34.3787522315979
3140.0,701.28,true,34.3787522315979
3156.0,699.36,true,34.3787522315979
3168.0,690.24,true,34.3787522315979
3258.0,685.4,true,34.3787522315979
3282.0,682.52,true,34.3787522315979
3294.0,681.08,true,34.3787522315979
3330.0,676.76,true,34.3787522315979
3331.0,675.12,true,34.3787522315979
3376.0,666.6,true,34.3787522315979
3787.0,657.36,true,34.3787522315979
3804.0,656.68,true,34.3787522315979
5743.0,618.96,true,34.3787522315979
5879.0,616.0,true,34.3787522315979
5948.0,613.24,true,34.3787522315979
6017.0,610.44,true,34.3787522315979
6060.0,608.76,true,34.3787522315979
6066.0,601.28,true,34.3787522315979
6251.0,587.72,true,34.3787522315979
6403.0,582.28,true,34.3787522315979
6829.0,570.16,true,34.3787522315979
6930.0,563.24,true,34.3787522315979
6931.0,501.4,true,34.3787522315979
6976.0,494.12,true,34.3787522315979
6987.0,457.2,true,34.3787522315979
7150.0,449.6,true,34.3787522315979
7159.0,440.24,true,34.3787522315979
7226.0,394.12,true,34.3787522315979
7252.0,386.4,true,34.3787522315979
7419.0,382.12,true,34.3787522315979
7429.0,364.16,true,34.3787522315979
7738.0,313.12,true,34.3787522315979
2017.0,836.04,false,34.3787522315979
2467.0,803.8,false,34.3787522315979
2486.0,800.12,false,34.3787522315979
2989.0,797.16,false,34.3787522315979
3140.0,789.56,false,34.3787522315979
3328.0,777.32,false,34.3787522315979
4151.0,765.32,false,34.3787522315979
4209.0,761.96,false,34.3787522315979
4401.0,730.32,false,34.3787522315979
4612.0,730.12,false,34.3787522315979
4782.0,764.44,false,34.3787522315979
