Makespan,TEC,Pareto,Execution Time
2017.0,835.92,true,75.15175008773804
2020.0,835.6,true,75.15175008773804
2027.0,835.2,true,75.15175008773804
2032.0,835.12,true,75.15175008773804
2053.0,833.28,true,75.15175008773804
2069.0,831.68,true,75.15175008773804
2099.0,830.2,true,75.15175008773804
2101.0,829.36,true,75.15175008773804
2107.0,832.32,true,75.15175008773804
2127.0,827.96,true,75.15175008773804
2143.0,826.36,true,75.15175008773804
2144.0,825.4,true,75.15175008773804
2155.0,824.08,true,75.15175008773804
2186.0,821.2,true,75.15175008773804
2220.0,816.28,true,75.15175008773804
2266.0,811.12,true,75.15175008773804
2315.0,808.88,true,75.15175008773804
2328.0,806.12,true,75.15175008773804
2344.0,804.96,true,75.15175008773804
2379.0,804.88,true,75.15175008773804
2385.0,801.88,true,75.15175008773804
2407.0,800.36,true,75.15175008773804
2419.0,797.2,true,75.15175008773804
2439.0,792.68,true,75.15175008773804
2470.0,784.04,true,75.15175008773804
2524.0,776.92,true,75.15175008773804
2572.0,773.24,true,75.15175008773804
2596.0,764.64,true,75.15175008773804
2653.0,758.32,true,75.15175008773804
2762.0,738.12,true,75.15175008773804
2826.0,734.84,true,75.15175008773804
2840.0,731.72,true,75.15175008773804
2890.0,728.24,true,75.15175008773804
2946.0,720.2,true,75.15175008773804
2986.0,710.72,true,75.15175008773804
3068.0,704.76,true,75.15175008773804
3073.0,703.08,true,75.15175008773804
3176.0,696.32,true,75.15175008773804
3263.0,682.48,true,75.15175008773804
3405.0,678.2,true,75.15175008773804
3415.0,667.16,true,75.15175008773804
3427.0,665.72,true,75.15175008773804
3538.0,664.32,true,75.15175008773804
3611.0,659.84,true,75.15175008773804
6107.0,596.04,true,75.15175008773804
6660.0,584.76,true,75.15175008773804
6751.0,581.08,true,75.15175008773804
6824.0,578.16,true,75.15175008773804
6916.0,572.72,true,75.15175008773804
7148.0,474.76,true,75.15175008773804
7229.0,394.12,true,75.15175008773804
7365.0,386.04,true,75.15175008773804
7564.0,370.52,true,75.15175008773804
7648.0,369.0,true,75.15175008773804
7738.0,313.12,true,75.15175008773804
2017.0,836.04,false,75.15175008773804
2107.0,832.32,false,75.15175008773804
2110.0,832.0,false,75.15175008773804
2165.0,829.8,false,75.15175008773804
2182.0,829.12,false,75.15175008773804
2182.0,827.0,false,75.15175008773804
2280.0,825.96,false,75.15175008773804
2343.0,823.44,false,75.15175008773804
2405.0,807.48,false,75.15175008773804
2437.0,820.24,false,75.15175008773804
2560.0,814.0,false,75.15175008773804
2600.0,812.4,false,75.15175008773804
2600.0,805.64,false,75.15175008773804
2706.0,783.48,false,75.15175008773804
2740.0,769.24,false,75.15175008773804
2874.0,759.8,false,75.15175008773804
3011.0,757.92,false,75.15175008773804
3083.0,762.76,false,75.15175008773804
3248.0,737.44,false,75.15175008773804
3681.0,723.6,false,75.15175008773804
3681.0,714.68,false,75.15175008773804
3826.0,722.56,false,75.15175008773804
4062.0,693.36,false,75.15175008773804
4069.0,689.52,false,75.15175008773804
