Makespan,TEC,Pareto,Execution Time
7706,352.92,True,643.7012255191803
7700,356.08,True,643.7012255191803
7688,356.32,True,643.7012255191803
7667,359.8,True,643.7012255191803
7661,370.52,True,643.7012255191803
7654,372.36,True,643.7012255191803
7492,374.04,True,643.7012255191803
7408,384.36,True,643.7012255191803
7365,385.12,True,643.7012255191803
7341,393.36,True,643.7012255191803
7226,394.12,True,643.7012255191803
7225,433.0,True,643.7012255191803
7203,435.64,True,643.7012255191803
7138,442.0,True,643.7012255191803
7104,444.88,True,643.7012255191803
6990,450.96,True,643.7012255191803
6957,473.96,True,643.7012255191803
6898,476.84,True,643.7012255191803
6856,484.44,True,643.7012255191803
6769,495.04,True,643.7012255191803
6710,500.16,True,643.7012255191803
6700,529.12,True,643.7012255191803
6660,529.28,True,643.7012255191803
6652,538.64,True,643.7012255191803
6625,543.64,True,643.7012255191803
6526,545.76,True,643.7012255191803
6478,550.24,True,643.7012255191803
6362,564.4,True,643.7012255191803
6353,565.84,True,643.7012255191803
6251,577.44,True,643.7012255191803
6175,587.12,True,643.7012255191803
6152,592.36,True,643.7012255191803
6141,593.52,True,643.7012255191803
6107,594.88,True,643.7012255191803
6066,599.24,True,643.7012255191803
6060,604.96,True,643.7012255191803
5983,608.04,True,643.7012255191803
5977,608.28,True,643.7012255191803
5974,609.44,True,643.7012255191803
5972,612.28,True,643.7012255191803
5968,612.44,True,643.7012255191803
5948,613.24,True,643.7012255191803
5879,616.0,True,643.7012255191803
5323,618.96,True,643.7012255191803
3855,641.8,True,643.7012255191803
3749,644.12,True,643.7012255191803
3670,645.88,True,643.7012255191803
3602,648.12,True,643.7012255191803
3533,651.56,True,643.7012255191803
3513,654.16,True,643.7012255191803
3437,657.68,True,643.7012255191803
3425,662.8,True,643.7012255191803
3419,663.24,True,643.7012255191803
3368,664.68,True,643.7012255191803
3292,670.44,True,643.7012255191803
3244,672.12,True,643.7012255191803
3226,672.28,True,643.7012255191803
3179,672.76,True,643.7012255191803
3166,675.92,True,643.7012255191803
3161,683.44,True,643.7012255191803
3078,685.64,True,643.7012255191803
3067,696.28,True,643.7012255191803
3038,698.52,True,643.7012255191803
3030,699.48,True,643.7012255191803
3029,701.2,True,643.7012255191803
3022,704.24,True,643.7012255191803
3014,705.72,True,643.7012255191803
2961,706.12,True,643.7012255191803
2951,709.4,True,643.7012255191803
2910,711.88,True,643.7012255191803
2895,712.12,True,643.7012255191803
2882,721.6,True,643.7012255191803
2873,725.0,True,643.7012255191803
2865,727.2,True,643.7012255191803
2848,727.88,True,643.7012255191803
2832,729.44,True,643.7012255191803
2825,732.52,True,643.7012255191803
2807,735.2,True,643.7012255191803
2787,737.64,True,643.7012255191803
2767,739.76,True,643.7012255191803
2765,739.92,True,643.7012255191803
2759,743.8,True,643.7012255191803
2711,744.48,True,643.7012255191803
2708,749.52,True,643.7012255191803
2703,750.04,True,643.7012255191803
2688,751.12,True,643.7012255191803
2679,751.84,True,643.7012255191803
2667,752.8,True,643.7012255191803
2645,753.04,True,643.7012255191803
2626,764.24,True,643.7012255191803
2625,766.72,True,643.7012255191803
2624,766.88,True,643.7012255191803
2590,767.08,True,643.7012255191803
2576,769.32,True,643.7012255191803
2570,770.08,True,643.7012255191803
2564,774.36,True,643.7012255191803
2544,776.92,True,643.7012255191803
2542,777.2,True,643.7012255191803
2535,778.04,True,643.7012255191803
2531,780.4,True,643.7012255191803
2502,780.8,True,643.7012255191803
2495,783.12,True,643.7012255191803
2484,783.2,True,643.7012255191803
2481,784.0,True,643.7012255191803
2465,786.12,True,643.7012255191803
2462,790.32,True,643.7012255191803
2433,791.36,True,643.7012255191803
2432,793.16,True,643.7012255191803
2431,794.48,True,643.7012255191803
2409,795.2,True,643.7012255191803
2396,795.48,True,643.7012255191803
2395,797.44,True,643.7012255191803
2390,799.4,True,643.7012255191803
2382,799.72,True,643.7012255191803
2363,801.2,True,643.7012255191803
2358,801.96,True,643.7012255191803
2341,802.2,True,643.7012255191803
2335,804.52,True,643.7012255191803
2333,804.92,True,643.7012255191803
2315,805.4,True,643.7012255191803
2300,806.44,True,643.7012255191803
2299,809.52,True,643.7012255191803
2296,810.24,True,643.7012255191803
2289,810.8,True,643.7012255191803
2288,811.16,True,643.7012255191803
2284,811.4,True,643.7012255191803
2277,811.84,True,643.7012255191803
2269,812.2,True,643.7012255191803
2267,812.24,True,643.7012255191803
2265,813.16,True,643.7012255191803
2260,813.92,True,643.7012255191803
2249,814.44,True,643.7012255191803
2240,814.96,True,643.7012255191803
2237,815.28,True,643.7012255191803
2234,815.76,True,643.7012255191803
2231,816.08,True,643.7012255191803
2213,816.88,True,643.7012255191803
2210,818.88,True,643.7012255191803
2205,819.12,True,643.7012255191803
2202,819.24,True,643.7012255191803
2192,819.64,True,643.7012255191803
2190,819.72,True,643.7012255191803
2181,821.2,True,643.7012255191803
2172,822.48,True,643.7012255191803
2169,822.96,True,643.7012255191803
2164,823.8,True,643.7012255191803
2155,824.16,True,643.7012255191803
2147,824.48,True,643.7012255191803
2143,824.8,True,643.7012255191803
2141,826.12,True,643.7012255191803
2140,826.2,True,643.7012255191803
2133,827.36,True,643.7012255191803
2121,827.8,True,643.7012255191803
2115,828.16,True,643.7012255191803
2104,828.92,True,643.7012255191803
2097,829.44,True,643.7012255191803
2096,830.44,True,643.7012255191803
2095,830.52,True,643.7012255191803
2091,830.84,True,643.7012255191803
2079,831.0,True,643.7012255191803
2074,831.96,True,643.7012255191803
2067,832.24,True,643.7012255191803
2064,833.0,True,643.7012255191803
2057,833.56,True,643.7012255191803
2050,834.12,True,643.7012255191803
