Makespan,TEC,Pareto,Execution Time
21331,37959.00000000002,True,389.5713539123535
21386,37903.04,True,389.5713539123535
21524,37889.52000000002,True,389.5713539123535
21567,37879.47999999999,True,389.5713539123535
21583,37812.36,True,389.5713539123535
21928,37680.04000000001,True,389.5713539123535
21930,37661.20000000003,True,389.5713539123535
21934,37612.40000000004,True,389.5713539123535
22193,37541.20000000002,True,389.5713539123535
22236,37523.679999999986,True,389.5713539123535
22239,37251.88000000003,True,389.5713539123535
22479,37225.360000000066,True,389.5713539123535
22525,37222.72000000002,True,389.5713539123535
22581,37177.08000000002,True,389.5713539123535
22591,36885.840000000026,True,389.5713539123535
23038,36842.40000000002,True,389.5713539123535
23136,36771.64000000006,True,389.5713539123535
23168,36734.160000000054,True,389.5713539123535
23317,36584.72000000006,True,389.5713539123535
23327,36559.12000000009,True,389.5713539123535
23414,36557.12000000008,True,389.5713539123535
23499,36433.80000000004,True,389.5713539123535
23519,36379.24000000005,True,389.5713539123535
23703,36000.2400000001,True,389.5713539123535
24111,35997.96000000008,True,389.5713539123535
24218,35987.80000000001,True,389.5713539123535
24243,35493.68000000009,True,389.5713539123535
24344,35180.88000000006,True,389.5713539123535
25346,34689.36000000008,True,389.5713539123535
25698,34640.320000000065,True,389.5713539123535
26038,34394.56000000008,True,389.5713539123535
26826,34371.44000000006,True,389.5713539123535
35950,33932.36000000004,True,389.5713539123535
38079,31836.28000000006,True,389.5713539123535
38180,31829.440000000064,True,389.5713539123535
38306,31781.76000000007,True,389.5713539123535
38324,31756.32000000005,True,389.5713539123535
38372,31749.28000000006,True,389.5713539123535
38427,31735.72000000006,True,389.5713539123535
38439,31723.76000000006,True,389.5713539123535
38627,31687.240000000056,True,389.5713539123535
38768,31613.36000000006,True,389.5713539123535
38850,31527.960000000046,True,389.5713539123535
38944,31502.960000000043,True,389.5713539123535
39078,31415.04000000004,True,389.5713539123535
39264,31339.88000000003,True,389.5713539123535
39285,31305.12000000003,True,389.5713539123535
39366,31269.120000000024,True,389.5713539123535
39421,31236.320000000025,True,389.5713539123535
39457,31233.400000000034,True,389.5713539123535
39519,31098.360000000004,True,389.5713539123535
39639,31092.68,True,389.5713539123535
39862,31083.68000000001,True,389.5713539123535
39916,30955.679999999997,True,389.5713539123535
40076,30835.759999999995,True,389.5713539123535
40171,30812.84,True,389.5713539123535
40259,30725.00000000001,True,389.5713539123535
40421,30588.39999999999,True,389.5713539123535
40583,30510.40000000001,True,389.5713539123535
40733,30412.320000000007,True,389.5713539123535
40779,30399.720000000005,True,389.5713539123535
40835,30386.720000000034,True,389.5713539123535
40860,30310.360000000008,True,389.5713539123535
40935,30251.92000000001,True,389.5713539123535
41114,30141.200000000015,True,389.5713539123535
41198,29983.56000000005,True,389.5713539123535
41331,29706.880000000034,True,389.5713539123535
41689,29654.36000000005,True,389.5713539123535
41763,29448.40000000004,True,389.5713539123535
41839,29138.920000000046,True,389.5713539123535
42411,29090.480000000032,True,389.5713539123535
42537,29059.800000000036,True,389.5713539123535
42586,29018.72000000004,True,389.5713539123535
42600,28960.96000000003,True,389.5713539123535
42613,28837.840000000033,True,389.5713539123535
42978,28697.88000000005,True,389.5713539123535
43055,28464.040000000063,True,389.5713539123535
43245,28459.76000000004,True,389.5713539123535
43258,28380.16000000007,True,389.5713539123535
43376,28321.880000000034,True,389.5713539123535
43390,28264.760000000068,True,389.5713539123535
43434,28243.960000000032,True,389.5713539123535
43475,28192.80000000007,True,389.5713539123535
43698,27889.080000000034,True,389.5713539123535
43820,27536.88000000003,True,389.5713539123535
43966,27291.999999999975,True,389.5713539123535
44527,27226.91999999997,True,389.5713539123535
44558,27067.079999999965,True,389.5713539123535
44868,26850.28000000002,True,389.5713539123535
45189,26817.800000000014,True,389.5713539123535
45269,26696.839999999997,True,389.5713539123535
45452,26396.95999999999,True,389.5713539123535
45607,26064.999999999985,True,389.5713539123535
45772,25885.999999999985,True,389.5713539123535
45976,25251.359999999942,True,389.5713539123535
46103,25086.239999999947,True,389.5713539123535
46282,24928.359999999942,True,389.5713539123535
47029,24639.599999999948,True,389.5713539123535
47276,24101.440000000002,True,389.5713539123535
47449,23918.99999999998,True,389.5713539123535
47822,23509.039999999964,True,389.5713539123535
48404,23150.99999999995,True,389.5713539123535
48547,22874.879999999946,True,389.5713539123535
49189,22585.599999999955,True,389.5713539123535
49435,22456.11999999993,True,389.5713539123535
49674,21902.03999999994,True,389.5713539123535
49904,21328.559999999914,True,389.5713539123535
