Makespan,TEC,Pareto,Execution Time
847,263.16,True,28.939330339431763
850,262.84000000000003,True,28.939330339431763
855,262.2,True,28.939330339431763
859,261.48,True,28.939330339431763
869,258.87999999999994,True,28.939330339431763
877,258.7199999999999,True,28.939330339431763
881,258.0399999999999,True,28.939330339431763
893,257.03999999999996,True,28.939330339431763
898,255.32000000000002,True,28.939330339431763
905,254.6,True,28.939330339431763
909,254.03999999999996,True,28.939330339431763
916,252.84000000000003,True,28.939330339431763
919,252.79999999999995,True,28.939330339431763
921,251.64000000000001,True,28.939330339431763
925,250.99999999999997,True,28.939330339431763
931,247.55999999999995,True,28.939330339431763
954,246.27999999999997,True,28.939330339431763
958,243.28000000000003,True,28.939330339431763
981,241.72000000000006,True,28.939330339431763
982,239.23999999999995,True,28.939330339431763
985,238.27999999999997,True,28.939330339431763
999,237.87999999999997,True,28.939330339431763
1006,236.99999999999994,True,28.939330339431763
1008,236.44,True,28.939330339431763
1012,235.92000000000002,True,28.939330339431763
1013,231.19999999999996,True,28.939330339431763
1021,230.23999999999998,True,28.939330339431763
1027,229.83999999999997,True,28.939330339431763
1030,229.39999999999998,True,28.939330339431763
1034,229.32000000000002,True,28.939330339431763
1036,228.64,True,28.939330339431763
1056,225.47999999999996,True,28.939330339431763
1066,225.15999999999997,True,28.939330339431763
1067,225.03999999999996,True,28.939330339431763
1069,224.56,True,28.939330339431763
1072,224.32,True,28.939330339431763
1073,224.23999999999998,True,28.939330339431763
1087,223.35999999999999,True,28.939330339431763
1088,223.32,True,28.939330339431763
1104,222.96,True,28.939330339431763
1105,222.84,True,28.939330339431763
1123,221.79999999999998,True,28.939330339431763
1124,221.08,True,28.939330339431763
1125,219.96,True,28.939330339431763
1132,219.52,True,28.939330339431763
1145,219.36,True,28.939330339431763
1147,214.16000000000003,True,28.939330339431763
1151,212.52,True,28.939330339431763
1157,211.04000000000002,True,28.939330339431763
1203,210.48000000000005,True,28.939330339431763
1206,208.44000000000003,True,28.939330339431763
1218,206.52,True,28.939330339431763
1241,200.44000000000005,True,28.939330339431763
1717,197.28000000000003,True,28.939330339431763
1883,196.00000000000003,True,28.939330339431763
1906,195.08,True,28.939330339431763
1923,194.39999999999998,True,28.939330339431763
1977,190.08,True,28.939330339431763
2043,186.76000000000002,True,28.939330339431763
2053,181.79999999999998,True,28.939330339431763
2084,180.56,True,28.939330339431763
2097,176.8,True,28.939330339431763
2102,173.51999999999998,True,28.939330339431763
2157,171.84,True,28.939330339431763
2164,166.27999999999997,True,28.939330339431763
2207,158.64,True,28.939330339431763
2210,158.39999999999998,True,28.939330339431763
2219,158.04,True,28.939330339431763
2231,156.67999999999998,True,28.939330339431763
2249,154.2,True,28.939330339431763
2258,152.95999999999998,True,28.939330339431763
2267,152.55999999999995,True,28.939330339431763
2280,151.64,True,28.939330339431763
2281,151.11999999999995,True,28.939330339431763
2294,135.48,True,28.939330339431763
2339,135.04,True,28.939330339431763
2346,132.64000000000001,True,28.939330339431763
2367,132.04,True,28.939330339431763
2372,130.16,True,28.939330339431763
2383,129.07999999999998,True,28.939330339431763
2384,126.44000000000003,True,28.939330339431763
2418,125.28,True,28.939330339431763
2432,123.52000000000001,True,28.939330339431763
2463,120.20000000000002,True,28.939330339431763
2466,110.32000000000001,True,28.939330339431763
