Makespan,TEC,Pareto,Execution Time
33550,86927.56000000013,True,4443.08718252182
33566,86882.72000000016,True,4443.08718252182
33630,86877.24000000014,True,4443.08718252182
33683,86850.36000000018,True,4443.08718252182
33770,86825.40000000021,True,4443.08718252182
33810,86806.24000000014,True,4443.08718252182
33898,86582.84000000016,True,4443.08718252182
33961,86527.1200000002,True,4443.08718252182
33970,86371.72000000028,True,4443.08718252182
34037,86263.36000000018,True,4443.08718252182
34083,86217.64000000014,True,4443.08718252182
34324,86140.60000000017,True,4443.08718252182
34524,86130.24000000018,True,4443.08718252182
34573,86063.44000000018,True,4443.08718252182
34597,85944.88000000014,True,4443.08718252182
34606,85619.00000000015,True,4443.08718252182
34646,85610.60000000017,True,4443.08718252182
34802,85392.88000000012,True,4443.08718252182
35095,84985.40000000018,True,4443.08718252182
35297,84921.24000000012,True,4443.08718252182
35631,84832.36000000015,True,4443.08718252182
35734,84807.2800000001,True,4443.08718252182
35789,84581.88000000006,True,4443.08718252182
36040,84581.8000000001,True,4443.08718252182
36058,84200.03999999996,True,4443.08718252182
36425,84130.36000000006,True,4443.08718252182
36608,83677.96000000021,True,4443.08718252182
36895,83546.00000000019,True,4443.08718252182
37043,83517.72000000023,True,4443.08718252182
37122,83150.28000000022,True,4443.08718252182
37353,83064.68000000021,True,4443.08718252182
37364,83035.12000000018,True,4443.08718252182
37502,82817.16000000019,True,4443.08718252182
37565,82133.80000000031,True,4443.08718252182
37694,82114.16000000027,True,4443.08718252182
37958,81860.16000000015,True,4443.08718252182
38144,81658.44000000013,True,4443.08718252182
38357,81583.68000000017,True,4443.08718252182
38487,81529.24000000015,True,4443.08718252182
38509,81311.76000000015,True,4443.08718252182
38583,80786.72000000025,True,4443.08718252182
39105,80759.20000000029,True,4443.08718252182
39109,80560.76000000029,True,4443.08718252182
39290,80522.24000000025,True,4443.08718252182
39349,80388.2400000003,True,4443.08718252182
39387,80108.48000000023,True,4443.08718252182
