Makespan,TEC,Pareto,Execution Time
3646.0,3207.52,true,9.315479516983032
3651.0,3215.16,true,9.315479516983032
3726.0,3207.48,true,9.315479516983032
3740.0,3191.52,true,9.315479516983032
3750.0,3191.12,true,9.315479516983032
3797.0,3189.2,true,9.315479516983032
3835.0,3186.44,true,9.315479516983032
3858.0,3182.28,true,9.315479516983032
3886.0,3182.12,true,9.315479516983032
3887.0,3178.04,true,9.315479516983032
3906.0,3175.12,true,9.315479516983032
3920.0,3173.44,true,9.315479516983032
3935.0,3169.56,true,9.315479516983032
3944.0,3166.88,true,9.315479516983032
3965.0,3166.8,true,9.315479516983032
3972.0,3164.4,true,9.315479516983032
4004.0,3159.12,true,9.315479516983032
4040.0,3147.64,true,9.315479516983032
4087.0,3144.36,true,9.315479516983032
4094.0,3133.0,true,9.315479516983032
4170.0,3119.76,true,9.315479516983032
4196.0,3117.0,true,9.315479516983032
4204.0,3108.84,true,9.315479516983032
4270.0,3103.64,true,9.315479516983032
4282.0,3100.52,true,9.315479516983032
4287.0,3098.68,true,9.315479516983032
4314.0,3073.92,true,9.315479516983032
4381.0,3063.48,true,9.315479516983032
4389.0,3061.24,true,9.315479516983032
4390.0,3058.4,true,9.315479516983032
4450.0,3042.2,true,9.315479516983032
4452.0,3040.72,true,9.315479516983032
4485.0,3031.56,true,9.315479516983032
4486.0,3028.8,true,9.315479516983032
4501.0,3024.84,true,9.315479516983032
4514.0,3024.12,true,9.315479516983032
4542.0,3022.72,true,9.315479516983032
4584.0,3018.64,true,9.315479516983032
4610.0,2998.12,true,9.315479516983032
4627.0,2975.88,true,9.315479516983032
4636.0,2967.92,true,9.315479516983032
4693.0,2961.24,true,9.315479516983032
4705.0,2960.08,true,9.315479516983032
4723.0,2957.04,true,9.315479516983032
4761.0,2945.12,true,9.315479516983032
4771.0,2942.72,true,9.315479516983032
4782.0,2939.0,true,9.315479516983032
4853.0,2927.88,true,9.315479516983032
4854.0,2921.52,true,9.315479516983032
4855.0,2918.44,true,9.315479516983032
4888.0,2896.24,true,9.315479516983032
4922.0,2894.44,true,9.315479516983032
4930.0,2884.12,true,9.315479516983032
4951.0,2877.36,true,9.315479516983032
4965.0,2872.52,true,9.315479516983032
4980.0,2869.68,true,9.315479516983032
4993.0,2863.44,true,9.315479516983032
5009.0,2852.48,true,9.315479516983032
5025.0,2851.6,true,9.315479516983032
5040.0,2846.84,true,9.315479516983032
5047.0,2843.76,true,9.315479516983032
5061.0,2841.48,true,9.315479516983032
5095.0,2832.04,true,9.315479516983032
5117.0,2824.92,true,9.315479516983032
5153.0,2807.88,true,9.315479516983032
5179.0,2801.68,true,9.315479516983032
5197.0,2796.08,true,9.315479516983032
5201.0,2794.16,true,9.315479516983032
5259.0,2780.0,true,9.315479516983032
5311.0,2766.2,true,9.315479516983032
5339.0,2759.32,true,9.315479516983032
5362.0,2749.84,true,9.315479516983032
5383.0,2742.92,true,9.315479516983032
5385.0,2742.52,true,9.315479516983032
5451.0,2729.52,true,9.315479516983032
5458.0,2720.92,true,9.315479516983032
5499.0,2715.4,true,9.315479516983032
5513.0,2707.76,true,9.315479516983032
5538.0,2706.52,true,9.315479516983032
5542.0,2704.76,true,9.315479516983032
5562.0,2692.6,true,9.315479516983032
5609.0,2681.44,true,9.315479516983032
5633.0,2668.04,true,9.315479516983032
5649.0,2668.0,true,9.315479516983032
5697.0,2653.84,true,9.315479516983032
5734.0,2645.72,true,9.315479516983032
5736.0,2641.88,true,9.315479516983032
5793.0,2638.68,true,9.315479516983032
5876.0,2620.72,true,9.315479516983032
5898.0,2618.08,true,9.315479516983032
5970.0,2611.56,true,9.315479516983032
5980.0,2581.2,true,9.315479516983032
6099.0,2572.52,true,9.315479516983032
6160.0,2564.68,true,9.315479516983032
6186.0,2546.16,true,9.315479516983032
6200.0,2528.44,true,9.315479516983032
6427.0,2525.96,true,9.315479516983032
6445.0,2523.96,true,9.315479516983032
6478.0,2511.24,true,9.315479516983032
6746.0,2502.12,true,9.315479516983032
6817.0,2486.92,true,9.315479516983032
7295.0,2392.4,true,9.315479516983032
11301.0,2388.96,true,9.315479516983032
11309.0,2385.44,true,9.315479516983032
11353.0,2379.88,true,9.315479516983032
11391.0,2377.32,true,9.315479516983032
11412.0,2374.32,true,9.315479516983032
11476.0,2370.8,true,9.315479516983032
11529.0,2352.4,true,9.315479516983032
11597.0,2344.88,true,9.315479516983032
11633.0,2338.16,true,9.315479516983032
11783.0,2272.4,true,9.315479516983032
11820.0,2265.4,true,9.315479516983032
11831.0,2261.24,true,9.315479516983032
11887.0,2252.64,true,9.315479516983032
11911.0,2239.16,true,9.315479516983032
11931.0,2237.08,true,9.315479516983032
12047.0,2234.56,true,9.315479516983032
12059.0,2216.88,true,9.315479516983032
12084.0,2210.04,true,9.315479516983032
12105.0,2205.84,true,9.315479516983032
12132.0,2205.04,true,9.315479516983032
12146.0,2199.28,true,9.315479516983032
12226.0,2184.84,true,9.315479516983032
12241.0,2180.84,true,9.315479516983032
12263.0,2171.04,true,9.315479516983032
12297.0,2163.56,true,9.315479516983032
12309.0,2163.04,true,9.315479516983032
12331.0,2148.04,true,9.315479516983032
