Makespan,TEC,Pareto,Execution Time
25144,4362.519999999985,True,252.86048698425293
25144,4365.959999999985,FALSE,252.86048698425293
25144,4366.439999999985,FALSE,252.86048698425293
25144,4369.399999999985,FALSE,252.86048698425293
25144,4373.679999999986,FALSE,252.86048698425293
25144,4404.199999999985,FALSE,252.86048698425293
25144,4411.039999999986,FALSE,252.86048698425293
25144,4422.9599999999855,FALSE,252.86048698425293
25144,4428.519999999986,FALSE,252.86048698425293
25144,4432.079999999987,FALSE,252.86048698425293
25144,4439.239999999986,FALSE,252.86048698425293
25144,4475.439999999989,FALSE,252.86048698425293
25144,4508.599999999988,FALSE,252.86048698425293
25144,4509.399999999988,FALSE,252.86048698425293
25144,4509.439999999989,FALSE,252.86048698425293
25144,4513.759999999988,FALSE,252.86048698425293
25144,4515.279999999988,FALSE,252.86048698425293
25144,4517.079999999988,FALSE,252.86048698425293
25144,4517.919999999989,FALSE,252.86048698425293
25144,4519.839999999988,FALSE,252.86048698425293
25144,4547.6799999999885,FALSE,252.86048698425293
25144,4548.07999999999,FALSE,252.86048698425293
25144,4574.5999999999885,FALSE,252.86048698425293
25144,4586.759999999988,FALSE,252.86048698425293
25144,4616.599999999989,FALSE,252.86048698425293
25144,4628.559999999989,FALSE,252.86048698425293
25144,4652.67999999999,FALSE,252.86048698425293
25144,4652.999999999991,FALSE,252.86048698425293
25144,4653.79999999999,FALSE,252.86048698425293
25144,4664.27999999999,FALSE,252.86048698425293
25144,4677.75999999999,FALSE,252.86048698425293
24857,4692.879999999991,True,252.86048698425293
25144,4697.3199999999915,FALSE,252.86048698425293
25144,4700.479999999992,FALSE,252.86048698425293
25144,4703.079999999991,FALSE,252.86048698425293
25144,4703.759999999991,FALSE,252.86048698425293
25144,4708.519999999991,FALSE,252.86048698425293
25144,4715.559999999994,FALSE,252.86048698425293
25144,4717.879999999994,FALSE,252.86048698425293
25144,4723.559999999993,FALSE,252.86048698425293
25144,4726.159999999993,FALSE,252.86048698425293
25144,4726.399999999993,FALSE,252.86048698425293
25144,4730.759999999994,FALSE,252.86048698425293
25144,4765.159999999994,FALSE,252.86048698425293
25144,4775.199999999997,FALSE,252.86048698425293
25144,4777.959999999997,FALSE,252.86048698425293
25144,4778.599999999997,FALSE,252.86048698425293
25144,4781.199999999997,FALSE,252.86048698425293
25144,4793.919999999995,FALSE,252.86048698425293
25144,4794.439999999996,FALSE,252.86048698425293
25144,4806.679999999998,FALSE,252.86048698425293
25144,4809.479999999996,FALSE,252.86048698425293
25144,4809.759999999996,FALSE,252.86048698425293
25144,4810.359999999996,FALSE,252.86048698425293
25144,4813.799999999996,FALSE,252.86048698425293
25144,4827.879999999996,FALSE,252.86048698425293
25144,4830.959999999998,FALSE,252.86048698425293
25144,4835.479999999996,FALSE,252.86048698425293
25144,4836.039999999996,FALSE,252.86048698425293
25144,4836.839999999995,FALSE,252.86048698425293
25144,4841.039999999994,FALSE,252.86048698425293
25144,4843.639999999997,FALSE,252.86048698425293
25144,4843.7199999999975,FALSE,252.86048698425293
25144,4843.7999999999965,FALSE,252.86048698425293
24520,4851.279999999996,True,252.86048698425293
25130,4851.279999999996,FALSE,252.86048698425293
25144,4851.599999999995,FALSE,252.86048698425293
25144,4852.319999999996,FALSE,252.86048698425293
24520,4854.719999999996,FALSE,252.86048698425293
25082,4854.719999999996,FALSE,252.86048698425293
25144,4858.559999999995,FALSE,252.86048698425293
25144,4863.599999999995,FALSE,252.86048698425293
25144,4864.919999999993,FALSE,252.86048698425293
25144,4867.159999999993,FALSE,252.86048698425293
25144,4871.279999999993,FALSE,252.86048698425293
25144,4877.279999999994,FALSE,252.86048698425293
25144,4882.479999999996,FALSE,252.86048698425293
25144,4893.239999999995,FALSE,252.86048698425293
25144,4902.759999999997,FALSE,252.86048698425293
25144,4903.959999999996,FALSE,252.86048698425293
25144,4905.7199999999975,FALSE,252.86048698425293
25144,4907.079999999996,FALSE,252.86048698425293
25144,4915.559999999997,FALSE,252.86048698425293
25144,4915.679999999997,FALSE,252.86048698425293
25144,4928.1199999999935,FALSE,252.86048698425293
25144,4929.159999999991,FALSE,252.86048698425293
25144,4931.239999999992,FALSE,252.86048698425293
25144,4933.919999999994,FALSE,252.86048698425293
25144,4936.239999999995,FALSE,252.86048698425293
25144,4936.439999999996,FALSE,252.86048698425293
25144,4937.879999999992,FALSE,252.86048698425293
25144,4939.239999999994,FALSE,252.86048698425293
25144,4943.119999999994,FALSE,252.86048698425293
25144,4944.639999999996,FALSE,252.86048698425293
25144,4949.799999999993,FALSE,252.86048698425293
25144,4951.239999999995,FALSE,252.86048698425293
25144,4953.879999999996,FALSE,252.86048698425293
25144,4954.039999999996,FALSE,252.86048698425293
25144,4960.599999999996,FALSE,252.86048698425293
25144,4962.679999999993,FALSE,252.86048698425293
25144,4968.199999999997,FALSE,252.86048698425293
25144,4974.639999999994,FALSE,252.86048698425293
25144,4975.679999999994,FALSE,252.86048698425293
25144,4978.0799999999945,FALSE,252.86048698425293
25144,4978.399999999994,FALSE,252.86048698425293
25144,4985.679999999997,FALSE,252.86048698425293
25144,4991.719999999994,FALSE,252.86048698425293
25144,4992.119999999994,FALSE,252.86048698425293
25144,4992.839999999995,FALSE,252.86048698425293
25144,4998.199999999993,FALSE,252.86048698425293
25144,4999.399999999994,FALSE,252.86048698425293
25144,5000.199999999998,FALSE,252.86048698425293
