Makespan,TEC,Pareto,Execution Time
7520,637.7599999999999,True,5.5566370487213135
7520,637.8399999999999,FALSE,5.5566370487213135
7520,640.3199999999998,FALSE,5.5566370487213135
7520,640.6399999999999,FALSE,5.5566370487213135
7520,641.68,FALSE,5.5566370487213135
7520,641.76,FALSE,5.5566370487213135
7520,642.0799999999999,FALSE,5.5566370487213135
7520,642.16,FALSE,5.5566370487213135
7520,642.3599999999999,FALSE,5.5566370487213135
7520,642.56,FALSE,5.5566370487213135
7520,642.6399999999999,FALSE,5.5566370487213135
7520,642.9599999999999,FALSE,5.5566370487213135
7520,643.1599999999999,FALSE,5.5566370487213135
7520,643.28,FALSE,5.5566370487213135
7520,643.4399999999999,FALSE,5.5566370487213135
7520,644.3199999999998,FALSE,5.5566370487213135
7520,644.3599999999998,FALSE,5.5566370487213135
7520,644.3999999999999,FALSE,5.5566370487213135
7520,644.6399999999998,FALSE,5.5566370487213135
7520,644.6399999999999,FALSE,5.5566370487213135
7520,644.7199999999999,FALSE,5.5566370487213135
7520,645.0399999999998,FALSE,5.5566370487213135
7520,645.4799999999999,FALSE,5.5566370487213135
7520,645.9199999999998,FALSE,5.5566370487213135
7520,645.9999999999998,FALSE,5.5566370487213135
7520,646.1599999999999,FALSE,5.5566370487213135
7520,646.3999999999999,FALSE,5.5566370487213135
7520,646.5599999999998,FALSE,5.5566370487213135
7520,646.5999999999998,FALSE,5.5566370487213135
7520,646.9199999999998,FALSE,5.5566370487213135
7520,647.3999999999999,FALSE,5.5566370487213135
7520,647.6799999999998,FALSE,5.5566370487213135
7520,647.8399999999999,FALSE,5.5566370487213135
7520,647.9599999999999,FALSE,5.5566370487213135
7520,648.5599999999998,FALSE,5.5566370487213135
7520,648.56,FALSE,5.5566370487213135
7520,648.8,FALSE,5.5566370487213135
7520,648.8399999999999,FALSE,5.5566370487213135
7520,649.3599999999999,FALSE,5.5566370487213135
7520,649.4399999999999,FALSE,5.5566370487213135
7520,649.6799999999998,FALSE,5.5566370487213135
7520,649.7599999999999,FALSE,5.5566370487213135
7520,650.2399999999999,FALSE,5.5566370487213135
7520,650.8399999999999,FALSE,5.5566370487213135
7520,651.28,FALSE,5.5566370487213135
7520,651.3199999999999,FALSE,5.5566370487213135
7520,651.6799999999998,FALSE,5.5566370487213135
7520,651.8399999999998,FALSE,5.5566370487213135
7520,651.9199999999998,FALSE,5.5566370487213135
7520,652.6799999999998,FALSE,5.5566370487213135
7520,652.8399999999999,FALSE,5.5566370487213135
7520,652.9199999999998,FALSE,5.5566370487213135
7520,653.9999999999999,FALSE,5.5566370487213135
7520,654.1999999999999,FALSE,5.5566370487213135
7520,654.3199999999999,FALSE,5.5566370487213135
7520,654.5199999999999,FALSE,5.5566370487213135
7520,654.7999999999998,FALSE,5.5566370487213135
7520,655.3999999999999,FALSE,5.5566370487213135
7520,655.7599999999999,FALSE,5.5566370487213135
7520,655.8799999999999,FALSE,5.5566370487213135
7520,656.2799999999999,FALSE,5.5566370487213135
7520,656.4399999999999,FALSE,5.5566370487213135
7520,656.5199999999999,FALSE,5.5566370487213135
7520,656.7599999999999,FALSE,5.5566370487213135
7520,657.7999999999998,FALSE,5.5566370487213135
7520,658.6399999999999,FALSE,5.5566370487213135
7520,658.7599999999999,FALSE,5.5566370487213135
7520,659.0799999999999,FALSE,5.5566370487213135
7520,660.0799999999998,FALSE,5.5566370487213135
7520,660.1599999999999,FALSE,5.5566370487213135
7520,660.5599999999998,FALSE,5.5566370487213135
7520,660.9599999999998,FALSE,5.5566370487213135
7520,661.4799999999999,FALSE,5.5566370487213135
7520,661.9199999999998,FALSE,5.5566370487213135
7520,662.3599999999999,FALSE,5.5566370487213135
7520,662.3999999999999,FALSE,5.5566370487213135
7520,662.4399999999998,FALSE,5.5566370487213135
7520,662.4399999999999,FALSE,5.5566370487213135
7520,662.5599999999998,FALSE,5.5566370487213135
7520,662.6399999999999,FALSE,5.5566370487213135
7520,662.8799999999999,FALSE,5.5566370487213135
7520,663.1199999999999,FALSE,5.5566370487213135
7520,663.3999999999999,FALSE,5.5566370487213135
7520,663.8799999999999,FALSE,5.5566370487213135
7520,663.9999999999999,FALSE,5.5566370487213135
7520,664.0799999999998,FALSE,5.5566370487213135
7520,664.1199999999999,FALSE,5.5566370487213135
7520,664.6799999999998,FALSE,5.5566370487213135
7520,664.9199999999998,FALSE,5.5566370487213135
7520,664.9599999999998,FALSE,5.5566370487213135
7520,665.1999999999998,FALSE,5.5566370487213135
7520,665.3599999999998,FALSE,5.5566370487213135
7520,665.4799999999998,FALSE,5.5566370487213135
7520,665.5999999999998,FALSE,5.5566370487213135
7520,665.6399999999999,FALSE,5.5566370487213135
7520,665.6799999999998,FALSE,5.5566370487213135
7520,665.7599999999998,FALSE,5.5566370487213135
7520,665.8799999999999,FALSE,5.5566370487213135
7520,666.0399999999998,FALSE,5.5566370487213135
7520,666.3199999999998,FALSE,5.5566370487213135
