Makespan,TEC,Pareto,Execution Time
7608,1094.16,True,29.080936908721924
7583,1245.08,True,29.080936908721924
7374,1266.6,True,29.080936908721924
7290,1308.2,True,29.080936908721924
7269,1319.08,True,29.080936908721924
7226,1324.84,True,29.080936908721924
7206,1330.44,True,29.080936908721924
7200,1347.84,True,29.080936908721924
7123,1427.8,True,29.080936908721924
7109,1455.4,True,29.080936908721924
7105,1487.0,True,29.080936908721924
7001,1487.08,True,29.080936908721924
6863,1515.64,True,29.080936908721924
6785,1553.92,True,29.080936908721924
6762,1555.36,True,29.080936908721924
6739,1575.92,True,29.080936908721924
6700,1596.2,True,29.080936908721924
6681,1600.96,True,29.080936908721924
6646,1620.36,True,29.080936908721924
6623,1634.28,True,29.080936908721924
6578,1637.04,True,29.080936908721924
6528,1652.04,True,29.080936908721924
6437,1674.84,True,29.080936908721924
6426,1706.32,True,29.080936908721924
6380,1708.88,True,29.080936908721924
6325,1738.52,True,29.080936908721924
6234,1756.4,True,29.080936908721924
6157,1781.48,True,29.080936908721924
6111,1789.32,True,29.080936908721924
6083,1795.44,True,29.080936908721924
6079,1801.48,True,29.080936908721924
6056,1813.4,True,29.080936908721924
6020,1813.92,True,29.080936908721924
6019,1814.88,True,29.080936908721924
5982,1817.08,True,29.080936908721924
5975,1817.88,True,29.080936908721924
5928,1824.24,True,29.080936908721924
5926,1826.44,True,29.080936908721924
5900,1833.84,True,29.080936908721924
5873,1835.92,True,29.080936908721924
5869,1839.6,True,29.080936908721924
5798,1842.44,True,29.080936908721924
5781,1846.2,True,29.080936908721924
5768,1846.72,True,29.080936908721924
5402,1849.16,True,29.080936908721924
4024,1972.76,True,29.080936908721924
4018,1975.16,True,29.080936908721924
3915,1982.88,True,29.080936908721924
3878,1983.8,True,29.080936908721924
3869,1987.56,True,29.080936908721924
3835,2001.48,True,29.080936908721924
3795,2003.96,True,29.080936908721924
3788,2010.0,True,29.080936908721924
3723,2012.16,True,29.080936908721924
3705,2022.56,True,29.080936908721924
3686,2036.72,True,29.080936908721924
3681,2059.32,True,29.080936908721924
3679,2062.56,True,29.080936908721924
3676,2080.72,True,29.080936908721924
3660,2090.84,True,29.080936908721924
3639,2092.28,True,29.080936908721924
3576,2101.36,True,29.080936908721924
3574,2103.72,True,29.080936908721924
3571,2105.64,True,29.080936908721924
3552,2107.64,True,29.080936908721924
3544,2109.84,True,29.080936908721924
3540,2111.56,True,29.080936908721924
3476,2112.56,True,29.080936908721924
3470,2115.76,True,29.080936908721924
3456,2126.0,True,29.080936908721924
3399,2127.6,True,29.080936908721924
3396,2151.72,True,29.080936908721924
3378,2158.28,True,29.080936908721924
3369,2159.32,True,29.080936908721924
3323,2181.68,True,29.080936908721924
3251,2192.08,True,29.080936908721924
3212,2202.68,True,29.080936908721924
3211,2216.84,True,29.080936908721924
3190,2220.8,True,29.080936908721924
3179,2222.28,True,29.080936908721924
3142,2228.0,True,29.080936908721924
3136,2229.0,True,29.080936908721924
3135,2239.0,True,29.080936908721924
3132,2241.64,True,29.080936908721924
3119,2243.12,True,29.080936908721924
3107,2245.08,True,29.080936908721924
3106,2249.44,True,29.080936908721924
3096,2250.08,True,29.080936908721924
3076,2254.44,True,29.080936908721924
3066,2258.64,True,29.080936908721924
3030,2259.52,True,29.080936908721924
3024,2266.08,True,29.080936908721924
3004,2267.48,True,29.080936908721924
2981,2269.72,True,29.080936908721924
2980,2272.28,True,29.080936908721924
2971,2273.24,True,29.080936908721924
2938,2310.36,True,29.080936908721924
2936,2317.56,True,29.080936908721924
2922,2323.28,True,29.080936908721924
2908,2329.92,True,29.080936908721924
2902,2333.28,True,29.080936908721924
2900,2334.76,True,29.080936908721924
2896,2336.64,True,29.080936908721924
2891,2342.36,True,29.080936908721924
2885,2343.84,True,29.080936908721924
2877,2346.08,True,29.080936908721924
2875,2346.2,True,29.080936908721924
2864,2348.16,True,29.080936908721924
2846,2349.36,True,29.080936908721924
2845,2352.24,True,29.080936908721924
2837,2353.44,True,29.080936908721924
2831,2355.52,True,29.080936908721924
2819,2358.76,True,29.080936908721924
2804,2361.44,True,29.080936908721924
2782,2377.6,True,29.080936908721924
2766,2382.68,True,29.080936908721924
2759,2387.8,True,29.080936908721924
2753,2392.52,True,29.080936908721924
2743,2393.72,True,29.080936908721924
2733,2396.52,True,29.080936908721924
2720,2397.48,True,29.080936908721924
2715,2397.92,True,29.080936908721924
2694,2402.92,True,29.080936908721924
2693,2408.32,True,29.080936908721924
2684,2413.2,True,29.080936908721924
2673,2417.2,True,29.080936908721924
2653,2417.6,True,29.080936908721924
2649,2430.96,True,29.080936908721924
2618,2441.68,True,29.080936908721924
2608,2442.52,True,29.080936908721924
