Makespan,TEC,Pareto,Execution Time
1736.0,819.76,true,4.7730491161346436
1746.0,815.08,true,4.7730491161346436
1949.0,814.52,true,4.7730491161346436
1959.0,814.12,true,4.7730491161346436
1961.0,814.04,true,4.7730491161346436
1962.0,814.0,true,4.7730491161346436
1963.0,813.96,true,4.7730491161346436
1966.0,813.56,true,4.7730491161346436
1988.0,812.04,true,4.7730491161346436
1992.0,811.72,true,4.7730491161346436
2002.0,810.88,true,4.7730491161346436
2021.0,810.72,true,4.7730491161346436
2045.0,808.8,true,4.7730491161346436
2053.0,806.72,true,4.7730491161346436
2055.0,806.64,true,4.7730491161346436
2059.0,806.32,true,4.7730491161346436
2088.0,804.24,true,4.7730491161346436
2108.0,801.96,true,4.7730491161346436
2112.0,799.28,true,4.7730491161346436
2125.0,798.56,true,4.7730491161346436
2141.0,795.76,true,4.7730491161346436
2144.0,793.12,true,4.7730491161346436
2179.0,785.32,true,4.7730491161346436
2192.0,782.96,true,4.7730491161346436
2232.0,777.76,true,4.7730491161346436
2246.0,777.52,true,4.7730491161346436
2251.0,775.28,true,4.7730491161346436
2285.0,771.96,true,4.7730491161346436
2295.0,771.12,true,4.7730491161346436
2303.0,767.48,true,4.7730491161346436
2311.0,766.28,true,4.7730491161346436
2328.0,765.52,true,4.7730491161346436
2370.0,763.24,true,4.7730491161346436
2382.0,762.52,true,4.7730491161346436
2391.0,759.68,true,4.7730491161346436
2424.0,756.68,true,4.7730491161346436
2437.0,752.2,true,4.7730491161346436
2478.0,749.32,true,4.7730491161346436
2488.0,745.84,true,4.7730491161346436
2507.0,745.48,true,4.7730491161346436
2522.0,744.32,true,4.7730491161346436
2528.0,741.92,true,4.7730491161346436
2556.0,740.4,true,4.7730491161346436
2568.0,735.2,true,4.7730491161346436
2583.0,732.56,true,4.7730491161346436
2623.0,730.08,true,4.7730491161346436
2639.0,728.16,true,4.7730491161346436
2649.0,727.6,true,4.7730491161346436
2670.0,724.8,true,4.7730491161346436
2689.0,719.64,true,4.7730491161346436
2695.0,716.92,true,4.7730491161346436
2711.0,716.4,true,4.7730491161346436
2728.0,716.0,true,4.7730491161346436
2736.0,714.16,true,4.7730491161346436
2737.0,712.96,true,4.7730491161346436
2760.0,709.92,true,4.7730491161346436
2802.0,703.8,true,4.7730491161346436
2814.0,700.64,true,4.7730491161346436
2853.0,698.6,true,4.7730491161346436
2864.0,695.76,true,4.7730491161346436
2882.0,695.4,true,4.7730491161346436
2890.0,694.12,true,4.7730491161346436
2892.0,693.88,true,4.7730491161346436
2949.0,692.76,true,4.7730491161346436
2953.0,686.32,true,4.7730491161346436
2964.0,685.72,true,4.7730491161346436
2998.0,685.16,true,4.7730491161346436
3031.0,683.84,true,4.7730491161346436
3059.0,682.52,true,4.7730491161346436
3080.0,678.2,true,4.7730491161346436
3122.0,678.08,true,4.7730491161346436
3138.0,677.12,true,4.7730491161346436
3143.0,675.0,true,4.7730491161346436
3203.0,674.08,true,4.7730491161346436
3221.0,672.12,true,4.7730491161346436
3245.0,668.36,true,4.7730491161346436
3254.0,667.0,true,4.7730491161346436
3278.0,666.92,true,4.7730491161346436
3311.0,665.44,true,4.7730491161346436
3373.0,662.84,true,4.7730491161346436
3409.0,659.6,true,4.7730491161346436
3531.0,687.4,true,4.7730491161346436
5778.0,618.96,true,4.7730491161346436
5812.0,618.64,true,4.7730491161346436
5820.0,618.32,true,4.7730491161346436
5829.0,617.96,true,4.7730491161346436
5834.0,617.76,true,4.7730491161346436
5836.0,617.72,true,4.7730491161346436
5860.0,616.6,true,4.7730491161346436
5895.0,616.16,true,4.7730491161346436
5898.0,615.24,true,4.7730491161346436
5902.0,615.04,true,4.7730491161346436
5914.0,614.56,true,4.7730491161346436
5963.0,612.6,true,4.7730491161346436
5979.0,611.96,true,4.7730491161346436
5984.0,611.8,true,4.7730491161346436
6002.0,611.72,true,4.7730491161346436
6011.0,611.08,true,4.7730491161346436
6030.0,609.92,true,4.7730491161346436
6035.0,609.72,true,4.7730491161346436
