Makespan,TEC,Pareto,Execution Time
24096.0,42188.24,true,208.83293557167053
24913.0,42187.84,true,208.83293557167053
24994.0,42185.32,true,208.83293557167053
25029.0,42183.2,true,208.83293557167053
25044.0,42182.6,true,208.83293557167053
25099.0,42177.68,true,208.83293557167053
25100.0,42177.6,true,208.83293557167053
25151.0,42175.04,true,208.83293557167053
25243.0,42174.64,true,208.83293557167053
25384.0,42158.96,true,208.83293557167053
25408.0,42140.44,true,208.83293557167053
25499.0,42132.64,true,208.83293557167053
25562.0,42130.12,true,208.83293557167053
25673.0,42102.32,true,208.83293557167053
25803.0,42072.28,true,208.83293557167053
26010.0,42020.44,true,208.83293557167053
26077.0,42003.76,true,208.83293557167053
26154.0,41997.52,true,208.83293557167053
26251.0,41964.44,true,208.83293557167053
26309.0,41956.4,true,208.83293557167053
26317.0,41953.68,true,208.83293557167053
26449.0,41908.52,true,208.83293557167053
26553.0,41879.28,true,208.83293557167053
26607.0,41852.84,true,208.83293557167053
26719.0,41776.96,true,208.83293557167053
26961.0,41739.32,true,208.83293557167053
26975.0,41731.8,true,208.83293557167053
27055.0,41680.04,true,208.83293557167053
27097.0,41655.44,true,208.83293557167053
27172.0,41616.72,true,208.83293557167053
27478.0,41467.16,true,208.83293557167053
27557.0,41375.64,true,208.83293557167053
27672.0,41359.52,true,208.83293557167053
27676.0,41340.44,true,208.83293557167053
27714.0,41318.72,true,208.83293557167053
27741.0,41262.48,true,208.83293557167053
27832.0,41257.72,true,208.83293557167053
27850.0,41180.8,true,208.83293557167053
27875.0,41163.64,true,208.83293557167053
27995.0,41129.04,true,208.83293557167053
28089.0,41057.24,true,208.83293557167053
28247.0,40946.52,true,208.83293557167053
28287.0,40912.72,true,208.83293557167053
28531.0,40845.96,true,208.83293557167053
28567.0,40714.68,true,208.83293557167053
28599.0,40714.6,true,208.83293557167053
28641.0,40707.76,true,208.83293557167053
28686.0,40649.68,true,208.83293557167053
28766.0,40618.92,true,208.83293557167053
28904.0,40603.6,true,208.83293557167053
28972.0,40478.48,true,208.83293557167053
29123.0,40453.92,true,208.83293557167053
29210.0,40310.84,true,208.83293557167053
29225.0,40305.76,true,208.83293557167053
29390.0,40305.4,true,208.83293557167053
29409.0,40191.64,true,208.83293557167053
29423.0,40169.68,true,208.83293557167053
29571.0,40154.12,true,208.83293557167053
29623.0,40050.56,true,208.83293557167053
29692.0,39988.2,true,208.83293557167053
29735.0,39968.16,true,208.83293557167053
29846.0,39889.32,true,208.83293557167053
29925.0,39829.0,true,208.83293557167053
30011.0,39735.48,true,208.83293557167053
30115.0,39712.24,true,208.83293557167053
30137.0,39648.04,true,208.83293557167053
30150.0,39638.68,true,208.83293557167053
30220.0,39588.44,true,208.83293557167053
30254.0,39587.92,true,208.83293557167053
30415.0,39453.4,true,208.83293557167053
30490.0,39450.44,true,208.83293557167053
30718.0,39412.48,true,208.83293557167053
30744.0,39327.52,true,208.83293557167053
30792.0,39307.76,true,208.83293557167053
30960.0,39065.2,true,208.83293557167053
31147.0,38952.88,true,208.83293557167053
31152.0,38934.68,true,208.83293557167053
31303.0,38843.52,true,208.83293557167053
31430.0,38787.24,true,208.83293557167053
31485.0,38748.96,true,208.83293557167053
31525.0,38676.32,true,208.83293557167053
31594.0,38671.32,true,208.83293557167053
31621.0,38608.52,true,208.83293557167053
31833.0,38462.76,true,208.83293557167053
31849.0,38455.72,true,208.83293557167053
31955.0,38411.68,true,208.83293557167053
31980.0,38402.28,true,208.83293557167053
32069.0,38311.16,true,208.83293557167053
32127.0,38287.28,true,208.83293557167053
32232.0,38195.28,true,208.83293557167053
32251.0,38183.0,true,208.83293557167053
32326.0,38130.84,true,208.83293557167053
32413.0,38074.72,true,208.83293557167053
32435.0,38060.64,true,208.83293557167053
32475.0,38043.84,true,208.83293557167053
32527.0,38010.08,true,208.83293557167053
32687.0,37963.12,true,208.83293557167053
32745.0,37953.32,true,208.83293557167053
32820.0,37931.32,true,208.83293557167053
32866.0,37893.4,true,208.83293557167053
32867.0,37893.36,true,208.83293557167053
32975.0,37700.44,true,208.83293557167053
33058.0,37664.12,true,208.83293557167053
33180.0,37614.2,true,208.83293557167053
33283.0,37480.88,true,208.83293557167053
33567.0,37319.76,true,208.83293557167053
33703.0,37185.04,true,208.83293557167053
33852.0,37094.68,true,208.83293557167053
33938.0,37032.92,true,208.83293557167053
34022.0,37019.68,true,208.83293557167053
34087.0,36925.08,true,208.83293557167053
34173.0,36865.12,true,208.83293557167053
34184.0,36850.44,true,208.83293557167053
34224.0,36848.84,true,208.83293557167053
34249.0,36810.92,true,208.83293557167053
