Makespan,TEC,Pareto,Execution Time
23803.0,42174.52,true,8808.953209161758
24950.0,42172.64,true,8808.953209161758
24990.0,42171.04,true,8808.953209161758
25061.0,42167.4,true,8808.953209161758
25074.0,42166.36,true,8808.953209161758
25123.0,42162.44,true,8808.953209161758
25200.0,42153.32,true,8808.953209161758
25267.0,42150.64,true,8808.953209161758
25292.0,42149.92,true,8808.953209161758
25301.0,42137.0,true,8808.953209161758
25365.0,42125.72,true,8808.953209161758
25461.0,42123.44,true,8808.953209161758
25526.0,42108.4,true,8808.953209161758
25558.0,42088.08,true,8808.953209161758
25613.0,42073.4,true,8808.953209161758
25614.0,42073.12,true,8808.953209161758
25738.0,42061.8,true,8808.953209161758
25762.0,42053.2,true,8808.953209161758
25828.0,42022.76,true,8808.953209161758
25874.0,42004.84,true,8808.953209161758
25917.0,41993.44,true,8808.953209161758
25928.0,41992.48,true,8808.953209161758
26051.0,41955.0,true,8808.953209161758
26091.0,41937.8,true,8808.953209161758
26163.0,41917.2,true,8808.953209161758
26304.0,41883.8,true,8808.953209161758
26331.0,41846.24,true,8808.953209161758
26346.0,41838.64,true,8808.953209161758
26388.0,41835.08,true,8808.953209161758
26402.0,41807.72,true,8808.953209161758
26557.0,41765.76,true,8808.953209161758
26611.0,41748.48,true,8808.953209161758
26668.0,41713.76,true,8808.953209161758
26720.0,41686.24,true,8808.953209161758
26861.0,41641.72,true,8808.953209161758
26875.0,41613.76,true,8808.953209161758
26920.0,41568.52,true,8808.953209161758
26998.0,41522.44,true,8808.953209161758
27060.0,41502.52,true,8808.953209161758
27180.0,41421.92,true,8808.953209161758
27277.0,41399.4,true,8808.953209161758
27430.0,41252.88,true,8808.953209161758
27659.0,41091.4,true,8808.953209161758
27752.0,41030.64,true,8808.953209161758
27981.0,40909.56,true,8808.953209161758
28052.0,40864.24,true,8808.953209161758
28155.0,40841.64,true,8808.953209161758
28265.0,40766.28,true,8808.953209161758
28341.0,40681.44,true,8808.953209161758
28464.0,40525.96,true,8808.953209161758
28657.0,40500.36,true,8808.953209161758
28753.0,40450.56,true,8808.953209161758
28780.0,40417.96,true,8808.953209161758
28950.0,40305.08,true,8808.953209161758
29038.0,40247.24,true,8808.953209161758
29039.0,40246.52,true,8808.953209161758
29105.0,40192.72,true,8808.953209161758
29199.0,40180.6,true,8808.953209161758
29314.0,40130.56,true,8808.953209161758
29338.0,40098.84,true,8808.953209161758
29478.0,40008.32,true,8808.953209161758
29601.0,39978.0,true,8808.953209161758
29666.0,39740.48,true,8808.953209161758
29806.0,39642.16,true,8808.953209161758
29824.0,39629.08,true,8808.953209161758
29835.0,39621.44,true,8808.953209161758
29857.0,39554.76,true,8808.953209161758
29939.0,39550.88,true,8808.953209161758
29956.0,39539.44,true,8808.953209161758
29975.0,39472.72,true,8808.953209161758
30228.0,39430.16,true,8808.953209161758
30299.0,39386.6,true,8808.953209161758
30400.0,39317.48,true,8808.953209161758
30447.0,39307.6,true,8808.953209161758
30528.0,39197.36,true,8808.953209161758
30618.0,39139.48,true,8808.953209161758
30644.0,39086.08,true,8808.953209161758
30710.0,39039.44,true,8808.953209161758
30801.0,38967.76,true,8808.953209161758
30828.0,38912.96,true,8808.953209161758
30920.0,38894.96,true,8808.953209161758
30956.0,38855.92,true,8808.953209161758
30957.0,38844.72,true,8808.953209161758
30993.0,38842.8,true,8808.953209161758
30995.0,38841.36,true,8808.953209161758
31097.0,38806.24,true,8808.953209161758
31126.0,38780.4,true,8808.953209161758
31177.0,38723.96,true,8808.953209161758
31220.0,38693.92,true,8808.953209161758
31272.0,38648.2,true,8808.953209161758
31372.0,38612.44,true,8808.953209161758
31427.0,38550.24,true,8808.953209161758
31566.0,38518.64,true,8808.953209161758
31607.0,38516.64,true,8808.953209161758
31686.0,38471.08,true,8808.953209161758
31721.0,38445.68,true,8808.953209161758
31754.0,38371.68,true,8808.953209161758
31826.0,38286.04,true,8808.953209161758
32068.0,38189.8,true,8808.953209161758
32095.0,38102.24,true,8808.953209161758
32242.0,38005.32,true,8808.953209161758
32314.0,37955.64,true,8808.953209161758
32331.0,37943.8,true,8808.953209161758
32367.0,37919.36,true,8808.953209161758
32407.0,37891.2,true,8808.953209161758
32591.0,37765.36,true,8808.953209161758
32682.0,37736.4,true,8808.953209161758
32729.0,37703.68,true,8808.953209161758
32913.0,37569.72,true,8808.953209161758
32940.0,37536.08,true,8808.953209161758
33050.0,37531.28,true,8808.953209161758
33062.0,37443.68,true,8808.953209161758
33322.0,37386.56,true,8808.953209161758
33409.0,37359.44,true,8808.953209161758
33537.0,37335.32,true,8808.953209161758
33584.0,37318.2,true,8808.953209161758
33646.0,37293.84,true,8808.953209161758
33680.0,37268.08,true,8808.953209161758
33703.0,37253.2,true,8808.953209161758
33778.0,37188.04,true,8808.953209161758
33822.0,37156.48,true,8808.953209161758
33845.0,37141.32,true,8808.953209161758
33890.0,37113.72,true,8808.953209161758
33920.0,36936.0,true,8808.953209161758
34046.0,36862.0,true,8808.953209161758
34082.0,36839.76,true,8808.953209161758
34237.0,36832.48,true,8808.953209161758
34291.0,36703.04,true,8808.953209161758
34486.0,36571.88,true,8808.953209161758
34576.0,36510.6,true,8808.953209161758
34583.0,36505.52,true,8808.953209161758
34591.0,36499.48,true,8808.953209161758
34778.0,36368.6,true,8808.953209161758
35050.0,36272.24,true,8808.953209161758
35125.0,36250.6,true,8808.953209161758
35143.0,36105.64,true,8808.953209161758
35412.0,36082.36,true,8808.953209161758
35555.0,36079.68,true,8808.953209161758
35608.0,35918.96,true,8808.953209161758
35610.0,35917.6,true,8808.953209161758
35632.0,35903.32,true,8808.953209161758
35673.0,35874.72,true,8808.953209161758
35867.0,35778.8,true,8808.953209161758
35894.0,35697.44,true,8808.953209161758
36054.0,35677.24,true,8808.953209161758
36066.0,35673.32,true,8808.953209161758
36083.0,35589.76,true,8808.953209161758
36157.0,35538.24,true,8808.953209161758
36268.0,35462.92,true,8808.953209161758
36398.0,35372.48,true,8808.953209161758
36513.0,35301.76,true,8808.953209161758
36602.0,35245.56,true,8808.953209161758
36696.0,35152.88,true,8808.953209161758
36758.0,35139.2,true,8808.953209161758
36876.0,35061.56,true,8808.953209161758
36891.0,35022.28,true,8808.953209161758
36933.0,35012.4,true,8808.953209161758
36980.0,34987.56,true,8808.953209161758
37011.0,34935.88,true,8808.953209161758
37056.0,34933.52,true,8808.953209161758
37098.0,34904.68,true,8808.953209161758
37219.0,34823.16,true,8808.953209161758
37244.0,34805.8,true,8808.953209161758
37254.0,34798.6,true,8808.953209161758
37258.0,34795.72,true,8808.953209161758
37280.0,34776.04,true,8808.953209161758
37360.0,34744.56,true,8808.953209161758
37504.0,34638.68,true,8808.953209161758
37549.0,34612.08,true,8808.953209161758
37591.0,34603.6,true,8808.953209161758
37593.0,34598.72,true,8808.953209161758
37723.0,34592.44,true,8808.953209161758
37730.0,34526.84,true,8808.953209161758
37791.0,34474.52,true,8808.953209161758
37792.0,34430.72,true,8808.953209161758
37936.0,34385.28,true,8808.953209161758
38057.0,34307.4,true,8808.953209161758
38156.0,34243.36,true,8808.953209161758
38300.0,34145.36,true,8808.953209161758
38401.0,34095.28,true,8808.953209161758
38571.0,34043.04,true,8808.953209161758
38601.0,34008.08,true,8808.953209161758
38652.0,33967.08,true,8808.953209161758
38692.0,33938.28,true,8808.953209161758
38720.0,33909.32,true,8808.953209161758
38785.0,33888.04,true,8808.953209161758
38904.0,33813.72,true,8808.953209161758
38913.0,33807.96,true,8808.953209161758
39086.0,33731.52,true,8808.953209161758
39124.0,33690.68,true,8808.953209161758
39223.0,33627.44,true,8808.953209161758
39377.0,33535.24,true,8808.953209161758
39381.0,33533.16,true,8808.953209161758
39441.0,33502.04,true,8808.953209161758
39628.0,33408.08,true,8808.953209161758
39672.0,33392.16,true,8808.953209161758
39978.0,33377.24,true,8808.953209161758
40004.0,33335.28,true,8808.953209161758
40052.0,33250.44,true,8808.953209161758
40124.0,33177.16,true,8808.953209161758
40162.0,33156.0,true,8808.953209161758
40381.0,33086.56,true,8808.953209161758
40409.0,33085.4,true,8808.953209161758
40411.0,33084.84,true,8808.953209161758
40749.0,32915.4,true,8808.953209161758
41105.0,32815.24,true,8808.953209161758
41316.0,32788.28,true,8808.953209161758
42093.0,32713.88,true,8808.953209161758
42860.0,32640.64,true,8808.953209161758
43049.0,32633.08,true,8808.953209161758
43306.0,32622.8,true,8808.953209161758
44030.0,32588.88,true,8808.953209161758
45165.0,32576.04,true,8808.953209161758
45274.0,32568.92,true,8808.953209161758
45342.0,32566.2,true,8808.953209161758
45708.0,32554.32,true,8808.953209161758
75359.0,31849.88,true,8808.953209161758
75866.0,31829.56,true,8808.953209161758
76671.0,31576.92,true,8808.953209161758
78036.0,31250.12,true,8808.953209161758
78706.0,30365.28,true,8808.953209161758
80130.0,30278.0,true,8808.953209161758
80218.0,31546.44,true,8808.953209161758
80753.0,30048.52,true,8808.953209161758
80908.0,29313.56,true,8808.953209161758
82331.0,27850.08,true,8808.953209161758
83672.0,27565.68,true,8808.953209161758
83863.0,26892.64,true,8808.953209161758
85212.0,26042.12,true,8808.953209161758
89151.0,25501.52,true,8808.953209161758
89820.0,25487.76,true,8808.953209161758
90929.0,24691.96,true,8808.953209161758
91491.0,21551.64,true,8808.953209161758
91918.0,21530.0,true,8808.953209161758
92638.0,21436.52,true,8808.953209161758
92788.0,20868.2,true,8808.953209161758
93731.0,19812.88,true,8808.953209161758
93786.0,19718.28,true,8808.953209161758
94140.0,19365.0,true,8808.953209161758
95495.0,19219.32,true,8808.953209161758
96516.0,18584.32,true,8808.953209161758
97782.0,18369.84,true,8808.953209161758
97868.0,18348.4,true,8808.953209161758
98107.0,17449.76,true,8808.953209161758
99243.0,16908.28,true,8808.953209161758
99612.0,15944.24,true,8808.953209161758
24263.0,42174.52,false,8808.953209161758
27302.0,43291.84,false,8808.953209161758
27302.0,43260.08,false,8808.953209161758
27302.0,43220.28,false,8808.953209161758
27339.0,43254.16,false,8808.953209161758
27343.0,43158.24,false,8808.953209161758
27503.0,43117.44,false,8808.953209161758
28299.0,43343.4,false,8808.953209161758
28467.0,43357.04,false,8808.953209161758
28467.0,43359.16,false,8808.953209161758
29377.0,43193.4,false,8808.953209161758
30083.0,41825.92,false,8808.953209161758
30227.0,42791.6,false,8808.953209161758
30405.0,42542.44,false,8808.953209161758
32053.0,42645.68,false,8808.953209161758
32053.0,42613.2,false,8808.953209161758
